59.767,32.528,32.691,-4.0134
59.8,32.372,32.467,-3.9792
59.833,32.215,32.236,-3.9426
59.867,32.053,32.005,-3.906
59.9,31.882,31.782,-3.8674
59.933,31.7,31.572,-3.8278
59.967,31.505,31.38,-3.7881
60,31.302,31.203,-3.7455
60.033,31.095,31.038,-3.703
60.067,30.889,30.879,-3.6598
60.1,30.691,30.72,-3.6144
60.133,30.504,30.557,-3.5691
60.167,30.332,30.388,-3.5213
60.2,30.174,30.214,-3.4729
60.233,30.029,30.037,-3.4244
60.267,29.897,29.861,-3.3753
60.3,29.774,29.689,-3.3235
60.333,29.659,29.523,-3.2718
60.367,29.55,29.365,-3.22
60.4,29.446,29.216,-3.1653
60.433,29.345,29.075,-3.1103
60.467,29.249,28.942,-3.0553
60.5,29.156,28.817,-3.0004
60.533,29.066,28.697,-2.9412
60.567,28.979,28.582,-2.8818
60.6,28.895,28.472,-2.8224
60.633,28.813,28.364,-2.763
60.667,28.733,28.26,-2.7035
60.7,28.655,28.157,-2.6441
60.733,28.578,28.055,-2.5847
60.767,28.501,27.954,-2.5248
60.8,28.424,27.854,-2.461
60.833,28.346,27.754,-2.3971
60.867,28.266,27.654,-2.3332
60.9,28.183,27.554,-2.2693
60.933,28.097,27.456,-2.2055
60.967,28.006,27.358,-2.1416
61,27.909,27.262,-2.0777
61.033,27.806,27.169,-2.0138
61.067,27.694,27.08,-1.9491
61.1,27.574,26.997,-1.8834
61.133,27.443,26.92,-1.8177
61.167,27.301,26.852,-1.7517
61.2,27.147,26.794,-1.6856
61.233,26.979,26.746,-1.6194
61.267,26.798,26.706,-1.5532
61.3,26.608,26.667,-1.4869
61.333,26.415,26.618,-1.4207
61.367,26.224,26.549,-1.3546
61.4,26.041,26.451,-1.2885
61.433,25.87,26.321,-1.2228
61.467,25.715,26.158,-1.1571
61.5,25.58,25.964,-1.0915
61.533,25.465,25.742,-1.0261
61.567,25.366,25.502,-0.96127
61.6,25.278,25.253,-0.89648
61.633,25.188,25.012,-0.83208
61.667,25.088,24.791,-0.76829
61.7,24.973,24.596,-0.70449
61.733,24.846,24.43,-0.64202
61.767,24.709,24.291,-0.57964
61.8,24.564,24.177,-0.51726
61.833,24.418,24.085,-0.45566
61.867,24.272,24.01,-0.39521
61.9,24.132,23.947,-0.33475
61.933,24,23.891,-0.27479
61.967,23.879,23.838,-0.21654
62,23.771,23.784,-0.15828
62.033,23.677,23.728,-0.10003
62.067,23.598,23.67,-0.044154
62.1,23.532,23.611,0.011442
62.133,23.48,23.551,0.067038
62.167,23.44,23.491,0.12118
62.2,23.413,23.432,0.17232
62.233,23.398,23.374,0.22345
62.267,23.393,23.317,0.27459
62.3,23.4,23.262,0.32572
62.333,23.417,23.21,0.37686
62.367,23.445,23.16,0.42799
62.4,23.482,23.113,0.4746
62.433,23.528,23.071,0.51976
62.467,23.583,23.033,0.56492
62.5,23.645,23.002,0.61008
62.533,23.715,22.979,0.65525
62.567,23.791,22.966,0.69938
62.6,23.873,22.964,0.7386
62.633,23.96,22.975,0.77781
62.667,24.051,23,0.81703
62.7,24.146,23.042,0.85625
62.733,24.244,23.1,0.89546
62.767,24.341,23.177,0.93122
62.8,24.438,23.273,0.96453
62.833,24.53,23.388,0.99785
62.867,24.615,23.521,1.0312
62.9,24.69,23.674,1.0645
62.933,24.752,23.844,1.0952
62.967,24.8,24.031,1.1232
63,24.827,24.239,1.1511
63.033,24.834,24.467,1.179
63.067,24.826,24.708,1.2069
63.1,24.815,24.951,1.2323
63.133,24.816,25.176,1.2563
63.167,24.839,25.376,1.2789
63.2,24.883,25.549,1.3004
63.233,24.945,25.698,1.3202
63.267,25.023,25.823,1.34
63.3,25.112,25.926,1.3598
63.333,25.211,26.007,1.3767
63.367,25.317,26.068,1.3923
63.4,25.427,26.109,1.4079
63.433,25.54,26.131,1.4234
63.467,25.656,26.137,1.439
63.5,25.771,26.13,1.4522
63.533,25.884,26.113,1.4645
63.567,25.991,26.092,1.4757
63.6,26.091,26.071,1.4863
63.633,26.18,26.055,1.4958
63.667,26.256,26.044,1.5045
63.7,26.321,26.041,1.5131
63.733,26.373,26.042,1.52
63.767,26.414,26.049,1.5264
63.8,26.443,26.059,1.5327
63.833,26.462,26.072,1.5386
63.867,26.47,26.087,1.5424
63.9,26.469,26.103,1.5462
63.933,26.458,26.12,1.55
63.967,26.437,26.138,1.5538
64,26.408,26.157,1.5572
64.033,26.37,26.175,1.5587
64.067,26.324,26.194,1.5603
64.1,26.271,26.212,1.5619
64.133,26.21,26.229,1.5634
64.167,26.145,26.242,1.5645
64.2,26.074,26.251,1.5647
64.233,26.002,26.254,1.5649
64.267,25.928,26.248,1.5651
64.3,25.854,26.232,1.5653
64.333,25.781,26.206,1.565
64.367,25.71,26.168,1.5647
64.4,25.643,26.119,1.5643
64.433,25.581,26.058,1.5639
64.467,25.523,25.985,1.5636
64.5,25.472,25.901,1.5634
64.533,25.427,25.808,1.5633
64.567,25.389,25.705,1.5631
64.6,25.357,25.595,1.563
64.633,25.331,25.48,1.5633
64.667,25.309,25.363,1.5639
64.7,25.288,25.247,1.5645
64.733,25.268,25.136,1.5656
64.767,25.245,25.032,1.5672
64.8,25.22,24.937,1.5689
64.833,25.191,24.852,1.5709
64.867,25.16,24.778,1.5744
64.9,25.125,24.714,1.5779
64.933,25.089,24.66,1.5814
64.967,25.051,24.616,1.5849
65,25.013,24.582,1.589
65.033,24.975,24.556,1.5954
65.067,24.937,24.538,1.6017
65.1,24.901,24.528,1.608
65.133,24.867,24.525,1.6144
65.167,24.835,24.527,1.6232
65.2,24.806,24.535,1.6336
65.233,24.78,24.546,1.644
65.267,24.759,24.562,1.6543
65.3,24.742,24.58,1.6647
65.333,24.73,24.6,1.675
65.367,24.723,24.622,1.6869
65.4,24.721,24.645,1.702
65.433,24.725,24.669,1.7172
65.467,24.734,24.694,1.7323
65.5,24.749,24.719,1.7474
65.533,24.768,24.744,1.7653
65.567,24.793,24.77,1.7849
65.6,24.822,24.796,1.8046
65.633,24.854,24.823,1.8243
65.667,24.891,24.851,1.844
65.7,24.93,24.881,1.8679
65.733,24.971,24.912,1.8924
65.767,25.015,24.944,1.917
65.8,25.059,24.979,1.9415
65.833,25.103,25.017,1.9669
65.867,25.147,25.057,1.9973
65.9,25.191,25.099,2.0277
65.933,25.234,25.144,2.0581
65.967,25.274,25.191,2.0885
66,25.314,25.24,2.1189
66.033,25.351,25.291,2.1493
66.067,25.386,25.343,2.1853
66.1,25.419,25.395,2.2222
66.133,25.45,25.447,2.259
66.167,25.479,25.499,2.2959
66.2,25.507,25.549,2.3328
66.233,25.532,25.598,2.37
66.267,25.556,25.644,2.4127
66.3,25.579,25.688,2.4554
66.333,25.6,25.728,2.4981
66.367,25.62,25.765,2.5407
66.4,25.638,25.799,2.5834
66.433,25.655,25.829,2.6298
66.467,25.671,25.855,2.6782
66.5,25.685,25.877,2.7265
66.533,25.699,25.896,2.7749
66.567,25.71,25.911,2.8233
66.6,25.72,25.922,2.8717
66.633,25.729,25.929,2.9209
66.667,25.737,25.933,2.9747
66.7,25.743,25.934,3.0285
66.733,25.747,25.932,3.0824
66.767,25.75,25.927,3.1362
66.8,25.752,25.919,3.19
66.833,25.752,25.909,3.2438
66.867,25.751,25.896,3.3005
66.9,25.749,25.881,3.3586
66.933,25.745,25.865,3.4168
66.967,25.74,25.846,3.475
67,25.734,25.826,3.5332
67.033,25.727,25.805,3.5914
67.067,25.718,25.783,3.6499
67.1,25.709,25.76,3.7114
67.133,25.698,25.736,3.773
67.167,25.687,25.713,3.8345
67.2,25.675,25.689,3.8961
67.233,25.662,25.665,3.9576
67.267,25.649,25.642,4.0192
67.3,25.634,25.619,4.0808
67.333,25.62,25.596,4.1423
67.367,25.605,25.575,4.2044
67.4,25.59,25.554,4.2674
67.433,25.576,25.534,4.3304
67.467,25.561,25.515,4.3933
67.5,25.547,25.497,4.4563
67.533,25.533,25.48,4.5193
67.567,25.52,25.465,4.5822
67.6,25.508,25.451,4.6452
67.633,25.496,25.438,4.7077
67.667,25.486,25.426,4.7698
67.7,25.477,25.415,4.832
67.733,25.47,25.406,4.8941
67.767,25.463,25.398,4.9563
67.8,25.459,25.392,5.0185
67.833,25.456,25.387,5.0806
67.867,25.454,25.383,5.1405
67.9,25.454,25.381,5.2004
67.933,25.455,25.381,5.2602
67.967,25.458,25.382,5.32
68,25.463,25.385,5.3799
68.033,25.469,25.389,5.4397
68.067,25.476,25.395,5.4965
68.1,25.485,25.403,5.5528
68.133,25.495,25.413,5.6091
68.167,25.506,25.424,5.6654
68.2,25.519,25.437,5.7217
68.233,25.532,25.452,5.778
68.267,25.546,25.468,5.83
68.3,25.561,25.485,5.8807
68.333,25.577,25.504,5.9314
68.367,25.593,25.525,5.9821
68.4,25.61,25.547,6.0328
68.433,25.627,25.57,6.0835
68.467,25.645,25.593,6.1342
68.5,25.663,25.618,6.1849
68.533,25.681,25.643,6.2308
68.567,25.7,25.669,6.2738
68.6,25.719,25.695,6.3168
68.633,25.738,25.722,6.3598
68.667,25.757,25.748,6.4028
68.7,25.776,25.775,6.4458
68.733,25.795,25.801,6.4888
68.767,25.814,25.827,6.5318
68.8,25.833,25.852,6.5673
68.833,25.851,25.877,6.6014
68.867,25.87,25.901,6.6355
68.9,25.888,25.925,6.6696
68.933,25.906,25.947,6.7037
68.967,25.923,25.969,6.7378
69,25.94,25.99,6.7719
69.033,25.957,26.01,6.806
69.067,25.973,26.029,6.8347
69.1,25.988,26.047,6.8583
69.133,26.003,26.064,6.8819
69.167,26.017,26.08,6.9055
69.2,26.03,26.095,6.9291
69.233,26.043,26.11,6.9527
69.267,26.055,26.123,6.9764
69.3,26.065,26.135,7
69.333,26.075,26.146,7.0236
69.367,26.085,26.157,7.0472
69.4,26.093,26.166,7.0621
69.433,26.1,26.175,7.0754
69.467,26.107,26.182,7.0887
69.5,26.113,26.189,7.102
69.533,26.117,26.194,7.1153
69.567,26.121,26.199,7.1286
69.6,26.124,26.202,7.1419
69.633,26.127,26.205,7.1552
69.667,26.128,26.207,7.1651
69.7,26.129,26.208,7.1698
69.733,26.129,26.208,7.1745
69.767,26.128,26.207,7.1792
69.8,26.127,26.205,7.1839
69.833,26.125,26.202,7.1886
69.867,26.123,26.198,7.1933
69.9,26.119,26.194,7.198
69.933,26.116,26.188,7.2027
69.967,26.112,26.182,7.2009
70,26.107,26.175,7.1987
70.033,26.102,26.168,7.1965
70.067,26.097,26.159,7.1943
70.1,26.091,26.15,7.1921
70.133,26.085,26.14,7.1899
70.167,26.078,26.13,7.1877
70.2,26.071,26.119,7.1856
70.233,26.064,26.108,7.1796
70.267,26.057,26.096,7.1723
70.3,26.049,26.084,7.165
70.333,26.042,26.071,7.1577
70.367,26.034,26.059,7.1504
70.4,26.026,26.046,7.1431
70.433,26.018,26.033,7.1358
70.467,26.009,26.02,7.1284
70.5,26.001,26.007,7.1211
70.533,25.993,25.994,7.1138
70.567,25.984,25.981,7.1048
70.6,25.975,25.968,7.0952
70.633,25.967,25.956,7.0855
70.667,25.958,25.944,7.0759
70.7,25.95,25.932,7.0662
70.733,25.941,25.92,7.0566
70.767,25.933,25.909,7.0469
70.8,25.924,25.899,7.0372
70.833,25.916,25.889,7.0276
70.867,25.908,25.879,7.0179
70.9,25.9,25.87,7.0093
70.933,25.893,25.862,7.0007
70.967,25.885,25.853,6.9921
71,25.878,25.846,6.9835
71.033,25.872,25.839,6.9748
71.067,25.865,25.833,6.9662
71.1,25.859,25.827,6.9576
71.133,25.854,25.821,6.949
71.167,25.849,25.816,6.9403
71.2,25.844,25.812,6.9352
71.233,25.84,25.808,6.9302
71.267,25.836,25.805,6.9252
71.3,25.833,25.802,6.9203
71.333,25.83,25.8,6.9153
71.367,25.828,25.798,6.9104
71.4,25.826,25.797,6.9054
71.433,25.825,25.796,6.9004
71.467,25.824,25.796,6.8991
71.5,25.824,25.796,6.8998
71.533,25.824,25.796,6.9004
71.567,25.825,25.797,6.9011
71.6,25.826,25.799,6.9018
71.633,25.828,25.801,6.9025
71.667,25.83,25.803,6.9031
71.7,25.832,25.806,6.9038
71.733,25.835,25.809,6.9063
71.767,25.838,25.813,6.9135
71.8,25.841,25.817,6.9207
71.833,25.845,25.821,6.9279
71.867,25.849,25.826,6.9351
71.9,25.853,25.831,6.9422
71.933,25.857,25.837,6.9494
71.967,25.861,25.842,6.9604
72,25.866,25.848,6.9762
72.033,25.871,25.855,6.9921
72.067,25.876,25.861,7.0079
72.1,25.881,25.868,7.0238
72.133,25.886,25.874,7.0396
72.167,25.891,25.881,7.0554
72.2,25.896,25.888,7.0713
72.233,25.902,25.895,7.0871
72.267,25.907,25.902,7.103
72.3,25.912,25.91,7.1188
72.333,25.918,25.917,7.1406
72.367,25.923,25.924,7.1668
72.4,25.929,25.931,7.193
72.433,25.935,25.938,7.2192
72.467,25.94,25.945,7.2454
72.5,25.946,25.951,7.2717
72.533,25.951,25.958,7.2979
72.567,25.957,25.965,7.3241
72.6,25.963,25.971,7.3503
72.633,25.968,25.977,7.3765
72.667,25.974,25.983,7.4109
72.7,25.979,25.989,7.4466
72.733,25.985,25.995,7.4822
72.767,25.99,26,7.5179
72.8,25.996,26.006,7.5535
72.833,26.001,26.011,7.5892
72.867,26.007,26.016,7.6248
72.9,26.012,26.021,7.6605
72.933,26.018,26.026,7.6961
72.967,26.023,26.031,7.7318
73,26.029,26.036,7.7687
73.033,26.034,26.041,7.8115
73.067,26.04,26.045,7.8543
73.1,26.045,26.05,7.8972
73.133,26.05,26.054,7.94
73.167,26.056,26.059,7.9828
73.2,26.061,26.064,8.0257
73.233,26.067,26.068,8.0685
73.267,26.072,26.073,8.1113
73.3,26.078,26.077,8.1556
73.333,26.083,26.082,8.2028
73.367,26.089,26.086,8.25
73.4,26.094,26.091,8.2972
73.433,26.1,26.096,8.3443
73.467,26.106,26.101,8.3915
73.5,26.112,26.106,8.4387
73.533,26.118,26.111,8.4859
73.567,26.124,26.116,8.5331
73.6,26.13,26.121,8.5802
73.633,26.136,26.127,8.6274
73.667,26.143,26.132,8.6754
73.7,26.149,26.138,8.7235
73.733,26.156,26.144,8.7715
73.767,26.163,26.15,8.8195
73.8,26.17,26.156,8.8675
73.833,26.177,26.163,8.9156
73.867,26.184,26.169,8.9636
73.9,26.192,26.176,9.0116
73.933,26.199,26.183,9.0597
73.967,26.207,26.19,9.1077
74,26.215,26.197,9.1557
74.033,26.223,26.205,9.2037
74.067,26.232,26.213,9.2518
74.1,26.24,26.221,9.2995
74.133,26.249,26.229,9.342
74.167,26.258,26.237,9.3845
74.2,26.267,26.246,9.427
74.233,26.277,26.255,9.4696
74.267,26.286,26.264,9.5121
74.3,26.296,26.273,9.5546
74.333,26.306,26.283,9.5971
74.367,26.316,26.292,9.6397
74.4,26.326,26.302,9.6822
74.433,26.337,26.313,9.7247
74.467,26.348,26.323,9.7672
74.5,26.359,26.333,9.8098
74.533,26.37,26.344,9.8523
74.567,26.381,26.355,9.8947
74.6,26.392,26.366,9.9243
74.633,26.404,26.378,9.9539
74.667,26.416,26.389,9.9835
74.7,26.428,26.401,10.013
74.733,26.44,26.413,10.043
74.767,26.452,26.425,10.072
74.8,26.465,26.437,10.102
74.833,26.478,26.45,10.132
74.867,26.49,26.462,10.161
74.9,26.504,26.475,10.191
74.933,26.517,26.488,10.22
74.967,26.53,26.501,10.25
75,26.544,26.514,10.28
75.033,26.557,26.528,10.309
75.067,26.571,26.541,10.339
75.1,26.585,26.554,10.368
75.133,26.599,26.568,10.385
75.167,26.614,26.582,10.399
75.2,26.628,26.596,10.412
75.233,26.643,26.61,10.426
75.267,26.658,26.624,10.44
75.3,26.673,26.638,10.453
75.333,26.689,26.652,10.467
75.367,26.704,26.667,10.48
75.4,26.72,26.681,10.494
75.433,26.736,26.695,10.508
75.467,26.753,26.71,10.521
75.5,26.769,26.724,10.535
75.533,26.786,26.739,10.537
75.567,26.803,26.754,10.536
75.6,26.821,26.768,10.536
75.633,26.839,26.783,10.535
75.667,26.857,26.798,10.534
75.7,26.875,26.812,10.533
75.733,26.894,26.827,10.533
75.767,26.914,26.841,10.532
75.8,26.934,26.856,10.531
75.833,26.955,26.87,10.53
75.867,26.976,26.884,10.53
75.9,26.998,26.898,10.529
75.933,27.021,26.912,10.519
75.967,27.044,26.926,10.506
76,27.069,26.939,10.493
76.033,27.094,26.952,10.48
76.067,27.121,26.964,10.467
76.1,27.149,26.976,10.454
76.133,27.178,26.987,10.441
76.167,27.21,26.997,10.428
76.2,27.242,27.006,10.415
76.233,27.277,27.014,10.403
76.267,27.315,27.021,10.388
76.3,27.355,27.027,10.369
76.333,27.397,27.03,10.349
76.367,27.443,27.032,10.329
76.4,27.492,27.032,10.309
76.433,27.545,27.03,10.289
76.467,27.602,27.026,10.266
76.5,27.664,27.02,10.243
76.533,27.73,27.011,10.22
76.567,27.801,27.002,10.196
76.6,27.878,26.991,10.173
76.633,27.96,26.979,10.147
76.667,28.047,26.968,10.121
76.7,28.142,26.958,10.095
76.733,28.242,26.95,10.069
76.767,28.351,26.945,10.043
76.8,28.467,26.947,10.017
76.833,28.592,26.956,9.9898
76.867,28.728,26.975,9.9621
76.9,28.876,27.009,9.9344
76.933,29.037,27.061,9.9067
76.967,29.212,27.136,9.8788
77,29.404,27.239,9.8506
77.033,29.613,27.377,9.8224
77.067,29.838,27.551,9.7941
77.1,30.075,27.767,9.7659
77.133,30.318,28.022,9.7378
77.167,30.558,28.314,9.7097
77.2,30.781,28.635,9.6816
77.233,30.975,28.975,9.6537
77.267,31.128,29.324,9.6261
77.3,31.231,29.68,9.5986
77.333,31.279,30.045,9.5711
77.367,31.268,30.433,9.5441
77.4,31.187,30.872,9.5174
77.433,31.069,31.346,9.4911
77.467,31.011,31.758,9.4652
77.5,31.036,32.1,9.4397
77.533,31.126,32.395,9.4147
77.567,31.267,32.648,9.3903
77.6,31.445,32.856,9.3663
77.633,31.648,33.015,9.3426
77.667,31.866,33.119,9.3203
77.7,32.095,33.168,9.2981
77.733,32.335,33.16,9.2758
77.767,32.591,33.098,9.2546
77.8,32.866,32.989,9.2342
77.833,33.14,32.874,9.2145
77.867,33.39,32.802,9.1958
77.9,33.613,32.783,9.1774
77.933,33.818,32.807,9.1604
77.967,34.01,32.869,9.1435
78,34.192,32.96,9.1284
78.033,34.365,33.077,9.1136
78.067,34.53,33.216,9.0988
78.1,34.686,33.373,9.0869
78.133,34.834,33.545,9.0754
78.167,34.972,33.73,9.0639
78.2,35.101,33.927,9.0524
78.233,35.22,34.136,9.0426
78.267,35.328,34.356,9.0351
78.3,35.424,34.589,9.0275
78.333,35.507,34.837,9.02
78.367,35.578,35.101,9.0143
78.4,35.638,35.383,9.0106
78.433,35.699,35.673,9.0069
78.467,35.775,35.958,9.0032
78.5,35.881,36.223,9.0012
78.533,36.026,36.457,9.0006
78.567,36.211,36.656,9.0006
78.6,36.436,36.815,9.0023
78.633,36.699,36.931,9.004
78.667,36.99,37.017,9.0075
78.7,37.29,37.105,9.0118
78.733,37.577,37.235,9.0169
78.767,37.834,37.425,9.0235
78.8,38.054,37.679,9.0303
78.833,38.233,37.985,9.0389
78.867,38.381,38.324,9.0476
78.9,38.519,38.667,9.0582
78.933,38.673,38.98,9.0688
78.967,38.854,39.249,9.0809
79,39.062,39.469,9.0936
79.033,39.291,39.644,9.1077
79.067,39.534,39.78,9.1218
79.1,39.786,39.891,9.1378
79.133,40.037,39.994,9.1538
79.167,40.279,40.105,9.1708
79.2,40.508,40.238,9.1887
79.233,40.722,40.398,9.2073
79.267,40.921,40.585,9.2272
79.3,41.105,40.798,9.2471
79.333,41.277,41.035,9.2674
79.367,41.441,41.291,9.2893
79.4,41.603,41.557,9.3112
79.433,41.774,41.826,9.3336
79.467,41.962,42.085,9.3572
79.5,42.176,42.327,9.3808
79.533,42.418,42.546,9.4051
79.567,42.686,42.746,9.43
79.6,42.973,42.938,9.4553
79.633,43.264,43.141,9.4811
79.667,43.548,43.373,9.5072
79.7,43.813,43.644,9.5337
79.733,44.057,43.952,9.5606
79.767,44.286,44.28,9.5877
79.8,44.513,44.606,9.6151
79.833,44.753,44.91,9.6428
79.867,45.01,45.179,9.6706
79.9,45.282,45.414,9.6986
79.933,45.561,45.625,9.7267
79.967,45.838,45.826,9.755
80,46.106,46.031,9.7832
80.033,46.359,46.249,9.8115
80.067,46.596,46.485,9.8397
80.1,46.82,46.736,9.8678
80.133,47.036,46.997,9.896
80.167,47.251,47.262,9.9239
80.2,47.472,47.524,9.9516
80.233,47.706,47.777,9.9793
80.267,47.956,48.019,10.006
80.3,48.224,48.251,10.034
80.333,48.507,48.48,10.06
80.367,48.798,48.716,10.087
80.4,49.09,48.973,10.113
80.433,49.375,49.258,10.138
80.467,49.651,49.572,10.163
80.5,49.921,49.905,10.188
80.533,50.194,50.24,10.212
80.567,50.478,50.561,10.235
80.6,50.777,50.859,10.259
80.633,51.086,51.134,10.28
80.667,51.397,51.398,10.302
80.7,51.7,51.663,10.323
80.733,51.987,51.937,10.344
80.767,52.259,52.222,10.362
80.8,52.518,52.514,10.381
80.833,52.771,52.806,10.399
80.867,53.026,53.091,10.416
80.9,53.288,53.362,10.432
80.933,53.561,53.62,10.447
80.967,53.845,53.867,10.462
81,54.139,54.112,10.475
81.033,54.438,54.364,10.487
81.067,54.736,54.634,10.499
81.1,55.031,54.93,10.509
81.133,55.321,55.251,10.519
81.167,55.61,55.59,10.527
81.2,55.905,55.934,10.534
81.233,56.215,56.267,10.54
81.267,56.539,56.584,10.545
81.3,56.874,56.887,10.549
81.333,57.209,57.187,10.552
81.367,57.534,57.495,10.554
81.4,57.843,57.814,10.554
81.433,58.138,58.14,10.553
81.467,58.424,58.465,10.551
81.5,58.71,58.778,10.548
81.533,59,59.074,10.544
81.567,59.296,59.354,10.538
81.6,59.599,59.621,10.531
81.633,59.906,59.884,10.524
81.667,60.213,60.154,10.514
81.7,60.518,60.439,10.504
81.733,60.819,60.744,10.492
81.767,61.118,61.067,10.48
81.8,61.42,61.405,10.466
81.833,61.731,61.745,10.45
81.867,62.055,62.081,10.435
81.9,62.393,62.408,10.416
81.933,62.739,62.73,10.398
81.967,63.084,63.056,10.378
82,63.421,63.392,10.357
82.033,63.746,63.737,10.334
82.067,64.061,64.084,10.311
82.1,64.372,64.423,10.286
82.133,64.684,64.745,10.261
82.167,64.997,65.051,10.233
82.2,65.312,65.342,10.206
82.233,65.627,65.627,10.177
82.267,65.939,65.913,10.147
82.3,66.247,66.205,10.116
82.333,66.552,66.508,10.083
82.367,66.856,66.823,10.051
82.4,67.164,67.146,10.016
82.433,67.479,67.474,9.9813
82.467,67.804,67.803,9.9459
82.5,68.139,68.133,9.9087
82.533,68.481,68.465,9.8714
82.567,68.826,68.803,9.8328
82.6,69.167,69.149,9.7936
82.633,69.504,69.501,9.7536
82.667,69.835,69.854,9.7128
82.7,70.164,70.2,9.6714
82.733,70.491,70.533,9.6291
82.767,70.816,70.852,9.5864
82.8,71.137,71.162,9.5426
82.833,71.454,71.464,9.4988
82.867,71.764,71.764,9.4542
82.9,72.07,72.064,9.409
82.933,72.373,72.366,9.3637
82.967,72.676,72.67,9.3173
83,72.983,72.975,9.2708
83.033,73.295,73.283,9.2244
83.067,73.614,73.595,9.177
83.1,73.94,73.912,9.1295
83.133,74.269,74.239,9.082
83.167,74.601,74.575,9.0338
83.2,74.933,74.92,8.9857
83.233,75.266,75.27,8.9374
83.267,75.6,75.617,8.889
83.3,75.934,75.959,8.8405
83.333,76.268,76.292,8.7919
83.367,76.597,76.616,8.7433
83.4,76.919,76.935,8.6948
83.433,77.233,77.248,8.6463
83.467,77.538,77.557,8.5979
83.5,77.837,77.861,8.5497
83.533,78.133,78.159,8.5018
83.567,78.429,78.451,8.4538
83.6,78.726,78.738,8.4062
83.633,79.026,79.023,8.359
83.667,79.33,79.308,8.3119
83.7,79.638,79.6,8.265
83.733,79.947,79.902,8.219
83.767,80.257,80.217,8.173
83.8,80.569,80.544,8.1275
83.833,80.884,80.877,8.0826
83.867,81.203,81.213,8.0381
83.9,81.528,81.545,7.9944
83.933,81.856,81.871,7.9509
83.967,82.183,82.192,7.9087
84,82.505,82.51,7.8665
84.033,82.819,82.826,7.8248
84.067,83.123,83.14,7.7843
84.1,83.417,83.448,7.7438
84.133,83.706,83.749,7.7051
84.167,83.991,84.038,7.6665
84.2,84.274,84.317,7.6287
84.233,84.556,84.587,7.5922
84.267,84.839,84.851,7.5558
84.3,85.123,85.114,7.5206
84.333,85.408,85.379,7.4866
84.367,85.693,85.651,7.4526
84.4,85.979,85.932,7.4204
84.433,86.267,86.224,7.3892
84.467,86.556,86.527,7.3579
84.5,86.849,86.837,7.328
84.533,87.148,87.15,7.2996
84.567,87.454,87.462,7.2713
84.6,87.764,87.772,7.2447
84.633,88.075,88.079,7.219
84.667,88.384,88.384,7.1933
84.7,88.687,88.69,7.1701
84.733,88.981,88.994,7.147
84.767,89.266,89.294,7.1254
84.8,89.545,89.587,7.1051
84.833,89.818,89.87,7.0847
84.867,90.086,90.141,7.066
84.9,90.352,90.401,7.0487
84.933,90.616,90.652,7.0313
84.967,90.878,90.898,7.016
85,91.139,91.14,7.0017
85.033,91.399,91.383,6.9873
85.067,91.66,91.629,6.9749
85.1,91.922,91.881,6.9637
85.133,92.186,92.141,6.9526
85.167,92.452,92.41,6.9423
85.2,92.722,92.688,6.9341
85.233,92.995,92.973,6.9259
85.267,93.274,93.263,6.9188
85.3,93.558,93.555,6.9133
85.333,93.847,93.849,6.9077
85.367,94.138,94.141,6.9035
85.4,94.429,94.433,6.9005
85.433,94.717,94.724,6.8975
85.467,94.999,95.012,6.896
85.5,95.274,95.297,6.8953
85.533,95.543,95.576,6.8947
85.567,95.804,95.848,6.8958
85.6,96.06,96.11,6.8974
85.633,96.311,96.363,6.899
85.667,96.558,96.607,6.902
85.7,96.801,96.844,6.9061
85.733,97.042,97.074,6.9103
85.767,97.283,97.299,6.9144
85.8,97.524,97.523,6.9189
85.833,97.766,97.748,6.9252
85.867,98.009,97.976,6.9315
85.9,98.255,98.209,6.9379
85.933,98.504,98.451,6.945
85.967,98.756,98.701,6.953
86,99.01,98.961,6.9609
86.033,99.268,99.232,6.9689
86.067,99.53,99.51,6.9774
86.1,99.797,99.792,6.9864
86.133,100.07,100.07,6.9954
86.167,100.35,100.36,7.0048
86.2,100.62,100.64,7.0143
86.233,100.9,100.91,7.0238
86.267,101.18,101.19,7.0336
86.3,101.44,101.46,7.0435
86.333,101.7,101.73,7.0532
86.367,101.96,101.99,7.063
86.4,102.2,102.25,7.0727
86.433,102.44,102.5,7.0825
86.467,102.68,102.74,7.092
86.5,102.91,102.97,7.1013
86.533,103.14,103.19,7.1106
86.567,103.37,103.41,7.1197
86.6,103.6,103.62,7.128
86.633,103.83,103.83,7.1364
86.667,104.06,104.04,7.1447
86.7,104.3,104.26,7.1524
86.733,104.54,104.48,7.1593
86.767,104.78,104.71,7.1662
86.8,105.02,104.95,7.1732
86.833,105.26,105.21,7.1785
86.867,105.51,105.47,7.1838
86.9,105.76,105.74,7.1891
86.933,106.02,106.02,7.1926
86.967,106.29,106.3,7.196
87,106.56,106.57,7.1994
87.033,106.83,106.84,7.2007
87.067,107.1,107.11,7.202
87.1,107.38,107.38,7.2033
87.133,107.64,107.64,7.2026
87.167,107.9,107.91,7.2016
87.2,108.15,108.17,7.1999
87.233,108.39,108.43,7.1964
87.267,108.62,108.68,7.1929
87.3,108.85,108.92,7.1892
87.333,109.08,109.15,7.1827
87.367,109.31,109.37,7.1762
87.4,109.54,109.58,7.1696
87.433,109.76,109.79,7.1601
87.467,109.99,110,7.1501
87.5,110.22,110.2,7.1402
87.533,110.45,110.41,7.1291
87.567,110.68,110.62,7.1153
