23.4,-0.0073214,6.3394,-2.0997
23.433,-0.041392,6.2846,-2.1506
23.467,-0.065911,6.2413,-2.2015
23.5,-0.083015,6.2211,-2.2363
23.533,-0.11169,6.1782,-2.245
23.567,-0.13674,6.1443,-2.2537
23.6,-0.19206,6.1163,-2.2624
23.633,-0.19449,6.0762,-2.2711
23.667,-0.21269,6.0381,-2.2798
23.7,-0.24406,5.9975,-2.2885
23.733,-0.26316,5.9664,-2.2946
23.767,-0.27486,5.9323,-2.2491
23.8,-0.30658,5.9057,-2.2036
23.833,-0.35223,5.9,-2.158
23.867,-0.37004,5.8561,-2.1125
23.9,-0.38233,5.8231,-2.067
23.933,-0.40542,5.803,-2.0214
23.967,-0.41603,5.7844,-1.9759
24,-0.41746,5.7643,-1.9304
24.033,-0.44769,5.7463,-1.871
24.067,-0.4559,5.7379,-1.7621
24.1,-0.4639,5.7095,-1.6532
24.133,-0.46131,5.7048,-1.5443
24.167,-0.46188,5.6858,-1.4354
24.2,-0.47566,5.6665,-1.3266
24.233,-0.47694,5.675,-1.2177
24.267,-0.46171,5.6932,-1.086
24.3,-0.45876,5.6764,-0.91974
24.333,-0.45372,5.6939,-0.75351
24.367,-0.41624,5.6962,-0.58727
24.4,-0.43661,5.6936,-0.42104
24.433,-0.41931,5.7311,-0.2548
24.467,-0.40719,5.7361,-0.088569
24.5,-0.38174,5.7549,0.098843
24.533,-0.37269,5.7583,0.30179
24.567,-0.33496,5.7856,0.50473
24.6,-0.30253,5.8263,0.70768
24.633,-0.29401,5.8626,0.91062
24.667,-0.26795,5.884,1.1136
24.7,-0.24374,5.938,1.3165
24.733,-0.21221,5.9589,1.5033
24.767,-0.19248,6.0092,1.6809
24.8,-0.14265,6.0461,1.8586
24.833,-0.11637,6.1032,2.0362
24.867,-0.0593,6.137,2.2139
24.9,-0.033539,6.1894,2.3915
24.933,0.0032008,6.2252,2.5692
24.967,0.05529,6.2947,2.6682
25,0.062964,6.3445,2.716
25.033,0.12406,6.4009,2.7638
25.067,0.15068,6.4509,2.8116
25.1,0.19557,6.4922,2.8594
25.133,0.24534,6.5563,2.9073
25.167,0.29216,6.6254,2.9551
25.2,0.31478,6.6415,2.8635
25.233,0.36769,6.7044,2.6671
25.267,0.41446,6.735,2.4707
25.3,0.42735,6.7756,2.2743
25.333,0.45991,6.8156,2.0779
25.367,0.50117,6.8727,1.8815
25.4,0.53612,6.9053,1.6851
25.433,0.55517,6.9494,1.4887
25.467,0.56864,6.972,1.2702
25.5,0.59561,6.9927,0.89374
25.533,0.60986,7.0302,0.51733
25.567,0.61202,7.0561,0.14092
25.6,0.60906,7.0842,-0.23549
25.633,0.62334,7.0836,-0.6119
25.667,0.61271,7.0908,-0.984
25.7,0.59723,7.1231,-1.3096
25.733,0.57765,7.1152,-1.6353
25.767,0.55693,7.1173,-1.9609
25.8,0.52633,7.1212,-2.2865
25.833,0.49309,7.1032,-2.6122
25.867,0.48046,7.0853,-2.925
25.9,0.42601,7.069,-2.9756
25.933,0.36871,7.0336,-3.0261
25.967,0.33642,6.9807,-3.0767
26,0.3057,6.9248,-3.1273
26.033,0.24276,6.8592,-3.1779
26.067,0.21896,6.807,-3.1604
26.1,0.14716,6.752,-2.885
26.133,0.1026,6.657,-2.6097
26.167,0.05683,6.5601,-2.3343
26.2,0.037843,6.4533,-2.0589
26.233,-0.018662,6.3552,-1.6719
26.267,-0.046148,6.2641,-1.1971
26.3,-0.10311,6.1347,-0.72237
26.333,-0.12788,6.0818,-0.24763
26.367,-0.15055,6.0001,0.22712
26.4,-0.20447,5.9048,0.70416
26.433,-0.2249,5.8235,1.1814
26.467,-0.25239,5.7708,1.6587
26.5,-0.27066,5.6915,2.1359
26.533,-0.30996,5.6363,2.437
26.567,-0.33149,5.6056,2.6855
26.6,-0.36509,5.5582,2.9341
26.633,-0.38341,5.5213,3.1827
26.667,-0.38827,5.513,3.4313
26.7,-0.40392,5.4836,3.4703
26.733,-0.38482,5.4945,3.2821
26.767,-0.38443,5.4716,3.0938
26.8,-0.37414,5.4774,2.9056
26.833,-0.35863,5.4897,2.7174
26.867,-0.35634,5.5194,2.5291
26.9,-0.34238,5.5559,2.2959
26.933,-0.3108,5.5807,1.7942
26.967,-0.28302,5.626,1.2925
27,-0.26442,5.6789,0.79074
27.033,-0.24275,5.7196,0.28901
27.067,-0.21774,5.7907,-0.21272
27.1,-0.21231,5.8451,-0.7074
27.133,-0.18786,5.9363,-1.1875
27.167,-0.18687,5.9892,-1.6676
27.2,-0.16775,6.0534,-2.1477
27.233,-0.18022,6.1314,-2.576
27.267,-0.14248,6.1922,-2.851
27.3,-0.16807,6.2495,-3.126
27.333,-0.14103,6.3283,-3.401
27.367,-0.1394,6.3811,-3.6256
27.4,-0.14035,6.4326,-3.6202
27.433,-0.11812,6.4578,-3.6148
27.467,-0.11075,6.4911,-3.6093
27.5,-0.092397,6.5198,-3.5699
27.533,-0.097391,6.533,-3.3066
27.567,-0.084932,6.5811,-3.0432
27.6,-0.07978,6.5622,-2.7798
27.633,-0.058412,6.5498,-2.5066
27.667,-0.051836,6.5521,-2.0768
27.7,-0.052031,6.5461,-1.647
27.733,-0.038643,6.5213,-1.2172
27.767,-0.0084711,6.4999,-0.78738
27.8,-0.013619,6.4681,-0.34808
27.833,0.013777,6.418,0.10179
27.867,0.014038,6.3937,0.55167
27.9,0.033774,6.3795,1.0015
27.933,0.069218,6.3352,1.4514
27.967,0.086516,6.3099,1.8381
28,0.10996,6.2858,2.1669
28.033,0.11198,6.2468,2.4957
28.067,0.14677,6.2402,2.8245
28.1,0.15576,6.2204,3.1533
28.133,0.17012,6.2018,3.3248
28.167,0.20305,6.2178,3.4578
28.2,0.21503,6.2085,3.5909
28.233,0.19154,6.2207,3.7239
28.267,0.22987,6.2265,3.8569
28.3,0.22892,6.2533,3.8692
28.333,0.24437,6.2881,3.8153
28.367,0.24976,6.3283,3.7615
28.4,0.27991,6.334,3.7076
28.433,0.28252,6.385,3.6288
28.467,0.28109,6.4256,3.4446
28.5,0.28712,6.4715,3.2604
28.533,0.28854,6.5155,3.0762
28.567,0.29418,6.5338,2.892
28.6,0.29294,6.5867,2.6584
28.633,0.29163,6.6381,2.4007
28.667,0.30151,6.6687,2.143
28.7,0.29643,6.7117,1.8854
28.733,0.29876,6.7409,1.6117
28.767,0.30316,6.7794,1.328
28.8,0.30798,6.7527,1.0444
28.833,0.31162,6.7942,0.76076
28.867,0.33897,6.8081,0.48046
28.9,0.30274,6.8068,0.20071
28.933,0.30452,6.8207,-0.079052
28.967,0.31667,6.8404,-0.35631
29,0.31115,6.8227,-0.61246
29.033,0.30005,6.8232,-0.86861
29.067,0.30439,6.8172,-1.1248
29.1,0.30031,6.7811,-1.3687
29.133,0.27066,6.7592,-1.5758
29.167,0.26518,6.7256,-1.7829
29.2,0.24099,6.7079,-1.99
29.233,0.23679,6.6722,-2.1971
29.267,0.21712,6.6427,-2.4042
29.3,0.19928,6.6052,-2.6114
29.333,0.15606,6.5601,-2.7461
29.367,0.1419,6.5135,-2.8751
29.4,0.10705,6.4767,-3.004
29.433,0.089626,6.4343,-3.133
29.467,0.043766,6.3774,-3.2619
29.5,-0.0017498,6.3409,-3.3909
29.533,-0.037612,6.286,-3.5199
29.567,-0.08126,6.2341,-3.6459
29.6,-0.10346,6.1945,-3.6945
29.633,-0.16605,6.1569,-3.743
29.667,-0.22093,6.0907,-3.7916
29.7,-0.25134,6.0372,-3.8401
29.733,-0.28259,5.9797,-3.8887
29.767,-0.33196,5.9304,-3.9373
29.8,-0.38106,5.8848,-3.9858
29.833,-0.40817,5.8242,-3.9696
29.867,-0.47412,5.7665,-3.9471
29.9,-0.50647,5.7384,-3.9246
29.933,-0.55689,5.681,-3.9022
29.967,-0.59321,5.6471,-3.8797
30,-0.62372,5.5916,-3.8572
30.033,-0.64636,5.5458,-3.8263
30.067,-0.66229,5.5045,-3.7234
30.1,-0.7021,5.4836,-3.6206
30.133,-0.74512,5.4646,-3.5177
30.167,-0.75771,5.4137,-3.4148
30.2,-0.77925,5.3856,-3.3119
30.233,-0.79139,5.3537,-3.2091
30.267,-0.78807,5.3288,-3.1062
30.3,-0.80413,5.3273,-3.0033
30.333,-0.80265,5.2762,-2.8594
30.367,-0.80778,5.266,-2.6693
30.4,-0.81956,5.2479,-2.4793
30.433,-0.79672,5.2524,-2.2892
30.467,-0.81055,5.2422,-2.0991
30.5,-0.77676,5.2349,-1.9091
30.533,-0.76327,5.2483,-1.719
30.567,-0.73968,5.2381,-1.5284
30.6,-0.74334,5.2613,-1.2721
30.633,-0.70684,5.279,-1.0158
30.667,-0.6777,5.3149,-0.75952
30.7,-0.64758,5.332,-0.50321
30.733,-0.60836,5.3601,-0.2469
30.767,-0.57672,5.3852,0.0094048
30.8,-0.54208,5.4286,0.27282
30.833,-0.51014,5.4995,0.55127
30.867,-0.45717,5.5427,0.82972
30.9,-0.43805,5.6089,1.1082
30.933,-0.39358,5.6695,1.3866
30.967,-0.35903,5.7516,1.6651
31,-0.31128,5.8276,1.9435
31.033,-0.25935,5.9215,2.1725
31.067,-0.2331,6.0034,2.3954
31.1,-0.17104,6.0782,2.6183
31.133,-0.13005,6.1611,2.8412
31.167,-0.06195,6.2206,3.0641
31.2,-0.033837,6.3255,3.287
31.233,0.024771,6.3815,3.4444
31.267,0.12171,6.4504,3.5247
31.3,0.16746,6.5705,3.6049
31.333,0.21465,6.6111,3.6852
31.367,0.28411,6.6672,3.7655
31.4,0.36721,6.737,3.8291
31.433,0.43791,6.798,3.7202
31.467,0.50377,6.8348,3.6112
31.5,0.5746,6.9046,3.5023
31.533,0.62795,6.9716,3.3933
31.567,0.68098,7.0198,3.2477
31.6,0.745,7.0546,2.9372
31.633,0.80302,7.1168,2.6266
31.667,0.82514,7.1693,2.3161
31.7,0.85899,7.2192,2.0056
31.733,0.902,7.2474,1.695
31.767,0.91018,7.3104,1.2899
31.8,0.91719,7.3642,0.84829
31.833,0.94058,7.3713,0.40672
31.867,0.94639,7.4267,-0.034847
31.9,0.94026,7.4671,-0.47641
31.933,0.91505,7.4845,-0.91798
31.967,0.90031,7.5087,-1.3595
32,0.8723,7.5145,-1.6942
32.033,0.85449,7.5275,-2.0262
32.067,0.80285,7.5206,-2.3583
32.1,0.76378,7.5251,-2.6904
32.133,0.71096,7.5058,-3.0225
32.167,0.64612,7.4794,-3.3546
32.2,0.56746,7.4641,-3.3512
32.233,0.52747,7.4,-3.3325
32.267,0.46637,7.3459,-3.3139
32.3,0.38774,7.2681,-3.2952
32.333,0.33292,7.165,-3.2766
32.367,0.26978,7.0534,-3.2579
32.4,0.23691,6.942,-3.01
32.433,0.17104,6.8309,-2.6585
32.467,0.131,6.6862,-2.3071
32.5,0.081481,6.5502,-1.9556
32.533,0.050983,6.3886,-1.5276
32.567,0.011626,6.2305,-1.0374
32.6,-0.0030376,6.1026,-0.5471
32.633,-0.044036,5.9809,-0.03268
32.667,-0.10299,5.8534,0.48393
32.7,-0.1147,5.7432,0.9744
32.733,-0.18629,5.6487,1.3987
32.767,-0.24476,5.5865,1.823
32.8,-0.28282,5.5162,2.2473
32.833,-0.37797,5.4475,2.6715
32.867,-0.40255,5.3936,2.8688
32.9,-0.44571,5.3627,3.0214
32.933,-0.48188,5.3485,3.1741
32.967,-0.5265,5.3154,3.3267
33,-0.53639,5.3106,3.3636
33.033,-0.5825,5.3081,3.1244
33.067,-0.57091,5.3036,2.8853
33.1,-0.57243,5.3107,2.6461
33.133,-0.57558,5.3272,2.407
33.167,-0.56396,5.342,2.1679
33.2,-0.56248,5.3579,1.9287
33.233,-0.53222,5.4083,1.4685
33.267,-0.52081,5.4271,0.99767
33.3,-0.51043,5.4877,0.52686
33.333,-0.472,5.5205,0.05606
33.367,-0.44926,5.5728,-0.41474
33.4,-0.4273,5.6457,-0.83025
33.433,-0.38645,5.6964,-1.2276
33.467,-0.36642,5.7544,-1.625
33.5,-0.34585,5.8173,-2.0224
33.533,-0.32641,5.8891,-2.4198
33.567,-0.28282,5.9671,-2.6002
33.6,-0.26731,6.0393,-2.7438
33.633,-0.26087,6.0969,-2.8873
33.667,-0.23826,6.1537,-3.0309
33.7,-0.2041,6.22,-3.1744
33.733,-0.18115,6.2764,-3.0488
33.767,-0.16754,6.3132,-2.9108
33.8,-0.16084,6.3738,-2.7728
33.833,-0.14189,6.3919,-2.6349
33.867,-0.10652,6.4348,-2.4587
33.9,-0.10011,6.46,-2.1338
33.933,-0.079076,6.4699,-1.8089
33.967,-0.048245,6.4823,-1.484
34,-0.010912,6.5008,-1.1592
34.033,0.0058458,6.4786,-0.82662
34.067,0.03187,6.4977,-0.46534
34.1,0.06618,6.4956,-0.10407
34.133,0.082984,6.4936,0.25721
34.167,0.094956,6.4743,0.61848
34.2,0.14022,6.4612,0.96175
34.233,0.16153,6.4408,1.2409
34.267,0.18006,6.4649,1.52
34.3,0.19993,6.4637,1.7991
34.333,0.22044,6.4437,2.0715
34.367,0.24598,6.4693,2.2224
34.4,0.25686,6.4389,2.3733
34.433,0.27656,6.4348,2.5242
34.467,0.28172,6.4519,2.6752
34.5,0.30435,6.4628,2.7217
34.533,0.31355,6.4796,2.7385
34.567,0.3352,6.4878,2.7553
34.6,0.35095,6.495,2.7721
34.633,0.35184,6.5055,2.7329
34.667,0.35522,6.5346,2.6388
34.7,0.35309,6.5478,2.5446
34.733,0.3518,6.5904,2.4504
34.767,0.35244,6.604,2.3563
34.8,0.335,6.6081,2.2013
34.833,0.34692,6.6511,2.0395
34.867,0.32197,6.6576,1.8777
34.9,0.33474,6.6979,1.7159
34.933,0.31417,6.7003,1.5305
34.967,0.30616,6.7148,1.3413
35,0.30422,6.7144,1.1521
35.033,0.28818,6.734,0.96292
35.067,0.29338,6.7327,0.77371
35.1,0.29588,6.7339,0.59038
35.133,0.27336,6.7247,0.41031
35.167,0.27137,6.7269,0.23023
35.2,0.25804,6.6851,0.050153
35.233,0.25792,6.6967,-0.12992
35.267,0.23288,6.6878,-0.30534
35.3,0.22527,6.6546,-0.45125
35.333,0.23404,6.6385,-0.59716
35.367,0.20688,6.6003,-0.74307
35.4,0.17111,6.5792,-0.88898
35.433,0.17555,6.5407,-1.0349
35.467,0.13782,6.5254,-1.1396
35.5,0.12859,6.4845,-1.2406
35.533,0.11149,6.4584,-1.3416
35.567,0.096022,6.4084,-1.4427
35.6,0.060701,6.3719,-1.5437
35.633,0.046056,6.3391,-1.6447
35.667,0.033101,6.314,-1.7003
35.7,-0.030115,6.2395,-1.7536
35.733,-0.04937,6.2111,-1.8069
35.767,-0.055118,6.2056,-1.8603
35.8,-0.099199,6.1777,-1.9136
35.833,-0.12632,6.1234,-1.9669
35.867,-0.1466,6.1065,-1.9954
35.9,-0.16348,6.0832,-2.0074
35.933,-0.2283,6.0327,-2.0193
35.967,-0.25337,5.9965,-2.0312
36,-0.27322,5.9675,-2.0432
36.033,-0.2995,5.9418,-2.0551
36.067,-0.32416,5.9254,-2.0504
36.1,-0.35254,5.8898,-2.0272
36.133,-0.35966,5.8869,-2.004
36.167,-0.40146,5.8392,-1.9808
36.2,-0.40876,5.8127,-1.9576
36.233,-0.41715,5.8038,-1.9344
36.267,-0.43732,5.7806,-1.9112
36.3,-0.45904,5.7643,-1.8633
36.333,-0.46105,5.7218,-1.8088
36.367,-0.47253,5.7261,-1.7543
36.4,-0.48015,5.6961,-1.6999
36.433,-0.46315,5.7052,-1.6454
36.467,-0.47896,5.7022,-1.5909
36.5,-0.48095,5.7,-1.5364
36.533,-0.47888,5.6919,-1.4582
36.567,-0.46431,5.6881,-1.3789
36.6,-0.47284,5.6926,-1.2997
36.633,-0.46497,5.6889,-1.2204
36.667,-0.43559,5.6966,-1.1412
36.7,-0.43792,5.7177,-1.057
36.733,-0.41511,5.7318,-0.95868
36.767,-0.38816,5.7327,-0.86034
36.8,-0.37034,5.739,-0.762
36.833,-0.3467,5.7564,-0.66366
36.867,-0.35386,5.7884,-0.56532
36.9,-0.31589,5.8225,-0.46699
36.933,-0.30103,5.8673,-0.36865
36.967,-0.27074,5.8876,-0.26595
37,-0.25924,5.929,-0.16199
37.033,-0.23067,5.9697,-0.058021
37.067,-0.20404,5.9897,0.045944
37.1,-0.19538,6.0337,0.14991
37.133,-0.17092,6.074,0.25388
37.167,-0.15386,6.1132,0.35784
37.2,-0.11492,6.1566,0.44458
37.233,-0.083242,6.2084,0.52833
37.267,-0.066284,6.2345,0.61208
37.3,-0.029565,6.2849,0.69583
37.333,-0.004768,6.3187,0.77958
37.367,0.023932,6.3535,0.86333
37.4,0.065686,6.3965,0.93465
37.433,0.095708,6.442,0.96951
37.467,0.12848,6.4677,1.0044
37.5,0.13519,6.4683,1.0392
37.533,0.17308,6.5192,1.0741
37.567,0.20851,6.5298,1.1089
37.6,0.21541,6.5492,1.1438
37.633,0.27264,6.5828,1.1244
37.667,0.27916,6.5974,1.0919
37.7,0.29304,6.6308,1.0594
37.733,0.3285,6.6772,1.0269
37.767,0.33946,6.679,0.99437
37.8,0.35203,6.7293,0.96186
37.833,0.35699,6.7234,0.907
37.867,0.35652,6.745,0.81926
37.9,0.37237,6.7471,0.73152
37.933,0.38079,6.7575,0.64378
37.967,0.3944,6.7621,0.55604
38,0.39607,6.7791,0.4683
38.033,0.3796,6.7678,0.36763
38.067,0.39078,6.7768,0.26372
38.1,0.38183,6.7747,0.15981
38.133,0.36429,6.7843,0.055905
38.167,0.34428,6.7921,-0.048001
38.2,0.34896,6.7898,-0.14543
38.233,0.32316,6.7389,-0.21621
38.267,0.29709,6.7449,-0.28698
38.3,0.29107,6.7166,-0.35776
38.333,0.27385,6.6909,-0.42854
38.367,0.23299,6.678,-0.49931
38.4,0.24438,6.6445,-0.54359
38.433,0.18161,6.6191,-0.53966
38.467,0.16362,6.5929,-0.53573
38.5,0.16873,6.54,-0.53181
38.533,0.13608,6.5098,-0.52788
38.567,0.1048,6.4545,-0.52395
38.6,0.085449,6.4265,-0.52003
38.633,0.068926,6.3981,-0.50178
38.667,0.029327,6.3282,-0.44324
38.7,0.02387,6.3071,-0.38471
38.733,-0.0016133,6.2477,-0.32617
38.767,-0.031905,6.2223,-0.26764
38.8,-0.052026,6.176,-0.2091
38.833,-0.082247,6.1397,-0.15258
38.867,-0.10597,6.0906,-0.10294
38.9,-0.12205,6.0639,-0.053297
38.933,-0.12782,6.0401,-0.0036567
38.967,-0.15951,6.0144,0.045984
39,-0.17954,5.9863,0.095624
39.033,-0.20149,5.9592,0.12983
39.067,-0.21833,5.9592,0.13247
39.1,-0.2206,5.9272,0.13511
39.133,-0.22266,5.9076,0.13775
39.167,-0.23132,5.8968,0.14039
39.2,-0.24686,5.8955,0.14302
39.233,-0.26261,5.9002,0.14566
39.267,-0.26843,5.884,0.13375
39.3,-0.26453,5.8969,0.11216
39.333,-0.26045,5.8929,0.090578
39.367,-0.25995,5.8898,0.068995
39.4,-0.28902,5.8943,0.047412
39.433,-0.26475,5.9135,0.025828
39.467,-0.26882,5.922,0.006255
39.5,-0.25719,5.9272,0.013105
39.533,-0.22699,5.9433,0.019955
39.567,-0.2426,5.9733,0.026805
39.6,-0.24084,5.9912,0.033655
39.633,-0.21018,6.0023,0.040505
39.667,-0.19999,6.0343,0.047356
39.7,-0.18864,6.0443,0.054206
39.733,-0.16046,6.0692,0.078068
39.767,-0.14747,6.1061,0.10994
39.8,-0.13244,6.1123,0.14182
39.833,-0.12131,6.1216,0.1737
39.867,-0.096755,6.1538,0.20557
39.9,-0.084356,6.1944,0.23745
39.933,-0.060357,6.2141,0.26932
39.967,-0.036938,6.2686,0.3012
40,-0.019637,6.2515,0.32646
40.033,-0.010061,6.2875,0.31247
40.067,0.010887,6.3143,0.29848
40.1,0.025182,6.3236,0.28449
40.133,0.064466,6.371,0.2705
40.167,0.072575,6.3899,0.25651
40.2,0.083889,6.4194,0.24252
40.233,0.11399,6.4315,0.22854
40.267,0.11784,6.4089,0.21455
40.3,0.14199,6.4535,0.1593
40.333,0.16601,6.484,0.089987
40.367,0.17213,6.4892,0.02067
40.4,0.17153,6.5154,-0.048646
40.433,0.18075,6.5258,-0.11796
40.467,0.20834,6.5333,-0.18728
40.5,0.1926,6.5502,-0.25659
40.533,0.20092,6.5637,-0.32591
40.567,0.20302,6.5772,-0.39076
40.6,0.2091,6.562,-0.45496
40.633,0.20035,6.5685,-0.51917
40.667,0.19852,6.5681,-0.58337
40.7,0.19311,6.5827,-0.64757
40.733,0.21025,6.5865,-0.71178
40.767,0.18415,6.5757,-0.77598
40.8,0.15731,6.5705,-0.80106
40.833,0.14336,6.5493,-0.81996
40.867,0.12776,6.5261,-0.83885
40.9,0.14972,6.526,-0.85775
40.933,0.10971,6.5193,-0.87665
40.967,0.11371,6.4878,-0.89554
41,0.094437,6.4709,-0.86659
41.033,0.058688,6.4233,-0.83243
41.067,0.078728,6.42,-0.79827
41.1,0.048371,6.3869,-0.76411
41.133,0.045307,6.3671,-0.72996
41.167,0.014782,6.3466,-0.6958
41.2,-0.0025375,6.2993,-0.66164
41.233,-0.030079,6.2924,-0.59132
41.267,-0.034832,6.2396,-0.51855
41.3,-0.048853,6.2216,-0.44579
41.333,-0.080064,6.1971,-0.37302
41.367,-0.079204,6.1785,-0.30026
41.4,-0.090991,6.1396,-0.2275
41.433,-0.1128,6.11,-0.14341
41.467,-0.11371,6.1116,-0.055546
41.5,-0.14133,6.0809,0.032313
41.533,-0.14538,6.0401,0.12017
41.567,-0.14799,6.0464,0.20803
41.6,-0.16336,6.0123,0.29589
41.633,-0.16011,6.0257,0.38375
41.667,-0.17363,6.0223,0.46765
41.7,-0.183,5.9997,0.5512
41.733,-0.16771,5.9878,0.63475
41.767,-0.17224,6.0069,0.71831
41.8,-0.17214,5.9897,0.80186
41.833,-0.16899,5.989,0.88541
41.867,-0.16209,5.9894,0.96897
41.9,-0.15698,5.9943,1.0418
41.933,-0.15962,6.021,1.1083
41.967,-0.15594,6.0264,1.1749
42,-0.14247,6.0511,1.2414
42.033,-0.11742,6.0581,1.3079
42.067,-0.12879,6.0741,1.3745
42.1,-0.10812,6.0783,1.441
42.133,-0.076458,6.1088,1.4825
42.167,-0.061687,6.1402,1.5222
42.2,-0.057312,6.159,1.562
42.233,-0.035699,6.2015,1.6017
42.267,-0.015642,6.1971,1.6415
42.3,0.0034125,6.2412,1.6813
42.333,0.0025731,6.2726,1.721
42.367,0.044042,6.2934,1.7608
42.4,0.073066,6.3313,1.7859
42.433,0.11638,6.3767,1.7882
42.467,0.099229,6.3795,1.7906
42.5,0.12946,6.4163,1.7929
42.533,0.15375,6.4352,1.7952
42.567,0.16968,6.4858,1.7975
42.6,0.19345,6.495,1.7998
42.633,0.20148,6.5261,1.8022
42.667,0.23946,6.5757,1.7938
42.7,0.25447,6.5954,1.7422
42.733,0.28316,6.6041,1.6906
42.767,0.29548,6.6449,1.639
42.8,0.32146,6.6499,1.5873
42.833,0.34158,6.6777,1.5357
42.867,0.33975,6.7135,1.4841
42.9,0.33778,6.7346,1.4325
42.933,0.36262,6.7226,1.3809
42.967,0.38249,6.7398,1.3292
43,0.37412,6.7617,1.2588
43.033,0.38371,6.7665,1.1462
43.067,0.37303,6.7652,1.0336
43.1,0.39872,6.7703,0.92107
43.133,0.38664,6.7671,0.80851
43.167,0.37537,6.7526,0.69595
43.2,0.35786,6.7718,0.58339
43.233,0.36076,6.7569,0.44541
43.267,0.34845,6.7597,0.28688
43.3,0.34294,6.7773,0.12835
43.333,0.33858,6.7411,-0.030181
43.367,0.32879,6.7413,-0.18871
43.4,0.30564,6.6981,-0.34724
43.433,0.28677,6.7023,-0.50577
43.467,0.26985,6.6507,-0.67524
43.5,0.27119,6.64,-0.84751
43.533,0.22502,6.6186,-1.0198
43.567,0.19868,6.5923,-1.192
43.6,0.18728,6.5531,-1.3643
43.633,0.14533,6.5096,-1.5366
43.667,0.10945,6.4723,-1.7088
43.7,0.09611,6.4395,-1.8631
43.733,0.052791,6.3972,-1.9514
43.767,0.027034,6.3609,-2.0398
43.8,0.0015976,6.3152,-2.1281
43.833,-0.031961,6.2943,-2.2164
43.867,-0.08951,6.2411,-2.3048
43.9,-0.13095,6.1973,-2.3931
43.933,-0.14846,6.142,-2.4815
43.967,-0.15913,6.1091,-2.5698
44,-0.20741,6.066,-2.5709
44.033,-0.24506,6.0104,-2.452
44.067,-0.27827,5.9657,-2.3332
44.1,-0.29862,5.917,-2.2144
44.133,-0.3368,5.9051,-2.0956
44.167,-0.36495,5.8477,-1.9768
44.2,-0.41842,5.8213,-1.858
44.233,-0.42493,5.7865,-1.7392
44.267,-0.44622,5.7534,-1.4808
44.3,-0.47547,5.7151,-1.1713
44.333,-0.48445,5.6905,-0.86185
44.367,-0.50415,5.6636,-0.55239
44.4,-0.49963,5.6567,-0.24293
44.433,-0.52031,5.6112,0.066528
44.467,-0.50371,5.6035,0.37599
44.5,-0.51508,5.6026,0.68978
44.533,-0.49922,5.5862,1.0071
44.567,-0.47442,5.5654,1.3243
44.6,-0.48128,5.5829,1.6416
44.633,-0.44738,5.5515,1.9589
44.667,-0.44932,5.5823,2.2761
44.7,-0.39279,5.6171,2.4259
44.733,-0.39203,5.6264,2.5446
44.767,-0.34649,5.6557,2.6633
44.8,-0.31246,5.6797,2.7821
44.833,-0.28206,5.7164,2.9008
44.867,-0.24365,5.7734,2.9805
44.9,-0.1833,5.8426,2.8048
44.933,-0.16271,5.8762,2.6292
44.967,-0.12175,5.9588,2.4535
45,-0.057491,6.01,2.2779
45.033,-0.030421,6.0867,2.0514
45.067,0.010253,6.1765,1.6496
45.1,0.032817,6.2421,1.2477
45.133,0.073737,6.3423,0.84578
45.167,0.11123,6.3971,0.44389
45.2,0.141,6.4685,0.027759
45.233,0.18711,6.5662,-0.4192
45.267,0.19148,6.6416,-0.86617
45.3,0.22308,6.716,-1.3131
45.333,0.25777,6.7632,-1.7601
45.367,0.28137,6.8239,-2.0439
45.4,0.27168,6.8623,-2.2725
45.433,0.30367,6.9054,-2.501
45.467,0.31326,6.9207,-2.7295
45.5,0.32832,6.9545,-2.958
45.533,0.33792,6.9673,-3.1866
45.567,0.33731,6.982,-3.1862
45.6,0.3403,7.0115,-2.997
45.633,0.32561,6.9718,-2.8077
45.667,0.31316,6.9765,-2.6184
45.7,0.30546,6.9563,-2.4292
45.733,0.28404,6.9398,-2.2399
45.767,0.2487,6.9236,-1.894
45.8,0.24439,6.8778,-1.4321
45.833,0.20804,6.8189,-0.97011
45.867,0.21762,6.7619,-0.50817
45.9,0.16853,6.7302,-0.046224
45.933,0.16879,6.6529,0.40913
45.967,0.16179,6.5933,0.856
46,0.14895,6.5406,1.3029
46.033,0.15847,6.4554,1.7497
46.067,0.13207,6.4214,2.1966
46.1,0.11844,6.3442,2.5787
46.133,0.12433,6.2816,2.8092
46.167,0.10081,6.2374,3.0397
46.2,0.11304,6.1883,3.2702
46.233,0.10499,6.1347,3.4525
46.267,0.093554,6.1118,3.4245
46.3,0.086325,6.0747,3.3965
46.333,0.075711,6.0592,3.3684
46.367,0.063846,6.0349,3.2584
46.4,0.073244,6.0211,3.0043
46.433,0.079789,6.0377,2.7502
46.467,0.058908,6.016,2.4961
46.5,0.075221,6.0396,2.1614
46.533,0.042903,6.0684,1.7579
46.567,0.064485,6.0639,1.3544
46.6,0.026188,6.0986,0.95095
46.633,0.022809,6.1232,0.54002
46.667,0.023551,6.147,0.10743
46.7,0.0077203,6.1826,-0.32516
46.733,-0.027006,6.2216,-0.75775
46.767,-0.027601,6.2711,-1.1903
46.8,-0.062119,6.2874,-1.5673
46.833,-0.08416,6.3043,-1.908
46.867,-0.076479,6.3117,-2.2487
46.9,-0.11603,6.3544,-2.5894
46.933,-0.13527,6.3703,-2.8815
