279.6,6.2998,6.3023,0.24517
279.63,6.3088,6.2991,0.23488
279.67,6.2872,6.2878,0.22458
279.7,6.2855,6.307,0.21429
279.73,6.2837,6.3078,0.204
279.77,6.3008,6.2883,0.19371
279.8,6.3015,6.2818,0.18341
279.83,6.2918,6.2685,0.17529
279.87,6.2934,6.288,0.17396
279.9,6.2733,6.2697,0.17264
279.93,6.2936,6.264,0.17131
279.97,6.2851,6.2741,0.16999
280,6.2816,6.2655,0.16866
280.03,6.2828,6.2774,0.16733
280.07,6.2992,6.276,0.16601
280.1,6.2858,6.2777,0.16801
280.13,6.2943,6.2781,0.17373
280.17,6.2926,6.2766,0.17945
280.2,6.2858,6.2901,0.18517
280.23,6.2892,6.2881,0.19089
280.27,6.2719,6.2908,0.19661
280.3,6.2804,6.2779,0.20233
280.33,6.2837,6.2745,0.21235
280.37,6.2945,6.2716,0.22365
280.4,6.2858,6.2877,0.23495
280.43,6.3146,6.2875,0.24625
280.47,6.3163,6.2699,0.25755
280.5,6.3078,6.2909,0.26885
280.53,6.2955,6.2817,0.28036
280.57,6.2971,6.3041,0.2963
280.6,6.3103,6.3071,0.31224
280.63,6.2876,6.2858,0.32818
280.67,6.2835,6.2927,0.34412
280.7,6.2803,6.2928,0.36006
280.73,6.3013,6.296,0.376
280.77,6.3046,6.3003,0.39194
280.8,6.3083,6.3039,0.40884
280.83,6.299,6.2957,0.428
280.87,6.2921,6.3041,0.44716
280.9,6.3062,6.3011,0.46632
280.93,6.3285,6.3251,0.48548
280.97,6.3243,6.3142,0.50464
281,6.3115,6.3122,0.5238
281.03,6.2988,6.3235,0.54296
281.07,6.3107,6.3017,0.56212
281.1,6.3151,6.3369,0.58181
281.13,6.3235,6.3425,0.60175
281.17,6.3295,6.3429,0.62168
281.2,6.3349,6.3346,0.64161
281.23,6.3405,6.3303,0.66155
281.27,6.3412,6.3352,0.68148
281.3,6.3346,6.3579,0.70142
281.33,6.343,6.3457,0.72135
281.37,6.3587,6.3424,0.74129
281.4,6.3527,6.3537,0.76122
281.43,6.3643,6.3692,0.77813
281.47,6.36,6.3603,0.79503
281.5,6.3778,6.3562,0.81193
281.53,6.3612,6.3791,0.82883
281.57,6.3518,6.3798,0.84573
281.6,6.3611,6.3751,0.86264
281.63,6.3796,6.387,0.87954
281.67,6.3738,6.3751,0.89644
281.7,6.3952,6.3792,0.91334
281.73,6.3739,6.389,0.93024
281.77,6.3778,6.3867,0.94714
281.8,6.3925,6.3893,0.96367
281.83,6.3936,6.3951,0.97386
281.87,6.3701,6.3859,0.98405
281.9,6.3925,6.4021,0.99424
281.93,6.3878,6.3916,1.0044
281.97,6.4146,6.3985,1.0146
282,6.3837,6.4014,1.0248
282.03,6.3887,6.3941,1.035
282.07,6.3916,6.3955,1.0452
282.1,6.411,6.4049,1.0554
282.13,6.4041,6.3779,1.0613
282.17,6.3929,6.3956,1.0629
282.2,6.4045,6.418,1.0646
282.23,6.4069,6.4107,1.0662
282.27,6.3965,6.4097,1.0679
282.3,6.4019,6.4133,1.0695
282.33,6.4139,6.4174,1.0711
282.37,6.4085,6.4119,1.0728
282.4,6.4067,6.4038,1.0744
282.43,6.4008,6.44,1.076
282.47,6.4068,6.4024,1.0691
282.5,6.4195,6.4136,1.0617
282.53,6.3908,6.4159,1.0543
282.57,6.4048,6.4074,1.0468
282.6,6.4158,6.4214,1.0394
282.63,6.3979,6.4193,1.032
282.67,6.4016,6.4241,1.0245
282.7,6.4029,6.4287,1.0159
282.73,6.4046,6.4205,1.0006
282.77,6.4103,6.4029,0.98541
282.8,6.4091,6.3988,0.97018
282.83,6.4095,6.4069,0.95496
282.87,6.4134,6.4162,0.93973
282.9,6.4132,6.4042,0.92451
282.93,6.3897,6.4208,0.90307
282.97,6.4036,6.3998,0.88033
283,6.3963,6.4059,0.8576
283.03,6.4111,6.3956,0.83487
283.07,6.3946,6.3958,0.81213
283.1,6.3968,6.3842,0.7894
283.13,6.3854,6.3815,0.76667
283.17,6.3877,6.3982,0.74106
283.2,6.381,6.3983,0.71042
283.23,6.3761,6.4026,0.67978
283.27,6.397,6.3512,0.64914
283.3,6.361,6.3886,0.6185
283.33,6.3553,6.3615,0.58785
283.37,6.353,6.3886,0.55721
283.4,6.3868,6.3609,0.52657
283.43,6.3648,6.3687,0.49506
283.47,6.3454,6.3618,0.45717
283.5,6.3617,6.3594,0.41927
283.53,6.3439,6.3503,0.38137
283.57,6.3605,6.3582,0.34348
283.6,6.3371,6.339,0.30558
283.63,6.3501,6.3268,0.26769
283.67,6.3539,6.3391,0.22979
283.7,6.3403,6.3348,0.19189
283.73,6.3188,6.3268,0.15285
283.77,6.3131,6.3167,0.1094
283.8,6.3097,6.3306,0.065955
283.83,6.3114,6.3298,0.022506
283.87,6.3178,6.2856,-0.020944
283.9,6.3055,6.3084,-0.064393
283.93,6.3111,6.298,-0.10784
283.97,6.2833,6.2938,-0.15129
284,6.2814,6.2907,-0.19474
284.03,6.2845,6.2772,-0.23819
284.07,6.2805,6.2664,-0.28329
284.1,6.2693,6.2793,-0.3295
284.13,6.2569,6.2651,-0.37571
284.17,6.2517,6.266,-0.42192
284.2,6.2543,6.2605,-0.46812
284.23,6.2557,6.2594,-0.51433
284.27,6.2295,6.2473,-0.56054
284.3,6.2379,6.2492,-0.60675
284.33,6.2281,6.2487,-0.65296
284.37,6.2338,6.2362,-0.69917
284.4,6.2333,6.2385,-0.74523
284.43,6.2244,6.2155,-0.79015
284.47,6.2252,6.2172,-0.83508
284.5,6.203,6.1972,-0.88001
284.53,6.2087,6.1856,-0.92493
284.57,6.2104,6.2049,-0.96986
284.6,6.2074,6.205,-1.0148
284.63,6.1896,6.1906,-1.0597
284.67,6.1891,6.2029,-1.1046
284.7,6.1744,6.1883,-1.1496
284.73,6.1728,6.171,-1.1945
284.77,6.1638,6.1599,-1.2394
284.8,6.1614,6.1778,-1.2825
284.83,6.1444,6.1396,-1.3184
284.87,6.1558,6.1471,-1.3543
284.9,6.1643,6.1492,-1.3902
284.93,6.1329,6.1486,-1.4262
284.97,6.1304,6.1309,-1.4621
285,6.1211,6.1397,-1.498
285.03,6.1275,6.1227,-1.534
285.07,6.1245,6.1407,-1.5699
285.1,6.1304,6.1217,-1.6058
285.13,6.1039,6.1048,-1.6417
285.17,6.1111,6.0977,-1.6777
285.2,6.1174,6.0997,-1.7136
285.23,6.0855,6.1064,-1.7495
285.27,6.1069,6.092,-1.7855
285.3,6.0808,6.0762,-1.8214
285.33,6.0827,6.0885,-1.8573
285.37,6.0754,6.0756,-1.8932
285.4,6.0791,6.0757,-1.9292
285.43,6.0742,6.0808,-1.9614
285.47,6.0792,6.0663,-1.9836
285.5,6.0623,6.0585,-2.0058
285.53,6.0681,6.0753,-2.0279
285.57,6.0674,6.0761,-2.0501
285.6,6.0577,6.0508,-2.0723
285.63,6.0495,6.0677,-2.0945
285.67,6.0462,6.04,-2.1167
285.7,6.0666,6.0422,-2.1389
285.73,6.04,6.0543,-2.1611
285.77,6.0457,6.0279,-2.1833
285.8,6.0354,6.0283,-2.1955
285.83,6.0519,6.0358,-2.2061
285.87,6.0457,6.0499,-2.2168
285.9,6.0524,6.0303,-2.2275
285.93,6.0385,6.0425,-2.2382
285.97,6.04,6.0327,-2.2489
286,6.0453,6.0275,-2.2596
286.03,6.0367,6.0131,-2.2703
286.07,6.0124,6.0409,-2.281
286.1,6.024,6.0205,-2.2916
286.13,6.0404,6.0313,-2.298
286.17,6.0236,6.0321,-2.2996
286.2,6.0254,6.0081,-2.3012
286.23,6.0312,6.0127,-2.3027
286.27,6.0066,6.0103,-2.3043
286.3,6.0448,6.0093,-2.3059
286.33,6.0379,6.0069,-2.3057
286.37,6.0188,6.0279,-2.3009
286.4,6.0123,6.0106,-2.2962
286.43,6.0492,6.024,-2.2915
286.47,6.0312,6.0168,-2.2867
286.5,6.0418,6.0349,-2.282
286.53,6.0244,6.0201,-2.2768
286.57,6.0369,6.0399,-2.2664
286.6,6.0261,6.0088,-2.2561
286.63,6.02,6.0263,-2.2457
286.67,6.0453,6.0423,-2.2353
286.7,6.032,6.0313,-2.225
286.73,6.0243,6.0397,-2.2146
286.77,6.0262,6.0436,-2.2002
286.8,6.0247,6.0363,-2.1846
286.83,6.0389,6.036,-2.169
286.87,6.0495,6.0276,-2.1534
286.9,6.041,6.0404,-2.1378
286.93,6.0343,6.0495,-2.1222
286.97,6.0558,6.0427,-2.1066
287,6.0536,6.0572,-2.091
287.03,6.0539,6.0498,-2.0727
287.07,6.0609,6.0449,-2.0529
287.1,6.0568,6.0514,-2.0331
287.13,6.0695,6.0577,-2.0133
287.17,6.0673,6.0805,-1.9936
287.2,6.0825,6.0225,-1.9738
287.23,6.0722,6.055,-1.954
287.27,6.0705,6.076,-1.9342
287.3,6.0836,6.0617,-1.9144
287.33,6.0697,6.0805,-1.8943
287.37,6.0796,6.0719,-1.8729
287.4,6.0695,6.0904,-1.8516
287.43,6.0879,6.0827,-1.8303
287.47,6.0815,6.0872,-1.809
287.5,6.0803,6.0892,-1.7876
287.53,6.0889,6.0968,-1.7663
287.57,6.0854,6.0909,-1.745
287.6,6.1113,6.095,-1.7237
287.63,6.1065,6.1131,-1.7023
287.67,6.0919,6.0838,-1.6826
287.7,6.0936,6.0953,-1.6631
287.73,6.118,6.1213,-1.6436
287.77,6.1027,6.115,-1.6241
287.8,6.1099,6.0879,-1.6047
287.83,6.1139,6.1064,-1.5852
287.87,6.1213,6.1123,-1.5657
287.9,6.1181,6.1347,-1.5462
287.93,6.1324,6.1168,-1.5268
287.97,6.1462,6.1458,-1.5073
288,6.1487,6.1513,-1.4917
288.03,6.1336,6.1268,-1.4779
288.07,6.1499,6.1361,-1.4642
288.1,6.1327,6.1496,-1.4504
288.13,6.1352,6.1262,-1.4367
288.17,6.1545,6.1555,-1.4229
288.2,6.1309,6.138,-1.4092
288.23,6.1392,6.1543,-1.3954
288.27,6.1538,6.1483,-1.3817
288.3,6.1435,6.1484,-1.3679
288.33,6.1508,6.1562,-1.3542
288.37,6.1632,6.1609,-1.3446
288.4,6.1677,6.151,-1.3394
288.43,6.141,6.1468,-1.3342
288.47,6.1595,6.1685,-1.3291
288.5,6.161,6.1552,-1.3239
288.53,6.1611,6.1755,-1.3187
288.57,6.1681,6.1672,-1.3135
288.6,6.1576,6.1813,-1.3083
288.63,6.1751,6.1637,-1.3032
288.67,6.1686,6.1866,-1.298
288.7,6.1762,6.1667,-1.2995
288.73,6.1639,6.1787,-1.3023
288.77,6.1614,6.1736,-1.3052
288.8,6.172,6.1681,-1.308
288.83,6.1573,6.1808,-1.3108
288.87,6.185,6.1629,-1.3136
288.9,6.18,6.1681,-1.3194
288.93,6.1647,6.1871,-1.3291
288.97,6.1687,6.1794,-1.3388
289,6.172,6.1718,-1.3484
289.03,6.1591,6.1744,-1.3581
289.07,6.1744,6.1658,-1.3678
289.1,6.1644,6.1651,-1.3776
289.13,6.1833,6.1741,-1.3944
289.17,6.1678,6.1697,-1.4111
289.2,6.1574,6.1772,-1.4279
289.23,6.1552,6.1683,-1.4446
289.27,6.1567,6.1686,-1.4614
289.3,6.1542,6.1469,-1.4782
289.33,6.1552,6.1491,-1.4971
289.37,6.1572,6.1508,-1.5213
289.4,6.1417,6.1419,-1.5455
289.43,6.1436,6.1272,-1.5696
289.47,6.1374,6.149,-1.5938
289.5,6.146,6.1435,-1.618
289.53,6.1465,6.1493,-1.6422
289.57,6.1415,6.1623,-1.6664
289.6,6.1401,6.1488,-1.6946
289.63,6.1316,6.1405,-1.7262
289.67,6.1402,6.1283,-1.7577
289.7,6.1246,6.1397,-1.7893
289.73,6.1294,6.1317,-1.8209
289.77,6.1354,6.1066,-1.8525
289.8,6.1387,6.1106,-1.884
289.83,6.0803,6.0998,-1.9156
289.87,6.0917,6.1254,-1.9472
289.9,6.0905,6.1113,-1.9848
289.93,6.0962,6.1163,-2.0226
289.97,6.0938,6.1199,-2.0604
290,6.0718,6.1151,-2.0982
290.03,6.0829,6.0954,-2.136
290.07,6.0851,6.0845,-2.1738
290.1,6.0665,6.0833,-2.2116
290.13,6.0815,6.0873,-2.2494
290.17,6.0704,6.0708,-2.2873
290.2,6.0686,6.0718,-2.3279
290.23,6.048,6.0507,-2.3696
290.27,6.054,6.0625,-2.4114
290.3,6.0653,6.0685,-2.4531
290.33,6.0393,6.061,-2.4949
290.37,6.0411,6.0558,-2.5367
290.4,6.059,6.0525,-2.5784
290.43,6.0229,6.0257,-2.6202
290.47,6.0353,6.0291,-2.6619
290.5,6.031,6.0294,-2.7037
290.53,6.0048,6.0331,-2.746
290.57,6.0024,6.0157,-2.7884
290.6,6.0213,5.9973,-2.8307
290.63,6.0116,5.9902,-2.8731
290.67,6.005,6.0015,-2.9155
290.7,6.0034,5.9891,-2.9578
290.73,5.9813,5.9938,-3.0002
290.77,5.9772,5.9992,-3.0425
290.8,5.9796,5.9666,-3.0849
290.83,5.9817,5.9778,-3.1273
290.87,5.9798,5.9676,-3.1696
290.9,5.9771,5.9738,-3.2078
290.93,5.966,5.9635,-3.2459
290.97,5.9427,5.9511,-3.2839
291,5.954,5.9396,-3.3219
291.03,5.9422,5.9335,-3.3599
291.07,5.9418,5.9423,-3.398
291.1,5.946,5.9362,-3.436
291.13,5.9413,5.9481,-3.474
291.17,5.929,5.9272,-3.5121
291.2,5.9352,5.9061,-3.5501
291.23,5.9195,5.9048,-3.5881
291.27,5.9209,5.911,-3.6262
291.3,5.8941,5.9027,-3.6642
291.33,5.8999,5.9004,-3.6979
291.37,5.9011,5.8937,-3.7268
291.4,5.8825,5.8919,-3.7558
291.43,5.8727,5.8903,-3.7848
291.47,5.8954,5.8707,-3.8137
291.5,5.8694,5.8734,-3.8427
291.53,5.8605,5.8671,-3.8717
291.57,5.8996,5.8736,-3.9006
291.6,5.8742,5.8423,-3.9296
291.63,5.8618,5.8563,-3.9586
291.67,5.854,5.8347,-3.9875
291.7,5.8526,5.8797,-4.0132
291.73,5.8501,5.854,-4.0309
291.77,5.8588,5.8428,-4.0486
291.8,5.8408,5.842,-4.0662
291.83,5.8336,5.8212,-4.0839
291.87,5.8511,5.8439,-4.1015
291.9,5.8383,5.8434,-4.1192
291.93,5.8412,5.8236,-4.1369
291.97,5.8419,5.8434,-4.1545
292,5.8288,5.8399,-4.1722
292.03,5.8093,5.8232,-4.1899
292.07,5.8155,5.8295,-4.2064
292.1,5.8164,5.8074,-4.2124
292.13,5.8269,5.8268,-4.2185
292.17,5.8095,5.8239,-4.2246
292.2,5.8201,5.8083,-4.2306
292.23,5.8154,5.8112,-4.2367
292.27,5.8158,5.8166,-4.2427
292.3,5.8198,5.7964,-4.2488
292.33,5.8223,5.8023,-4.2548
292.37,5.8051,5.8126,-4.2609
292.4,5.8067,5.8163,-4.2601
292.43,5.8121,5.8043,-4.2564
292.47,5.7989,5.7855,-4.2526
292.5,5.8329,5.8118,-4.2488
292.53,5.8184,5.7943,-4.2451
292.57,5.7992,5.7988,-4.2413
292.6,5.8208,5.8079,-4.2376
292.63,5.8224,5.7936,-4.2338
292.67,5.8239,5.7945,-4.2259
292.7,5.814,5.7984,-4.2146
292.73,5.8208,5.8074,-4.2033
292.77,5.8082,5.8021,-4.192
292.8,5.8068,5.8127,-4.1807
292.83,5.8033,5.8016,-4.1694
292.87,5.829,5.7862,-4.158
292.9,5.8249,5.8219,-4.1405
292.93,5.8207,5.7981,-4.123
292.97,5.8108,5.8191,-4.1055
293,5.8372,5.8231,-4.088
293.03,5.8337,5.8007,-4.0705
293.07,5.8358,5.8266,-4.0531
293.1,5.8328,5.8362,-4.0356
293.13,5.8412,5.8186,-4.0158
293.17,5.8541,5.8149,-3.9929
293.2,5.8539,5.8443,-3.97
293.23,5.8247,5.831,-3.9471
293.27,5.8669,5.8359,-3.9242
293.3,5.8508,5.8496,-3.9013
293.33,5.851,5.8384,-3.8783
293.37,5.8511,5.8448,-3.8554
293.4,5.8408,5.8315,-3.8325
293.43,5.8708,5.8691,-3.8067
293.47,5.8437,5.877,-3.7803
293.5,5.8716,5.8592,-3.7539
293.53,5.8647,5.8768,-3.7274
293.57,5.8689,5.8687,-3.701
293.6,5.8943,5.8745,-3.6746
293.63,5.8668,5.8725,-3.6481
293.67,5.8857,5.8838,-3.6217
293.7,5.8743,5.8894,-3.5952
293.73,5.8684,5.8945,-3.5687
293.77,5.8937,5.9027,-3.5419
293.8,5.9091,5.8993,-3.515
293.83,5.9137,5.8832,-3.4882
293.87,5.8978,5.9039,-3.4613
293.9,5.9144,5.8981,-3.4345
293.93,5.9291,5.9197,-3.4077
293.97,5.8967,5.9117,-3.3808
294,5.9382,5.9225,-3.354
294.03,5.9391,5.9212,-3.3271
294.07,5.9201,5.9452,-3.3003
294.1,5.9367,5.9218,-3.2754
294.13,5.9459,5.9389,-3.2532
294.17,5.9487,5.9653,-3.231
294.2,5.939,5.9662,-3.2087
294.23,5.9559,5.9447,-3.1865
294.27,5.9565,5.961,-3.1643
294.3,5.9494,5.9568,-3.142
294.33,5.9547,5.9767,-3.1198
294.37,5.9573,5.9804,-3.0976
294.4,5.9718,5.9831,-3.0753
294.43,5.9622,5.9689,-3.0531
294.47,5.9715,5.9838,-3.0309
294.5,5.9639,5.9685,-3.0086
294.53,5.989,5.9689,-2.9864
294.57,5.9774,5.9898,-2.9667
294.6,5.9875,5.9916,-2.9529
294.63,5.9877,5.9791,-2.9391
294.67,5.9837,5.9915,-2.9253
294.7,5.999,6.0016,-2.9116
294.73,5.9768,5.9998,-2.8978
294.77,5.9982,5.9948,-2.884
294.8,6.0013,6.0204,-2.8702
294.83,5.9933,5.9849,-2.8564
294.87,6.0135,6.0092,-2.8426
294.9,5.9869,6,-2.8371
294.93,6.0076,6.0194,-2.8323
294.97,6.0034,6.0166,-2.8274
295,6.0038,6.0049,-2.8226
295.03,6.0039,6.0142,-2.8178
295.07,6.0002,6.0099,-2.8129
295.1,6.007,6.0108,-2.8081
295.13,6.0017,6.0259,-2.8033
295.17,6.0104,6.0337,-2.7984
295.2,6.0149,6.0264,-2.7981
295.23,6.0152,6.0184,-2.8015
295.27,6.0188,6.0204,-2.8049
295.3,6.018,6.0124,-2.8083
295.33,5.9988,6.0219,-2.8117
295.37,6.0088,6.0177,-2.8151
295.4,6.0055,6.0294,-2.8201
295.43,6.0109,6.0309,-2.8302
295.47,6.0084,6.0205,-2.8402
295.5,6.0212,6.0117,-2.8503
295.53,6.0052,6.0106,-2.8604
295.57,5.9993,6.0015,-2.8705
295.6,6.0106,6.0218,-2.8806
295.63,5.9985,6.0116,-2.897
295.67,5.997,6.016,-2.914
295.7,5.9974,6.0088,-2.9309
295.73,5.9969,6.0052,-2.9478
295.77,5.994,6.0002,-2.9647
295.8,5.9848,6.0048,-2.9817
295.83,5.9943,6.0126,-2.9986
295.87,6.0041,5.997,-3.0206
295.9,6.0057,5.9915,-3.0444
295.93,5.9758,5.9907,-3.0683
295.97,5.9731,5.9871,-3.0921
296,5.9843,5.9758,-3.116
296.03,5.9951,5.9745,-3.1398
296.07,5.9809,5.9799,-3.1637
296.1,5.9781,5.9675,-3.1875
296.13,5.988,5.9652,-3.2151
296.17,5.9689,5.9711,-3.245
296.2,5.9586,5.9803,-3.2749
296.23,5.959,5.9744,-3.3049
296.27,5.9583,5.9617,-3.3348
296.3,5.9718,5.9627,-3.3648
296.33,5.9728,5.9565,-3.3947
296.37,5.9522,5.9431,-3.4246
296.4,5.9334,5.9536,-3.4546
296.43,5.9349,5.9514,-3.4875
296.47,5.9395,5.9512,-3.5216
296.5,5.9401,5.9486,-3.5557
296.53,5.921,5.9322,-3.5898
296.57,5.9238,5.9321,-3.6239
296.6,5.9277,5.9359,-3.658
296.63,5.9246,5.9327,-3.692
296.67,5.8981,5.9229,-3.7261
296.7,5.9012,5.8983,-3.7602
296.73,5.9103,5.923,-3.7945
296.77,5.913,5.8884,-3.8297
296.8,5.8901,5.9116,-3.8649
296.83,5.8995,5.8924,-3.9001
296.87,5.8843,5.8827,-3.9353
296.9,5.8873,5.8946,-3.9705
296.93,5.8939,5.8777,-4.0057
296.97,5.877,5.857,-4.0409
297,5.8775,5.8873,-4.0761
297.03,5.8788,5.8802,-4.1113
297.07,5.8793,5.849,-4.1466
297.1,5.866,5.8597,-4.1798
297.13,5.8778,5.8414,-4.2117
297.17,5.8681,5.848,-4.2437
297.2,5.843,5.8564,-4.2757
297.23,5.827,5.826,-4.3076
297.27,5.8526,5.8043,-4.3396
297.3,5.8345,5.812,-4.3716
297.33,5.8078,5.8303,-4.4035
297.37,5.8254,5.8315,-4.4355
297.4,5.8064,5.806,-4.4674
297.43,5.8283,5.817,-4.4994
297.47,5.7986,5.8166,-4.5314
297.5,5.7982,5.8134,-4.5615
297.53,5.8062,5.8065,-4.5856
297.57,5.7862,5.7861,-4.6097
297.6,5.8094,5.8047,-4.6338
297.63,5.8014,5.7703,-4.6579
297.67,5.7892,5.7812,-4.682
297.7,5.7811,5.7843,-4.7062
297.73,5.7602,5.7925,-4.7303
297.77,5.7683,5.7542,-4.7544
297.8,5.7812,5.7717,-4.7785
297.83,5.7657,5.771,-4.8026
297.87,5.7687,5.7551,-4.8267
297.9,5.7555,5.7494,-4.8408
297.93,5.7754,5.7526,-4.854
297.97,5.7548,5.7523,-4.8672
298,5.7418,5.7691,-4.8805
298.03,5.763,5.7532,-4.8937
298.07,5.7335,5.7342,-4.9069
298.1,5.7481,5.7223,-4.9201
298.13,5.7394,5.7412,-4.9334
298.17,5.7414,5.7328,-4.9466
298.2,5.7339,5.7362,-4.9598
298.23,5.7278,5.7405,-4.973
298.27,5.726,5.719,-4.9792
298.3,5.7227,5.7221,-4.9809
298.33,5.7338,5.7362,-4.9825
298.37,5.7066,5.7256,-4.9841
298.4,5.7329,5.7336,-4.9857
298.43,5.7301,5.7194,-4.9874
298.47,5.7217,5.7335,-4.989
298.5,5.7129,5.7159,-4.9906
298.53,5.7329,5.7167,-4.9922
298.57,5.7175,5.7154,-4.9925
298.6,5.7211,5.7014,-4.9841
298.63,5.73,5.7218,-4.9757
298.67,5.7345,5.7059,-4.9674
298.7,5.7122,5.7067,-4.959
298.73,5.7514,5.7166,-4.9506
298.77,5.7179,5.7105,-4.9423
298.8,5.7247,5.7219,-4.9339
298.83,5.7388,5.7139,-4.9246
298.87,5.7148,5.7152,-4.9082
298.9,5.7316,5.7353,-4.8918
298.93,5.725,5.7191,-4.8754
298.97,5.7462,5.7034,-4.8591
299,5.7275,5.7211,-4.8427
299.03,5.7591,5.7142,-4.8263
299.07,5.7447,5.7324,-4.8081
299.1,5.7272,5.7426,-4.7846
299.13,5.7459,5.7325,-4.7612
299.17,5.7448,5.7365,-4.7377
299.2,5.7574,5.7295,-4.7143
299.23,5.7496,5.7389,-4.6909
299.27,5.7634,5.7424,-4.6674
299.3,5.7553,5.7503,-4.644
299.33,5.7556,5.7674,-4.6196
299.37,5.7685,5.7574,-4.5898
299.4,5.7675,5.7536,-4.56
299.43,5.7641,5.7516,-4.5302
299.47,5.7685,5.7608,-4.5004
299.5,5.7933,5.7549,-4.4706
299.53,5.7568,5.779,-4.4408
299.57,5.7767,5.7778,-4.411
299.6,5.7919,5.7673,-4.3812
299.63,5.7861,5.7666,-4.3509
299.67,5.8036,5.7894,-4.3168
299.7,5.8004,5.8052,-4.2827
299.73,5.794,5.8048,-4.2486
299.77,5.7895,5.7965,-4.2145
299.8,5.799,5.8191,-4.1803
299.83,5.8143,5.8089,-4.1462
299.87,5.8294,5.8291,-4.1121
299.9,5.8486,5.8232,-4.078
299.93,5.8302,5.8453,-4.0438
299.97,5.8279,5.8379,-4.0096
300,5.846,5.8459,-3.9745
300.03,5.8577,5.8381,-3.9393
300.07,5.8591,5.851,-3.9042
300.1,5.8556,5.8629,-3.8691
300.13,5.8587,5.8706,-3.834
300.17,5.868,5.875,-3.7988
300.2,5.8813,5.8767,-3.7637
300.23,5.8674,5.8781,-3.7286
300.27,5.8859,5.8864,-3.6935
300.3,5.8951,5.8948,-3.6583
300.33,5.8913,5.9071,-3.6232
300.37,5.8852,5.9006,-3.592
300.4,5.9144,5.9023,-3.561
300.43,5.9039,5.8982,-3.5301
300.47,5.9228,5.9079,-3.4992
300.5,5.9112,5.9327,-3.4683
300.53,5.9406,5.9072,-3.4374
300.57,5.9269,5.925,-3.4064
300.6,5.9204,5.924,-3.3755
300.63,5.9198,5.9542,-3.3446
300.67,5.9548,5.957,-3.3137
300.7,5.9452,5.9252,-3.2828
300.73,5.9455,5.953,-3.2518
300.77,5.9491,5.9736,-3.2209
300.8,5.962,5.9684,-3.19
300.83,5.9411,5.9632,-3.1643
300.87,5.9504,5.9726,-3.1419
300.9,5.9764,5.9767,-3.1194
300.93,5.977,5.9818,-3.097
300.97,5.9675,5.9898,-3.0745
301,5.9648,5.9724,-3.0521
301.03,5.9643,5.9748,-3.0296
301.07,6.0016,5.9784,-3.0072
301.1,5.98,5.9753,-2.9847
301.13,5.9741,6.0019,-2.9623
301.17,5.9974,6.0013,-2.9459
301.2,5.9868,6.002,-2.9329
301.23,5.9945,6.0036,-2.92
301.27,5.9937,5.9931,-2.907
301.3,6.0094,5.9965,-2.894
301.33,6.0056,6.0215,-2.881
301.37,5.9791,6.006,-2.8681
301.4,5.9946,6.0094,-2.8551
301.43,5.9935,6.0181,-2.8421
301.47,5.9924,6.028,-2.8292
301.5,6.0119,6.0119,-2.8227
301.53,6.0132,6.016,-2.8195
301.57,6.016,6.0066,-2.8163
301.6,6.002,6.0303,-2.8131
301.63,5.987,6.0188,-2.8098
301.67,6.0028,6.0142,-2.8066
301.7,6.0071,6.0139,-2.8034
301.73,6.0005,6.0181,-2.8002
301.77,6.0074,6.0147,-2.7974
301.8,6.0017,6.0103,-2.8024
301.83,6.0148,6.033,-2.8073
301.87,6.0063,6.0169,-2.8123
301.9,5.9934,6.0197,-2.8173
301.93,6.0159,6.0156,-2.8222
301.97,5.9999,6.0133,-2.8272
302,6.0145,6.0217,-2.8328
302.03,6.0036,5.9886,-2.8444
302.07,5.9946,6.0178,-2.856
302.1,6.012,6.009,-2.8676
302.13,6.002,6.0121,-2.8792
302.17,5.9941,6.017,-2.8908
302.2,6.0162,6.0203,-2.9024
302.23,6.004,6.0065,-2.9168
302.27,5.9809,5.9861,-2.9345
302.3,6.0097,6.0019,-2.9522
302.33,5.9903,5.9952,-2.9699
302.37,5.9857,6.0041,-2.9875
302.4,6.0069,5.9936,-3.0052
302.43,5.9928,5.9828,-3.0229
302.47,6.0081,5.9852,-3.0406
302.5,5.9919,5.9771,-3.0622
302.53,5.9806,5.9875,-3.0852
302.57,5.9806,5.9858,-3.1082
302.6,5.9809,5.9916,-3.1311
302.63,5.9822,5.9703,-3.1541
302.67,5.9735,5.9872,-3.1771
302.7,5.9721,5.9897,-3.2001
302.73,5.9634,5.9649,-3.223
302.77,5.9544,5.9591,-3.247
302.8,5.9637,5.9542,-3.2734
302.83,5.9511,5.9676,-3.2998
302.87,5.951,5.9543,-3.3262
302.9,5.9463,5.9507,-3.3526
302.93,5.9377,5.9681,-3.379
302.97,5.9414,5.9588,-3.4054
303,5.9389,5.9335,-3.4318
303.03,5.9387,5.9422,-3.4582
303.07,5.9203,5.9303,-3.4846
303.1,5.9297,5.9399,-3.5115
303.13,5.9348,5.9264,-3.5385
303.17,5.94,5.9102,-3.5654
303.2,5.9355,5.9247,-3.5924
303.23,5.924,5.9249,-3.6193
303.27,5.9168,5.9174,-3.6462
303.3,5.9098,5.9109,-3.6732
303.33,5.9208,5.9091,-3.7001
303.37,5.9277,5.9001,-3.7271
303.4,5.8999,5.8987,-3.754
303.43,5.8883,5.8793,-3.7781
303.47,5.8754,5.8998,-3.8012
303.5,5.8735,5.8811,-3.8244
