
110.803,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.073,0.631,0.628,0.553,0.598,0.601,0.764
110.904,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.080,0.614,0.605,0.541,0.576,0.582,0.731
111.005,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.070,0.648,0.620,0.545,0.537,0.509,0.578
111.105,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.075,0.630,0.625,0.560,0.550,0.498,0.527
111.205,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.076,0.620,0.631,0.565,0.553,0.501,0.537
111.304,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.606,0.630,0.568,0.549,0.501,0.529
111.404,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.613,0.635,0.568,0.546,0.498,0.528
111.504,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.647,0.633,0.553,0.540,0.503,0.582
111.605,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.068,0.661,0.638,0.565,0.548,0.509,0.584
111.706,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.076,0.635,0.632,0.569,0.550,0.498,0.529
111.807,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.080,0.651,0.672,0.085,-0.327,-0.533,-0.633
111.907,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.071,0.633,0.636,-0.306,-1.104,-1.565,-1.885
112.006,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.652,0.637,-0.302,-1.087,-1.548,-1.862
112.106,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.077,0.658,0.632,-0.290,-1.098,-1.542,-1.872
112.206,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.081,0.659,0.637,-0.290,-1.102,-1.551,-1.883
112.307,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.074,0.635,0.639,0.056,-0.336,-0.549,-0.635
112.408,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.072,0.658,0.629,-0.317,-1.099,-1.559,-1.870
112.509,0.000,0.667,6.000,6.000,0.000,0.000,0.000,0.000,5.386,0.073,0.670,0.642,-0.254,-1.147,-1.704,-2.213
112.609,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.075,0.651,0.635,0.283,-0.155,-0.599,-1.040
112.710,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.069,0.658,0.614,0.259,-0.210,-0.619,-1.059
112.811,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.071,0.666,0.870,0.810,0.645,0.432,0.118
112.911,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.071,0.649,0.811,0.845,0.832,0.785,0.639
113.011,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.064,0.647,0.833,0.858,0.855,0.778,0.641
113.110,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.079,0.658,0.791,0.824,0.834,0.764,0.635
113.210,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.078,0.659,0.816,0.833,0.840,0.761,0.641
113.310,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.078,0.667,0.824,0.884,0.877,0.817,0.672
113.411,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.085,0.626,0.847,0.809,0.620,0.405,0.086
113.512,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.071,0.632,0.872,0.927,0.918,0.857,0.706
113.613,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.072,0.647,0.834,0.872,0.927,0.922,0.889
113.713,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.069,0.636,0.799,0.853,0.914,0.917,0.943
113.812,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.074,0.656,0.806,0.842,0.904,0.911,0.927
113.912,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.071,0.664,0.807,0.842,0.894,0.909,0.928
114.012,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.073,0.663,0.816,0.851,0.904,0.893,0.864
114.113,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.070,0.638,0.835,0.865,0.911,0.906,0.873
114.214,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.074,0.644,0.850,0.887,0.954,0.961,0.982
114.314,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.070,0.641,0.864,0.889,0.946,0.956,0.995
114.413,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.075,0.660,0.846,0.872,0.937,0.945,0.994
114.513,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.072,0.694,0.859,0.880,0.938,0.945,0.989
114.613,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.073,0.632,0.851,0.890,0.947,0.960,1.002
114.714,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.071,0.658,0.840,0.868,0.930,0.933,0.951
114.815,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.090,0.636,0.827,0.863,0.925,0.937,0.978
114.916,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.075,0.643,0.812,1.679,2.379,2.659,2.898
115.016,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.072,0.634,0.811,1.754,2.727,3.219,3.717
115.116,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.077,0.656,0.812,1.766,2.694,3.227,3.677
115.215,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.074,0.635,0.809,1.761,2.693,3.204,3.672
115.315,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.077,0.637,0.832,1.801,2.725,3.237,3.695
115.415,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.091,0.651,0.840,1.762,2.708,3.191,3.697
115.516,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.070,0.641,0.834,1.647,2.310,2.573,2.806
115.617,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.072,0.632,0.845,1.794,2.724,3.223,3.674
115.718,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.068,0.645,0.864,1.511,2.300,2.769,3.331
115.818,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.086,0.639,0.854,1.025,1.426,1.727,2.191
115.917,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.073,0.647,0.838,1.025,1.426,1.737,2.204
116.017,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.071,0.633,0.856,1.025,1.439,1.745,2.212
116.117,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.076,0.637,0.831,0.999,1.394,1.712,2.165
116.218,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.071,0.641,0.822,1.524,2.319,2.823,3.370
116.319,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.065,0.625,0.825,1.002,1.405,1.747,2.199
116.420,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.070,0.639,0.843,0.853,1.012,1.140,1.438
116.520,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.070,0.633,0.828,0.770,0.793,0.811,0.970
116.619,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.071,0.639,0.822,0.744,0.779,0.791,0.956
116.719,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.071,0.648,0.809,0.733,0.773,0.787,0.958
116.819,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.072,0.634,0.819,0.756,0.804,0.809,0.981
116.920,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.070,0.639,0.841,0.834,1.016,1.130,1.436
117.021,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.073,0.632,0.833,0.765,0.795,0.823,0.989
117.122,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.076,0.644,0.825,0.757,0.750,0.716,0.795
117.222,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.074,0.637,0.835,0.768,0.748,0.691,0.724
117.321,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.089,0.630,0.840,0.784,0.766,0.717,0.751
117.421,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.108,0.633,0.850,0.789,0.765,0.715,0.739
117.521,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.082,0.647,0.864,0.794,0.775,0.722,0.758
117.622,0.000,0.667,6.000,8.000,0.000,0.000,0.000,0.000,5.386,0.077,0.652,0.974,0.858,0.826,0.787,0.856
117.723,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.073,0.639,0.836,0.765,0.746,0.697,0.735
117.823,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.071,0.632,0.827,0.393,0.084,-0.120,-0.201
117.923,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.073,0.704,1.042,0.652,0.381,0.179,0.094
118.024,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.076,0.637,0.976,0.600,0.335,0.144,0.060
118.125,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.071,0.640,1.011,0.008,-0.737,-1.110,-1.348
118.225,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.071,0.630,1.063,0.109,-0.808,-1.382,-1.841
118.324,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.070,0.629,1.064,0.092,-0.821,-1.410,-1.870
118.424,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.067,0.639,1.049,0.084,-0.841,-1.432,-1.889
118.524,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.074,0.637,1.055,0.072,-0.843,-1.431,-1.883
118.625,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.074,0.636,1.036,-0.039,-0.831,-1.191,-1.404
118.726,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.074,0.652,1.026,0.034,-0.898,-1.490,-1.939
118.827,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.067,0.638,1.010,0.454,-0.235,-0.739,-1.265
118.927,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.074,0.655,1.038,0.974,0.691,0.418,0.020
119.026,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.088,0.633,1.044,0.974,0.701,0.404,0.014
119.126,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.069,0.633,1.046,0.996,0.693,0.422,0.017
119.226,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.074,0.638,1.061,0.978,0.700,0.409,0.009
119.327,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.077,0.637,1.066,0.487,-0.231,-0.740,-1.263
119.428,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.082,0.670,1.040,0.944,0.630,0.348,-0.061
119.529,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.071,0.637,1.032,1.063,1.022,0.898,0.701
119.629,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.065,0.638,0.978,1.040,1.080,1.056,0.996
119.729,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.071,0.654,1.017,1.064,1.098,1.076,1.010
119.828,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.078,0.650,1.043,1.093,1.115,1.090,1.016
119.928,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.104,0.635,1.019,1.074,1.108,1.087,1.016
120.028,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.112,0.635,1.057,1.100,1.135,1.109,1.036
120.129,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.076,0.633,1.062,1.065,1.005,0.871,0.659
120.230,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.071,0.641,1.043,1.091,1.129,1.098,1.026
120.331,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.077,0.632,1.057,1.092,1.136,1.151,1.139
120.431,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.075,0.644,1.043,1.077,1.141,1.155,1.193
120.530,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.076,0.626,1.047,1.084,1.134,1.147,1.179
120.630,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.066,0.634,1.034,1.065,1.130,1.139,1.177
120.730,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.075,0.640,1.039,1.065,1.136,1.141,1.175
120.830,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.075,0.634,1.049,1.089,1.151,1.153,1.150
120.931,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.074,0.641,1.031,1.079,1.140,1.147,1.136
121.032,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.074,0.634,1.053,1.078,1.139,1.148,1.181
121.133,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.071,0.645,1.034,1.525,1.936,2.091,2.240
121.234,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.072,0.627,1.028,1.882,2.673,3.065,3.433
121.335,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.073,0.641,1.118,1.934,2.837,3.334,3.868
121.435,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.079,0.650,1.060,1.403,1.949,2.353,2.851
121.536,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.077,0.628,1.041,1.133,1.387,1.580,1.933
121.637,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.075,0.663,1.056,0.991,1.066,1.125,1.365
121.738,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.072,0.633,1.049,1.003,1.083,1.146,1.376
121.839,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.073,0.638,1.053,0.978,0.981,0.956,1.068
121.940,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.077,0.627,1.022,0.962,0.948,0.904,0.955
122.040,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.073,0.643,1.029,0.964,0.937,0.896,0.912
122.139,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.074,0.674,1.034,0.969,0.943,0.894,0.912
122.239,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.074,0.621,1.041,0.970,0.950,0.898,0.922
122.339,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.071,0.613,1.037,0.967,0.943,0.891,0.910
122.439,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.071,0.634,1.035,0.967,0.954,0.914,0.967
122.540,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.072,0.650,1.037,0.972,0.953,0.914,0.964
122.641,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.072,0.635,1.024,0.962,0.945,0.893,0.921
122.741,0.000,0.667,6.000,10.000,0.000,0.000,0.000,0.000,5.386,0.072,0.642,1.036,0.200,-0.409,-0.706,-0.872
122.841,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.073,0.657,1.035,0.218,-0.383,-0.683,-0.846
122.941,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.150,0.656,1.046,0.230,-0.348,-0.645,-0.807
123.042,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.093,0.931,0.149,-0.643,-1.225,-1.507,-1.666
123.142,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.092,0.853,0.154,-0.856,-1.728,-2.246,-2.619
123.241,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.122,0.869,0.130,-0.868,-1.736,-2.239,-2.610
123.341,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.130,0.868,0.091,-0.908,-1.748,-2.271,-2.621
123.441,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.104,0.852,0.092,-0.912,-1.763,-2.263,-2.615
123.541,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.113,0.817,0.096,-0.594,-1.116,-1.363,-1.512
123.642,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.113,0.815,0.093,-0.568,-1.051,-1.315,-1.441
123.743,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.116,0.824,0.117,-0.882,-1.730,-2.207,-2.550
123.843,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.116,0.829,0.121,-0.760,-1.645,-2.217,-2.721
123.943,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.115,0.816,0.116,-0.767,-1.663,-2.237,-2.750
124.042,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.116,0.845,0.114,-0.788,-1.669,-2.258,-2.756
124.142,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.109,0.847,0.114,-0.775,-1.660,-2.249,-2.753
124.243,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.119,0.846,0.121,-0.870,-1.742,-2.196,-2.541
124.344,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.110,0.872,0.115,-0.776,-1.640,-2.224,-2.715
124.445,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.117,0.838,0.117,-0.183,-0.644,-1.079,-1.547
124.545,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.113,0.851,0.117,0.081,-0.082,-0.277,-0.576
124.644,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.116,0.841,0.117,0.081,-0.129,-0.302,-0.631
124.744,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.111,0.839,0.115,0.063,-0.072,-0.277,-0.579
124.844,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.111,0.844,0.110,0.067,-0.051,-0.277,-0.564
124.944,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.109,0.901,0.111,-0.218,-0.712,-1.135,-1.593
125.045,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.109,0.838,0.115,-0.236,-0.736,-1.160,-1.593
125.146,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.114,0.850,0.124,0.047,-0.099,-0.373,-0.644
125.246,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.111,0.868,0.134,0.174,0.174,0.101,-0.034
125.346,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.112,0.841,0.135,0.190,0.180,0.107,-0.043
125.445,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.109,0.850,0.135,0.155,0.160,0.070,-0.061
125.545,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.119,0.843,0.135,0.179,0.160,0.083,-0.051
125.645,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.114,0.845,0.129,0.061,-0.109,-0.370,-0.678
125.746,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.116,0.841,0.129,0.055,-0.179,-0.389,-0.723
125.847,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.110,0.826,0.135,0.177,0.182,0.087,-0.084
125.948,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.112,0.835,0.113,0.152,0.211,0.197,0.161
126.048,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.112,0.827,0.113,0.153,0.210,0.217,0.232
126.147,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.114,0.842,0.117,0.147,0.204,0.209,0.224
126.247,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.115,0.829,0.117,0.145,0.203,0.213,0.229
126.347,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.110,0.837,0.113,0.145,0.208,0.215,0.228
126.447,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.130,0.844,0.113,0.158,0.186,0.178,0.119
126.548,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.114,0.842,0.127,0.166,0.196,0.185,0.128
126.649,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.114,0.857,0.113,0.146,0.204,0.210,0.225
126.749,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.113,0.864,0.114,0.145,0.213,0.218,0.267
126.850,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.116,0.825,0.112,0.149,0.217,0.228,0.269
126.951,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.111,0.860,0.114,0.852,1.449,1.690,1.911
127.052,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.113,0.855,0.124,1.052,1.970,2.436,2.861
127.152,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.126,0.834,0.117,0.878,1.697,2.219,2.751
127.251,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.110,0.856,0.114,0.863,1.711,2.213,2.759
127.351,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.109,0.848,0.116,0.868,1.753,2.267,2.816
127.451,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.111,0.850,0.112,0.903,1.779,2.297,2.856
127.551,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.111,0.842,0.117,1.069,1.910,2.396,2.790
127.652,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.117,0.827,0.118,1.067,1.965,2.393,2.831
127.753,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.117,0.851,0.124,0.951,1.832,2.359,2.897
127.854,0.000,0.667,8.000,0.667,0.000,0.000,0.000,0.000,5.386,0.107,0.847,0.118,0.311,0.767,1.124,1.617
127.954,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.119,0.847,0.128,0.145,0.300,0.473,0.786
128.055,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.830,0.112,0.155,0.342,0.511,0.856
128.156,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.111,0.846,0.252,0.186,0.233,0.257,0.462
128.256,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.111,0.845,0.250,0.154,0.149,0.122,0.208
128.356,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.110,0.844,0.213,0.135,0.135,0.103,0.188
128.455,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.115,0.847,0.213,0.134,0.131,0.100,0.199
128.555,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.841,0.214,0.154,0.156,0.131,0.221
128.655,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.111,0.841,0.212,0.136,0.126,0.097,0.197
128.756,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.113,0.848,0.214,0.161,0.210,0.250,0.438
128.857,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.111,0.843,0.216,0.132,0.132,0.101,0.198
128.958,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.114,0.828,0.229,0.172,0.150,0.102,0.142
129.058,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.834,0.215,0.150,0.110,0.056,0.040
129.157,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.838,0.217,0.156,0.133,0.083,0.082
129.257,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.115,0.844,0.237,0.182,0.155,0.107,0.116
129.357,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.854,0.237,0.177,0.150,0.109,0.121
129.457,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.116,0.858,0.243,0.165,0.148,0.114,0.155
129.558,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.112,0.877,0.235,0.169,0.156,0.107,0.155
129.659,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.117,0.849,0.234,0.176,0.154,0.103,0.123
129.759,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.108,0.857,0.232,-0.724,-1.430,-1.761,-1.960
129.859,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.111,0.882,0.232,-0.721,-1.403,-1.740,-1.919
129.959,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.117,0.862,0.236,-0.713,-1.390,-1.729,-1.904
130.058,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.116,0.828,0.253,-0.679,-1.344,-1.670,-1.847
130.158,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.114,0.842,0.259,-0.657,-1.337,-1.654,-1.843
130.258,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.115,0.873,0.271,-0.643,-1.315,-1.633,-1.816
130.358,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.110,0.813,0.253,-0.656,-1.294,-1.617,-1.782
130.459,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.115,0.835,0.252,0.186,0.164,0.113,0.135
130.560,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.109,0.848,0.253,-0.631,-1.269,-1.587,-1.747
130.661,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.110,0.819,0.256,-0.756,-1.632,-2.182,-2.579
130.761,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.114,0.812,0.256,-0.474,-1.273,-1.809,-2.325
130.860,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.111,0.834,0.249,-0.505,-1.296,-1.852,-2.345
130.960,0.000,0.667,8.000,2.000,0.000,0.000,0.000,0.000,5.386,0.114,0.821,0.253,-0.507,-1.314,-1.861,-2.364
