20.248,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.166,0.246,0.077,0.012,0.041,0.061,0.217
20.349,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.150,0.232,0.075,0.001,0.035,0.050,0.213
20.449,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.153,0.259,0.077,0.006,-0.005,-0.045,0.033
20.551,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.152,0.252,0.081,0.014,0.000,-0.047,-0.014
20.650,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.154,0.258,0.074,-0.493,-0.885,-1.086,-1.172
20.751,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.496,0.382,0.068,-0.493,-0.881,-1.081,-1.161
20.852,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.504,0.451,0.074,-0.849,-1.615,-2.068,-2.372
20.953,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.507,0.419,0.075,-0.859,-1.628,-2.094,-2.394
21.053,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.512,0.431,0.075,-0.781,-1.635,-2.191,-2.685
21.154,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.491,0.441,0.076,-0.252,-0.720,-1.134,-1.577
21.255,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.484,0.442,0.080,0.008,-0.139,-0.354,-0.637
21.356,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.482,0.415,0.079,0.032,-0.080,-0.298,-0.597
21.456,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.511,0.416,0.074,0.141,0.133,0.086,-0.051
21.555,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.529,0.415,0.075,0.118,0.122,0.061,-0.075
21.656,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.522,0.422,0.138,0.137,0.138,0.074,-0.059
21.756,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.530,0.430,0.075,0.118,0.171,0.167,0.139
21.856,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.506,0.421,0.077,0.119,0.140,0.051,-0.101
21.956,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.506,0.455,0.080,0.148,0.136,0.036,-0.086
22.056,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.507,0.431,0.078,0.124,0.142,0.059,-0.065
22.157,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.490,0.417,0.094,0.124,0.164,0.163,0.130
22.257,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.493,0.415,0.075,0.117,0.172,0.169,0.144
22.357,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.512,0.421,0.075,0.114,0.162,0.154,0.124
22.456,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.516,0.429,0.074,0.115,0.166,0.155,0.125
22.557,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.542,0.414,0.075,0.096,0.145,0.135,0.107
22.657,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.527,0.421,0.085,0.128,0.183,0.182,0.203
22.757,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.534,0.421,0.081,0.115,0.165,0.144,0.114
22.856,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.534,0.422,0.074,0.120,0.180,0.173,0.131
22.957,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.506,0.441,0.078,0.124,0.169,0.164,0.129
23.058,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.513,0.420,0.075,0.104,0.158,0.168,0.189
23.158,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.516,0.425,0.082,0.117,0.174,0.186,0.202
23.258,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.487,0.422,0.076,0.109,0.168,0.172,0.193
23.357,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.487,0.440,0.076,0.099,0.158,0.160,0.182
23.458,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.493,0.395,0.074,0.106,0.158,0.165,0.185
23.558,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.492,0.420,0.074,0.099,0.162,0.162,0.183
23.659,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.523,0.420,0.073,0.112,0.168,0.177,0.194
23.758,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.511,0.413,0.077,0.101,0.165,0.168,0.212
23.859,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.528,0.417,0.073,0.103,0.169,0.172,0.213
23.960,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.540,0.425,0.072,0.882,1.544,1.807,2.029
24.061,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.537,0.433,0.074,0.870,1.514,1.781,2.013
24.161,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.502,0.422,0.080,1.010,1.931,2.411,2.855
24.262,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.504,0.418,0.078,0.680,1.460,1.949,2.482
24.363,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.508,0.421,0.083,0.221,0.672,0.952,1.432
24.464,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.503,0.419,0.087,0.246,0.633,0.935,1.404
24.564,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.505,0.415,0.086,0.050,0.198,0.333,0.623
24.664,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.507,0.420,0.076,0.071,0.216,0.324,0.635
24.765,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.484,0.424,0.078,0.011,0.039,0.050,0.204
24.866,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.488,0.412,0.085,0.023,0.014,-0.031,0.041
24.967,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.522,0.418,0.082,0.019,0.011,-0.025,0.052
25.066,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.516,0.426,0.075,0.015,0.000,-0.050,-0.014
25.167,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.531,0.414,0.105,0.021,0.006,-0.043,-0.009
25.268,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.532,0.425,0.067,-0.490,-0.889,-1.087,-1.174
25.369,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.526,0.417,0.075,-0.829,-1.604,-2.047,-2.364
25.469,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.549,0.423,0.070,-0.830,-1.625,-2.049,-2.380
25.569,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.520,0.437,0.077,-0.841,-1.591,-2.042,-2.339
25.671,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.504,0.419,0.074,-0.817,-1.649,-2.214,-2.672
25.771,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.511,0.413,0.077,-0.280,-0.799,-1.210,-1.674
25.871,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.172,0.239,0.075,-0.289,-0.825,-1.237,-1.706
25.972,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.188,0.258,0.070,0.009,-0.126,-0.354,-0.639
26.072,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.184,0.262,0.075,0.122,0.143,0.063,-0.068
26.172,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.154,0.266,0.073,-0.007,-0.201,-0.437,-0.727
26.271,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.154,0.243,0.075,0.024,-0.158,-0.368,-0.685
26.372,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.138,0.247,0.102,0.010,-0.148,-0.425,-0.720
26.472,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.260,0.072,0.124,0.107,0.038,-0.108
26.572,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.110,0.248,0.082,0.010,-0.186,-0.409,-0.748
26.671,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.136,0.259,0.081,0.022,-0.170,-0.384,-0.724
26.772,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.150,0.266,0.071,0.052,-0.186,-0.401,-0.754
26.873,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.146,0.243,0.075,0.133,0.116,0.050,-0.121
26.973,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.176,0.243,0.076,0.112,0.103,0.024,-0.126
27.073,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.170,0.244,0.074,0.127,0.101,0.021,-0.142
27.173,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.173,0.265,0.076,0.108,0.086,0.006,-0.155
27.274,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.167,0.260,0.073,0.106,0.138,0.125,0.076
27.374,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.157,0.246,0.116,0.168,0.202,0.180,0.126
27.474,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.245,0.079,0.118,0.156,0.141,0.092
27.574,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.247,0.075,0.119,0.163,0.150,0.095
27.675,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.132,0.257,0.075,0.104,0.159,0.167,0.175
27.775,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.132,0.261,0.075,0.105,0.168,0.171,0.189
27.875,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.133,0.242,0.076,0.103,0.164,0.169,0.185
27.975,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.130,0.245,0.074,0.102,0.159,0.170,0.180
28.075,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.157,0.269,0.075,0.103,0.163,0.168,0.181
28.176,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.154,0.258,0.080,0.103,0.162,0.171,0.213
28.276,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.255,0.074,0.103,0.167,0.176,0.216
28.376,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.189,0.264,0.074,0.099,0.161,0.174,0.216
28.475,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.172,0.244,0.072,0.100,0.163,0.172,0.210
28.576,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.170,0.239,0.074,0.099,0.158,0.169,0.205
28.676,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.153,0.262,0.072,0.099,0.163,0.166,0.206
28.776,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.264,0.077,0.108,0.165,0.173,0.205
28.875,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.161,0.260,0.073,0.105,0.165,0.176,0.213
28.976,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.261,0.072,0.102,0.165,0.173,0.211
29.076,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.161,0.244,0.077,0.102,0.167,0.170,0.211
29.176,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.154,0.237,0.082,0.103,0.165,0.172,0.213
29.275,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.129,0.262,0.071,0.104,0.167,0.172,0.209
29.376,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.139,0.263,0.080,0.106,0.167,0.176,0.214
29.477,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.136,0.242,0.072,0.655,1.137,1.341,1.515
29.577,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.132,0.243,0.073,0.640,1.117,1.294,1.484
29.677,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.276,0.079,0.622,1.087,1.287,1.467
29.776,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.119,0.242,0.087,0.628,1.125,1.299,1.471
29.877,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.129,0.236,0.074,0.612,1.064,1.245,1.412
29.977,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.148,0.250,0.084,0.614,1.051,1.228,1.392
30.077,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.155,0.246,0.077,0.588,1.029,1.196,1.367
30.176,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.160,0.260,0.061,0.566,0.996,1.162,1.331
30.277,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.157,0.259,0.084,0.590,1.004,1.155,1.317
30.377,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.155,0.263,0.077,1.007,1.867,2.271,2.668
30.477,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.152,0.262,0.084,0.571,0.981,1.145,1.297
30.577,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.155,0.262,0.079,0.574,0.992,1.143,1.292
30.677,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.152,0.240,0.080,0.594,1.006,1.152,1.311
30.778,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.160,0.241,0.082,0.974,1.813,2.214,2.588
30.878,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.158,0.272,0.076,0.878,1.772,2.271,2.816
30.979,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.494,0.418,0.098,0.922,1.793,2.306,2.828
31.080,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.547,0.443,0.083,0.376,0.879,1.269,1.767
31.180,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.533,0.438,0.078,0.341,0.874,1.236,1.755
31.280,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.519,0.464,0.075,0.362,0.891,1.252,1.753
31.379,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.525,0.461,0.078,0.365,0.874,1.253,1.733
31.480,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.523,0.443,0.072,0.420,0.916,1.312,1.795
31.580,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.513,0.410,0.072,0.152,0.397,0.573,0.930
31.680,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.489,0.417,0.067,0.429,0.940,1.322,1.790
31.780,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.490,0.421,0.076,0.416,0.925,1.312,1.799
31.879,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.486,0.420,0.080,0.407,0.925,1.314,1.794
31.980,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.491,0.420,0.078,0.403,0.956,1.314,1.823
32.080,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.502,0.417,0.063,0.133,0.392,0.595,0.959
32.180,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.514,0.436,0.077,0.440,0.976,1.376,1.851
32.280,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.505,0.439,0.074,0.393,0.981,1.331,1.863
32.380,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.500,0.426,0.081,0.489,1.022,1.411,1.913
32.481,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.527,0.422,0.077,0.159,0.431,0.649,1.012
32.581,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.510,0.425,0.079,0.158,0.432,0.624,0.995
32.681,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.507,0.417,0.077,0.191,0.491,0.676,1.073
32.780,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.511,0.419,0.080,0.178,0.441,0.669,1.035
32.881,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.511,0.419,0.079,0.160,0.454,0.675,1.056
32.982,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.507,0.420,0.079,0.022,0.108,0.170,0.409
33.082,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.509,0.429,0.077,0.034,0.110,0.193,0.423
33.182,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.514,0.416,0.081,0.027,0.142,0.194,0.448
33.281,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.511,0.424,0.073,0.016,0.100,0.173,0.413
33.382,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.508,0.417,0.084,0.020,0.111,0.184,0.425
33.482,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.505,0.416,0.080,0.007,0.012,0.007,0.128
33.582,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.517,0.415,0.080,0.033,0.125,0.203,0.460
33.682,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.506,0.419,0.074,0.039,0.134,0.214,0.457
33.781,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.533,0.419,0.076,0.031,0.117,0.214,0.454
33.882,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.515,0.415,0.082,0.046,0.147,0.232,0.474
33.982,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.504,0.417,0.075,0.046,0.133,0.228,0.470
34.082,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.517,0.419,0.092,0.035,0.114,0.201,0.460
34.181,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.510,0.421,0.076,0.038,0.172,0.244,0.510
34.282,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.508,0.426,0.076,0.042,0.167,0.238,0.495
34.383,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.506,0.418,0.077,0.005,0.026,0.023,0.154
34.483,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.511,0.418,0.076,0.005,0.031,0.024,0.162
34.583,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.505,0.424,0.075,-0.006,0.008,-0.004,0.129
34.682,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.505,0.424,0.076,0.000,0.023,0.011,0.159
34.783,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.520,0.420,0.079,-0.001,0.021,0.015,0.154
34.884,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.505,0.419,0.072,0.007,0.004,-0.032,0.034
34.984,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.514,0.420,0.078,0.035,0.013,-0.029,0.028
35.084,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.523,0.422,0.076,0.010,0.003,-0.034,0.035
35.184,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.515,0.431,0.074,0.012,0.005,-0.028,0.042
35.285,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.512,0.419,0.073,0.017,-0.003,-0.049,-0.023
35.386,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.513,0.426,0.074,-0.485,-0.890,-1.087,-1.198
35.487,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.507,0.429,0.074,-0.485,-0.868,-1.084,-1.171
35.588,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.516,0.416,0.075,-0.883,-1.718,-2.171,-2.499
35.688,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.506,0.438,0.075,-0.787,-1.661,-2.231,-2.701
35.789,0.000,2.856,2.359,0.141,0.000,0.000,0.000,0.000,5.386,0.506,0.447,0.086,-0.231,-0.705,-1.109,-1.550
35.889,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.511,0.424,0.076,0.020,-0.128,-0.329,-0.628
35.990,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.514,0.419,0.072,0.006,-0.124,-0.334,-0.631
36.091,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.189,0.237,0.077,0.106,0.100,0.031,-0.085
36.191,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.169,0.264,0.081,0.137,0.139,0.076,-0.057
36.291,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.259,0.081,0.120,0.089,0.042,-0.111
36.390,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.140,0.237,0.078,0.126,0.145,0.062,-0.103
36.491,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.135,0.240,0.081,0.113,0.082,0.007,-0.143
36.592,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.108,0.262,0.077,0.112,0.166,0.157,0.124
36.692,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.129,0.239,0.078,0.118,0.156,0.158,0.120
36.792,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.155,0.254,0.075,0.112,0.156,0.140,0.104
36.891,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.175,0.241,0.073,0.112,0.172,0.157,0.124
36.992,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.174,0.242,0.083,0.136,0.179,0.163,0.120
37.092,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.171,0.259,0.071,0.110,0.157,0.153,0.108
37.192,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.170,0.243,0.080,0.094,0.149,0.124,0.087
37.291,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.261,0.075,0.107,0.155,0.135,0.089
37.392,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.268,0.069,0.111,0.157,0.144,0.095
37.493,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.240,0.075,0.099,0.159,0.160,0.177
37.593,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.263,0.078,0.111,0.161,0.160,0.170
37.693,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.136,0.264,0.089,0.105,0.161,0.163,0.178
37.792,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.141,0.264,0.074,0.101,0.161,0.165,0.169
37.893,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.133,0.246,0.100,0.140,0.193,0.189,0.194
37.993,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.132,0.258,0.076,0.109,0.164,0.171,0.208
38.093,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.265,0.076,0.105,0.168,0.170,0.180
38.193,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.154,0.244,0.076,0.110,0.166,0.170,0.174
38.293,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.170,0.246,0.076,0.106,0.163,0.167,0.168
38.394,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.177,0.242,0.076,0.101,0.159,0.168,0.201
38.494,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.171,0.260,0.074,0.104,0.167,0.172,0.208
38.594,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.167,0.246,0.076,0.105,0.164,0.173,0.207
38.693,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.139,0.261,0.065,0.099,0.157,0.169,0.202
38.794,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.157,0.242,0.076,0.105,0.170,0.178,0.214
38.895,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.156,0.272,0.077,0.567,0.981,1.126,1.273
38.995,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.150,0.236,0.076,0.594,0.992,1.151,1.287
39.096,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.158,0.245,0.058,0.553,0.961,1.115,1.257
39.196,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.130,0.244,0.074,0.900,1.663,2.036,2.396
39.296,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.241,0.074,0.890,1.622,2.019,2.355
39.397,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.135,0.239,0.081,0.918,1.800,2.301,2.805
39.498,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.130,0.265,0.074,0.499,1.053,1.488,1.968
39.599,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.135,0.261,0.071,0.154,0.434,0.671,1.044
39.700,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.132,0.240,0.075,0.159,0.416,0.643,1.053
39.800,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.154,0.260,0.078,0.026,0.117,0.180,0.411
39.899,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.155,0.242,0.073,0.034,0.113,0.192,0.422
40.000,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.153,0.261,0.079,0.026,0.123,0.190,0.432
40.100,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.161,0.238,0.076,0.011,0.022,0.012,0.134
40.200,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.155,0.269,0.076,0.036,0.130,0.217,0.459
40.300,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.151,0.272,0.075,0.031,0.158,0.236,0.503
40.399,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.152,0.248,0.075,0.029,0.123,0.213,0.482
40.500,0.000,0.727,1.313,0.000,0.000,0.000,0.000,0.000,5.386,0.152,0.264,0.074,0.044,0.165,0.239,0.509
