20.150,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.282,0.363,0.080,0.009,0.073,0.128,0.330
20.249,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.307,0.360,0.074,-0.001,0.001,-0.029,0.071
20.349,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.367,0.076,0.005,-0.004,-0.024,0.075
20.450,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.269,0.359,0.074,0.022,0.115,0.143,0.337
20.551,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.267,0.364,0.071,0.005,0.016,0.000,0.108
20.651,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.276,0.365,0.089,0.026,0.011,-0.041,0.003
20.753,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.043,0.074,0.014,-0.000,-0.045,0.001
20.853,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.059,0.078,-0.870,-1.554,-1.892,-2.078
20.954,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.061,0.073,-0.898,-1.817,-2.369,-2.795
21.054,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.070,0.077,-0.911,-1.808,-2.359,-2.782
21.155,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.063,0.079,-0.895,-1.796,-2.340,-2.760
21.255,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.060,0.073,-0.542,-1.248,-1.786,-2.284
21.355,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.070,0.079,-0.055,-0.372,-0.640,-1.048
21.455,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.063,0.073,-0.557,-1.258,-1.794,-2.289
21.556,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.068,0.076,-0.561,-1.280,-1.805,-2.300
21.657,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.070,0.071,-0.057,-0.371,-0.708,-1.085
21.756,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.051,0.066,0.076,0.069,0.006,-0.119,-0.333
21.856,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.049,0.062,0.074,0.067,0.009,-0.130,-0.330
21.956,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.055,0.069,0.082,-0.077,-0.415,-0.736,-1.151
22.057,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.061,0.062,0.082,-0.077,-0.422,-0.735,-1.154
22.156,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.056,0.065,0.076,0.048,-0.020,-0.170,-0.375
22.256,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.052,0.061,0.083,0.053,-0.021,-0.174,-0.388
22.356,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.057,0.066,0.078,-0.087,-0.441,-0.756,-1.185
22.457,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.053,0.066,0.074,-0.042,-0.391,-0.694,-1.113
22.557,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.061,0.077,0.067,-0.005,-0.165,-0.389
22.657,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.053,0.061,0.076,0.130,0.156,0.123,0.044
22.757,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.065,0.072,0.062,-0.019,-0.149,-0.377
22.858,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.052,0.065,0.084,0.064,-0.025,-0.179,-0.399
22.959,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.050,0.063,0.079,0.141,0.171,0.140,0.048
23.058,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.056,0.077,0.118,0.173,0.179,0.175
23.158,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.050,0.063,0.077,0.109,0.168,0.170,0.167
23.258,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.051,0.061,0.077,0.138,0.159,0.119,0.033
23.359,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.052,0.061,0.082,0.133,0.169,0.126,0.040
23.460,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.060,0.062,0.077,0.112,0.170,0.179,0.175
23.559,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.056,0.064,0.075,0.105,0.169,0.177,0.209
23.659,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.052,0.065,0.074,0.111,0.176,0.185,0.220
23.759,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.052,0.057,0.074,0.107,0.171,0.173,0.169
23.860,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.066,0.062,0.076,0.114,0.182,0.182,0.176
23.959,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.055,0.062,0.104,0.113,0.174,0.178,0.213
24.059,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.063,0.069,0.076,0.103,0.179,0.184,0.222
24.159,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.051,0.063,0.078,0.119,0.180,0.180,0.176
24.260,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.052,0.062,0.076,0.120,0.187,0.191,0.190
24.361,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.155,0.066,0.067,0.096,0.161,0.169,0.205
24.460,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.053,0.065,0.087,0.571,0.970,1.121,1.261
24.560,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.052,0.066,0.074,0.562,0.956,1.117,1.250
24.660,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.052,0.062,0.075,0.109,0.165,0.178,0.211
24.761,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.053,0.067,0.074,0.100,0.159,0.169,0.203
24.861,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.062,0.076,0.554,0.958,1.103,1.256
24.961,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.049,0.064,0.140,0.963,1.705,2.079,2.420
25.061,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.055,0.064,0.077,0.917,1.699,2.070,2.417
25.162,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.051,0.061,0.075,0.548,0.943,1.092,1.230
25.263,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.050,0.077,0.073,0.906,1.715,2.059,2.437
25.362,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.057,0.061,0.077,0.891,1.773,2.256,2.777
25.462,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.070,0.061,0.083,0.912,1.812,2.281,2.811
25.562,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.060,0.076,0.915,1.668,2.035,2.377
25.663,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.050,0.063,0.078,0.923,1.656,2.063,2.394
25.763,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.051,0.065,0.077,0.899,1.767,2.273,2.776
25.864,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.235,0.343,0.074,0.911,1.790,2.279,2.788
25.965,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.252,0.361,0.076,0.420,0.956,1.363,1.855
26.064,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.290,0.402,0.081,0.148,0.404,0.622,0.997
26.164,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.298,0.403,0.080,0.181,0.402,0.607,0.941
26.264,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.290,0.399,0.073,0.403,0.980,1.336,1.852
26.365,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.294,0.392,0.074,0.430,0.955,1.354,1.832
26.464,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.271,0.398,0.073,0.127,0.405,0.595,0.972
26.564,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.304,0.387,0.080,0.130,0.374,0.558,0.925
26.664,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.280,0.403,0.077,0.449,1.022,1.390,1.878
26.765,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.246,0.347,0.091,0.406,0.966,1.332,1.840
26.866,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.262,0.343,0.069,0.146,0.440,0.600,0.995
26.965,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.251,0.345,0.075,0.018,0.077,0.127,0.348
27.065,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.255,0.342,0.079,0.032,0.111,0.170,0.378
27.165,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.265,0.345,0.116,0.200,0.439,0.622,1.010
27.266,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.270,0.334,0.065,0.181,0.445,0.645,0.991
27.365,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.296,0.363,0.076,0.031,0.102,0.154,0.370
27.465,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.289,0.360,0.094,0.013,0.067,0.124,0.331
27.565,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.292,0.374,0.074,0.126,0.420,0.608,0.979
27.666,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.290,0.371,0.078,0.171,0.437,0.619,1.015
27.767,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.266,0.387,0.094,0.031,0.095,0.135,0.351
27.866,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.268,0.397,0.074,0.002,0.007,-0.011,0.096
27.966,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.272,0.371,0.086,0.006,0.002,-0.021,0.083
28.066,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.266,0.361,0.077,0.013,0.073,0.127,0.362
28.167,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.249,0.361,0.076,0.052,0.131,0.185,0.396
28.266,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.248,0.358,0.083,0.005,0.005,-0.018,0.087
28.366,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.250,0.367,0.072,0.004,0.001,-0.011,0.089
28.466,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.266,0.359,0.076,0.029,0.100,0.143,0.361
28.567,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.275,0.358,0.074,0.019,0.105,0.149,0.378
28.668,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.274,0.359,0.076,0.006,0.010,-0.007,0.104
28.767,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.364,0.075,0.020,0.007,-0.029,0.017
28.867,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.290,0.359,0.075,0.004,-0.011,-0.058,-0.007
28.967,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.294,0.375,0.077,0.012,0.008,-0.003,0.102
29.068,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.287,0.362,0.076,-0.007,0.001,-0.025,0.085
29.167,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.285,0.367,0.089,0.009,-0.007,-0.055,0.002
29.267,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.274,0.364,0.072,-0.001,-0.010,-0.062,-0.013
29.367,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.280,0.348,0.075,0.010,-0.000,-0.048,-0.004
29.467,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.356,0.078,0.000,-0.004,-0.025,0.087
29.568,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.283,0.357,0.075,-0.005,0.010,-0.011,0.105
29.669,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.274,0.358,0.073,0.009,-0.004,-0.047,-0.003
29.768,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.278,0.358,0.077,0.011,-0.008,-0.044,-0.029
29.868,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.254,0.358,0.078,0.016,-0.003,-0.050,-0.033
29.969,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.250,0.366,0.076,0.010,-0.005,-0.049,-0.001
30.070,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.255,0.365,0.078,0.015,0.004,-0.046,-0.032
30.169,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.248,0.366,0.074,-0.863,-1.556,-1.876,-2.063
30.269,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.269,0.365,0.076,-0.860,-1.541,-1.879,-2.060
30.369,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.277,0.358,0.074,0.013,-0.008,-0.052,-0.034
30.470,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.269,0.357,0.074,0.017,-0.001,-0.043,-0.026
30.569,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.270,0.353,0.079,-0.843,-1.537,-1.856,-2.048
30.669,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.275,0.371,0.076,-0.870,-1.538,-1.874,-2.050
30.769,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.289,0.358,0.073,0.017,-0.004,-0.049,-0.032
30.869,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.289,0.358,0.078,-0.860,-1.547,-1.875,-2.062
30.969,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.044,0.076,0.009,-0.006,-0.060,-0.035
31.070,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.045,0.085,0.018,-0.001,-0.053,-0.037
31.171,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.076,-0.860,-1.541,-1.872,-2.066
31.270,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.074,-0.916,-1.827,-2.388,-2.807
31.370,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.043,0.073,-0.906,-1.810,-2.358,-2.786
31.470,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.054,0.088,-0.870,-1.547,-1.879,-2.060
31.571,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.053,0.074,-0.886,-1.553,-1.902,-2.074
31.671,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.047,0.082,-0.904,-1.818,-2.360,-2.789
31.771,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.046,0.076,-0.521,-1.220,-1.736,-2.241
31.871,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.049,0.087,-0.508,-1.227,-1.727,-2.243
31.972,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.113,-0.891,-1.824,-2.373,-2.809
32.073,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.075,-0.535,-1.247,-1.766,-2.258
32.173,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.045,0.052,0.084,-0.064,-0.344,-0.630,-1.063
32.274,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.055,0.043,0.076,0.109,0.046,-0.050,-0.264
32.374,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.053,0.045,0.075,0.099,0.052,-0.078,-0.264
32.475,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.050,0.041,0.079,0.083,0.027,-0.097,-0.279
32.576,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.052,0.043,0.078,0.126,0.154,0.138,0.073
32.675,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.055,0.043,0.069,0.102,0.160,0.169,0.176
32.775,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.065,0.041,0.080,0.109,0.169,0.176,0.182
32.876,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.053,0.039,0.074,0.117,0.141,0.126,0.056
32.977,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.051,0.052,0.074,0.118,0.171,0.178,0.184
33.076,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.056,0.043,0.074,0.103,0.162,0.172,0.208
33.176,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.041,0.082,0.095,0.161,0.164,0.205
33.276,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.055,0.043,0.077,0.109,0.158,0.166,0.168
33.377,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.053,0.066,0.077,0.106,0.166,0.170,0.178
33.477,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.048,0.066,0.082,0.105,0.167,0.173,0.212
33.577,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.053,0.065,0.077,0.694,1.222,1.435,1.630
33.677,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.058,0.092,0.077,0.709,1.224,1.441,1.634
33.778,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.053,0.081,0.075,0.111,0.176,0.184,0.224
33.879,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.061,0.090,0.079,0.704,1.236,1.446,1.641
33.978,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.060,0.081,0.970,1.840,2.276,2.706
34.078,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.058,0.074,1.035,1.888,2.345,2.737
34.178,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.080,0.072,0.769,1.281,1.534,1.702
34.279,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.073,0.081,0.732,1.284,1.493,1.698
34.378,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.061,0.073,0.990,1.856,2.305,2.720
34.478,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.063,0.079,0.968,1.852,2.275,2.711
34.578,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.062,0.081,0.742,1.299,1.522,1.715
34.679,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.060,0.068,0.756,1.321,1.537,1.736
34.780,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.059,0.088,0.992,1.848,2.293,2.696
34.879,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.064,0.074,0.804,1.628,2.121,2.634
34.979,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.053,0.075,0.771,1.596,2.071,2.616
35.079,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.067,0.075,0.984,1.847,2.315,2.733
35.180,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.069,0.074,1.001,1.871,2.331,2.739
35.279,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.082,0.074,0.757,1.574,2.057,2.595
35.379,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.062,0.075,0.782,1.586,2.078,2.607
35.479,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.060,0.076,0.992,1.839,2.303,2.726
35.580,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.064,0.079,0.989,1.872,2.328,2.757
35.681,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.064,0.075,0.768,1.558,2.050,2.586
35.780,0.000,0.097,0.193,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.064,0.085,0.259,0.682,0.999,1.466
35.880,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.060,0.076,0.290,0.680,1.011,1.462
35.980,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.061,0.078,0.242,0.622,0.948,1.396
36.080,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.249,0.347,0.078,0.243,0.660,0.967,1.437
36.180,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.291,0.332,0.078,0.743,1.534,2.006,2.544
36.281,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.287,0.347,0.072,0.741,1.541,2.010,2.558
36.380,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.298,0.358,0.068,0.256,0.670,0.972,1.415
36.480,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.269,0.353,0.081,0.251,0.643,0.942,1.405
36.580,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.270,0.371,0.077,0.726,1.495,1.978,2.508
36.681,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.267,0.392,0.078,0.728,1.482,1.966,2.490
36.780,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.251,0.373,0.076,0.277,0.611,0.959,1.392
36.880,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.244,0.398,0.086,0.255,0.648,0.954,1.413
36.980,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.252,0.380,0.075,0.727,1.489,1.970,2.497
37.081,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.249,0.360,0.080,0.701,1.469,1.935,2.474
37.182,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.275,0.371,0.075,0.269,0.651,0.962,1.418
37.281,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.271,0.358,0.078,0.079,0.196,0.325,0.601
37.381,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.292,0.358,0.079,0.060,0.168,0.302,0.584
37.481,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.304,0.366,0.077,0.238,0.664,0.941,1.407
37.582,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.294,0.366,0.073,0.226,0.604,0.893,1.355
37.683,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.291,0.358,0.075,0.071,0.216,0.325,0.599
37.782,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.285,0.359,0.074,0.007,0.030,0.028,0.175
37.882,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.272,0.362,0.101,0.013,0.035,0.036,0.173
37.982,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.355,0.075,0.055,0.193,0.287,0.560
38.083,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.265,0.361,0.075,0.054,0.181,0.277,0.545
38.183,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.276,0.363,0.071,-0.014,0.010,-0.003,0.145
38.284,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.278,0.355,0.077,0.011,-0.004,-0.040,0.020
38.385,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.250,0.349,0.083,0.012,0.005,-0.041,0.026
38.486,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.246,0.360,0.079,0.013,-0.003,-0.056,-0.024
38.586,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.274,0.361,0.088,-0.605,-1.137,-1.394,-1.552
38.687,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.359,0.074,-0.888,-1.737,-2.208,-2.562
38.787,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.271,0.366,0.073,-0.728,-1.519,-2.076,-2.550
38.887,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.296,0.363,0.083,-0.878,-1.731,-2.231,-2.598
38.988,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.293,0.361,0.072,-0.877,-1.711,-2.206,-2.582
39.087,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.292,0.351,0.075,-0.688,-1.475,-2.012,-2.500
39.187,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.294,0.357,0.076,-0.677,-1.477,-2.007,-2.503
39.287,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.299,0.356,0.082,-0.662,-1.442,-1.985,-2.476
39.388,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.286,0.361,0.069,-0.893,-1.762,-2.262,-2.645
39.489,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.377,0.073,-0.661,-1.436,-1.967,-2.457
39.588,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.274,0.359,0.089,-0.105,-0.476,-0.810,-1.240
39.688,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.267,0.355,0.078,-0.092,-0.402,-0.764,-1.159
39.788,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.277,0.365,0.083,-0.629,-1.381,-1.919,-2.401
39.889,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.274,0.363,0.077,-0.629,-1.389,-1.916,-2.411
39.989,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.270,0.371,0.079,-0.101,-0.424,-0.766,-1.161
40.089,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.273,0.358,0.073,0.065,-0.026,-0.169,-0.384
40.189,0.000,1.482,1.977,0.000,0.000,0.000,0.000,0.000,5.386,0.272,0.356,0.077,0.073,-0.014,-0.130,-0.334
