1171.056,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.240,0.616,0.504,1.437,2.307,2.747,3.155
1171.158,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.192,0.615,0.508,1.250,2.083,2.573,3.109
1171.259,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.188,0.614,0.525,0.507,0.704,0.828,1.146
1171.359,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.190,0.611,0.577,0.488,0.510,0.518,0.679
1171.461,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.190,0.626,0.540,0.474,0.517,0.524,0.693
1171.562,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.192,0.626,0.529,0.467,0.454,0.415,0.447
1171.663,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.192,0.624,0.529,-0.018,-0.405,-0.608,-0.707
1171.763,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.193,0.619,0.531,-0.025,-0.414,-0.635,-0.733
1171.865,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.192,0.623,0.526,-0.460,-1.308,-1.760,-2.091
1171.966,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.194,0.623,0.532,0.269,-0.147,-0.569,-0.995
1172.066,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.191,0.637,0.528,0.493,0.349,0.171,-0.103
1172.168,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.193,0.620,0.526,0.487,0.349,0.174,-0.085
1172.269,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.190,0.627,0.534,0.576,0.621,0.620,0.611
1172.370,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.191,0.625,0.515,0.535,0.599,0.600,0.633
1172.470,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.190,0.612,0.508,0.540,0.598,0.605,0.632
1172.572,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.194,0.615,0.509,1.005,1.386,1.542,1.677
1172.673,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.188,0.615,0.506,1.335,2.205,2.726,3.259
1172.773,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.194,0.614,0.506,0.810,1.363,1.719,2.247
1172.874,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.192,0.625,0.521,0.773,1.280,1.646,2.159
1172.975,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.199,0.619,0.520,0.560,0.724,0.919,1.261
1173.075,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.198,0.616,0.519,0.456,0.524,0.561,0.751
1173.177,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.197,0.712,0.524,0.464,0.508,0.543,0.714
1173.278,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.201,0.612,0.547,0.474,0.454,0.403,0.444
1173.379,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.195,0.621,0.536,0.015,-0.338,-0.546,-0.628
1173.479,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.192,0.616,0.537,0.002,-0.370,-0.572,-0.657
1173.581,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.194,0.613,0.540,-0.352,-1.133,-1.574,-1.871
1173.682,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.195,0.619,0.546,0.196,-0.310,-0.714,-1.154
1173.782,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.195,0.626,0.534,0.507,0.271,0.117,-0.204
1173.884,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.193,0.615,0.533,0.505,0.325,0.116,-0.190
1173.985,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.189,0.616,0.530,0.560,0.615,0.604,0.583
1174.086,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.193,0.618,0.533,0.565,0.630,0.639,0.665
1174.186,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.198,0.613,0.525,0.557,0.618,0.626,0.657
1174.288,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.190,0.622,0.538,0.872,1.179,1.338,1.470
1174.389,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.191,0.617,0.533,1.399,2.283,2.776,3.271
1174.489,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.194,0.616,0.537,0.869,1.464,1.840,2.350
1174.591,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.190,0.630,0.532,0.880,1.457,1.834,2.374
1174.692,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.193,0.614,0.529,0.458,0.511,0.558,0.758
1174.792,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.189,0.614,0.531,0.468,0.464,0.449,0.544
1174.894,0.000,1.000,3.500,3.000,0.000,0.000,0.000,0.000,5.386,0.203,0.617,0.530,0.463,0.463,0.430,0.531
1174.995,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.202,0.623,0.532,0.365,0.244,0.105,0.048
1175.096,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.216,0.623,0.533,-0.459,-1.205,-1.570,-1.790
1175.197,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.203,0.625,0.722,-0.216,-1.081,-1.638,-2.080
1175.297,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.197,0.612,0.734,-0.191,-1.055,-1.619,-2.057
1175.399,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.197,0.613,0.711,0.285,-0.257,-0.671,-1.148
1175.500,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.192,0.617,0.711,0.749,0.731,0.645,0.505
1175.600,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.195,0.610,0.678,0.715,0.719,0.653,0.527
1175.702,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.190,0.610,0.675,0.701,0.746,0.748,0.719
1175.803,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.190,0.617,0.694,0.709,0.776,0.780,0.832
1175.904,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.194,0.615,0.703,1.736,2.507,2.813,3.054
1176.004,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.191,0.621,0.701,1.686,2.448,2.764,3.011
1176.105,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.205,0.625,0.701,1.601,2.524,3.037,3.530
1176.207,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.191,0.611,0.702,1.092,1.721,2.125,2.652
1176.308,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.185,0.621,0.721,0.672,0.757,0.817,1.036
1176.408,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.191,0.624,0.716,0.664,0.750,0.802,1.031
1176.510,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.192,0.628,0.721,0.659,0.657,0.645,0.748
1176.611,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.191,0.625,0.706,0.647,0.634,0.585,0.598
1176.712,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.195,0.620,0.705,-0.371,-1.117,-1.489,-1.667
1176.812,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.193,0.627,0.717,-0.367,-1.088,-1.461,-1.642
1176.914,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.193,0.620,0.714,-0.239,-1.161,-1.714,-2.162
1177.015,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.199,0.627,0.697,0.615,0.395,0.122,-0.220
1177.116,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.191,0.623,0.699,0.722,0.709,0.634,0.471
1177.216,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.189,0.617,0.707,0.742,0.772,0.766,0.720
1177.318,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.199,0.618,0.692,0.730,0.775,0.761,0.723
1177.419,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.193,0.620,0.697,0.715,0.782,0.781,0.824
1177.520,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.195,0.629,0.694,1.651,2.400,2.698,2.961
1177.620,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.190,0.616,0.672,1.649,2.429,2.746,2.995
1177.722,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.197,0.611,0.667,1.594,2.547,3.064,3.567
1177.823,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.188,0.622,0.667,0.778,1.071,1.337,1.745
1177.923,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.188,0.621,0.682,0.757,1.089,1.322,1.769
1178.025,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.187,0.619,0.701,0.631,0.718,0.791,1.029
1178.126,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.214,0.617,0.723,0.645,0.630,0.588,0.639
1178.226,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.191,0.616,0.700,0.645,0.621,0.575,0.594
1178.327,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.194,0.623,0.695,0.632,0.617,0.570,0.588
1178.429,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.190,0.611,0.683,-0.316,-1.077,-1.428,-1.636
1178.530,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.221,0.621,0.694,0.130,-0.577,-1.073,-1.601
1178.630,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.191,0.626,0.716,0.208,-0.459,-0.951,-1.470
1178.732,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.192,0.625,0.718,0.679,0.411,0.148,-0.237
1178.833,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.194,0.635,0.713,0.746,0.792,0.778,0.733
1178.933,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.186,0.619,0.705,0.742,0.773,0.761,0.711
1179.035,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.196,0.614,0.705,0.737,0.799,0.804,0.821
1179.136,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.190,0.617,0.708,1.581,2.279,2.562,2.810
1179.237,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.200,0.611,0.709,1.653,2.596,3.102,3.581
1179.337,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.191,0.618,0.705,1.668,2.586,3.128,3.601
1179.439,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.193,0.614,0.713,1.280,1.959,2.463,2.991
1179.540,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.192,0.612,0.688,0.641,0.768,0.839,1.102
1179.640,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.189,0.613,0.699,0.632,0.651,0.634,0.764
1179.742,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.191,0.614,0.688,0.614,0.630,0.625,0.754
1179.843,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.195,0.625,0.699,0.635,0.617,0.570,0.593
1179.944,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.205,0.619,0.698,-0.210,-0.871,-1.198,-1.379
1180.044,0.000,1.000,3.500,4.000,0.000,0.000,0.000,0.000,5.386,0.192,0.611,0.702,-0.291,-1.191,-1.742,-2.157
1180.145,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.200,0.620,0.697,-0.304,-1.231,-1.780,-2.206
1180.246,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.192,0.618,0.704,0.095,-0.641,-1.147,-1.677
1180.348,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.212,0.619,0.871,0.760,0.488,0.168,-0.210
1180.449,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.194,0.606,0.854,0.888,0.926,0.906,0.847
1180.549,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.193,0.614,0.847,0.890,0.925,0.911,0.853
1180.651,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.191,0.609,0.869,0.898,0.958,0.964,0.975
1180.752,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.187,0.617,0.879,1.677,2.301,2.560,2.771
1180.853,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.195,0.636,0.902,1.850,2.760,3.258,3.708
1180.953,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.193,0.616,0.895,1.847,2.760,3.253,3.725
1181.055,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.196,0.612,0.901,1.467,2.181,2.665,3.202
1181.156,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.196,0.617,0.882,0.841,0.966,1.059,1.352
1181.256,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.192,0.629,0.882,0.838,0.957,1.036,1.306
1181.358,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.191,0.619,0.874,0.794,0.825,0.818,0.961
1181.459,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.193,0.626,0.883,0.815,0.796,0.748,0.775
1181.559,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.193,0.626,0.917,0.074,-0.557,-0.838,-1.012
1181.661,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.186,0.617,0.862,0.016,-0.621,-0.907,-1.084
1181.763,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.191,0.618,0.845,0.180,-0.557,-1.091,-1.590
1181.864,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.193,0.607,0.852,0.838,0.778,0.672,0.436
1181.964,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.191,0.623,0.847,0.856,0.764,0.647,0.430
1182.066,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.192,0.634,0.849,0.888,0.924,0.900,0.837
1182.167,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.188,0.616,0.881,0.906,0.963,0.974,1.007
1182.267,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.190,0.619,0.880,1.566,2.111,2.320,2.520
1182.369,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.191,0.617,0.896,1.605,2.179,2.415,2.614
1182.471,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.189,0.628,0.880,1.560,2.370,2.854,3.407
1182.572,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.189,0.604,0.893,0.931,1.067,1.215,1.485
1182.672,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.209,0.635,0.893,0.890,1.054,1.153,1.461
1182.774,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.195,0.658,0.880,0.823,0.852,0.864,1.013
1182.875,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.185,0.614,0.864,0.804,0.788,0.746,0.781
1182.975,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.204,0.615,0.882,0.824,0.810,0.761,0.793
1183.077,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.188,0.613,0.866,0.150,-0.354,-0.610,-0.751
1183.178,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.193,0.620,0.848,0.069,-0.750,-1.298,-1.790
1183.278,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.191,0.619,0.848,0.662,0.284,-0.084,-0.494
1183.379,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.194,0.612,0.855,0.672,0.313,-0.035,-0.455
1183.481,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.196,0.615,0.859,0.827,0.754,0.615,0.374
1183.582,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.195,0.616,0.862,0.896,0.948,0.956,0.947
1183.682,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.195,0.626,0.852,0.880,0.931,0.932,0.923
1183.784,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.195,0.623,0.868,0.896,0.956,0.962,0.998
1183.885,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.194,0.626,0.873,1.811,2.681,3.087,3.472
1183.986,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.191,0.624,0.864,1.648,2.503,3.017,3.548
1184.086,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.189,0.610,0.900,1.646,2.501,3.000,3.539
1184.188,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.194,0.627,0.897,1.089,1.557,1.874,2.371
1184.289,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.190,0.609,0.911,0.843,0.860,0.881,1.044
1184.389,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.191,0.619,0.903,0.835,0.871,0.871,1.033
1184.491,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.180,0.620,0.887,0.814,0.810,0.775,0.853
1184.592,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.191,0.619,0.866,0.320,-0.090,-0.306,-0.425
1184.692,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.204,0.617,0.869,-0.118,-0.967,-1.424,-1.760
1184.794,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.192,0.615,0.864,-0.136,-0.948,-1.436,-1.754
1184.895,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.194,0.612,0.856,0.643,0.213,-0.149,-0.560
1184.996,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.198,0.613,0.864,0.838,0.723,0.551,0.302
1185.096,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.189,0.623,0.855,0.824,0.705,0.546,0.313
1185.198,0.000,1.000,3.500,5.000,0.000,0.000,0.000,0.000,5.386,0.190,0.625,0.857,0.902,0.921,0.876,0.780
1185.299,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.196,0.610,0.863,0.889,0.948,0.958,0.989
1185.400,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.194,0.618,0.853,1.330,1.732,1.873,2.028
1185.501,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.193,0.640,1.016,1.977,2.828,3.248,3.602
1185.601,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.191,0.615,1.027,1.968,2.823,3.244,3.608
1185.703,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.193,0.615,1.043,1.858,2.735,3.254,3.770
1185.804,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.208,0.621,1.044,1.069,1.282,1.411,1.743
1185.904,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.194,0.615,1.084,1.033,1.065,1.090,1.259
1186.006,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.189,0.627,1.070,0.999,1.040,1.060,1.233
1186.107,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.191,0.611,1.077,1.006,0.991,0.945,0.981
1186.208,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.206,0.632,1.055,0.503,0.129,-0.079,-0.158
1186.308,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.190,0.617,1.029,0.477,0.098,-0.110,-0.212
1186.410,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.194,0.617,1.042,0.033,-0.799,-1.264,-1.582
1186.511,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.186,0.615,1.005,0.791,0.332,-0.043,-0.502
1186.611,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.187,0.611,1.011,0.981,0.880,0.696,0.446
1186.713,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.193,0.619,1.014,0.986,0.888,0.691,0.478
1186.814,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.190,0.625,1.039,1.077,1.127,1.130,1.123
1186.915,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.196,0.622,1.059,1.094,1.155,1.160,1.191
1187.015,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.191,0.612,1.062,1.079,1.141,1.147,1.178
1187.117,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.190,0.611,1.069,1.569,1.959,2.114,2.254
1187.218,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.193,0.617,1.064,1.888,2.780,3.301,3.841
1187.318,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.191,0.621,1.042,1.286,1.759,2.139,2.603
1187.420,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.272,0.623,1.047,1.287,1.790,2.120,2.638
1187.521,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.193,0.616,1.027,0.973,1.017,1.046,1.219
1187.621,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.207,0.617,1.037,0.968,0.951,0.920,0.999
1187.723,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.189,0.624,1.029,0.957,0.953,0.924,1.002
1187.824,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.192,0.612,1.022,0.476,0.094,-0.105,-0.190
1187.925,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.218,0.614,1.001,0.030,-0.800,-1.241,-1.568
1188.025,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.196,0.629,1.012,0.143,-0.727,-1.284,-1.773
1188.127,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.188,0.602,1.025,0.185,-0.699,-1.248,-1.753
1188.228,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.197,0.618,1.059,1.018,0.939,0.723,0.501
1188.329,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.194,0.616,1.049,1.105,1.125,1.086,0.982
1188.429,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.194,0.625,1.041,1.085,1.094,1.067,0.969
1188.531,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.193,0.621,1.063,1.104,1.156,1.154,1.148
1188.632,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.192,0.623,1.082,1.549,1.952,2.093,2.235
1188.732,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.192,0.622,1.042,1.982,2.864,3.258,3.648
1188.834,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.190,0.612,1.070,2.012,2.847,3.262,3.631
1188.936,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.197,0.618,1.015,1.266,1.724,2.101,2.559
1189.037,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.195,0.616,1.032,0.971,1.032,1.069,1.240
1189.137,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.193,0.624,1.028,0.982,1.030,1.053,1.222
1189.239,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.204,0.628,1.005,0.938,0.929,0.892,0.970
1189.340,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.197,0.614,1.010,0.468,0.093,-0.100,-0.185
1189.440,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.191,0.625,1.005,0.453,0.071,-0.126,-0.207
1189.542,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.193,0.622,1.023,0.045,-0.773,-1.231,-1.544
1189.643,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.194,0.625,1.032,0.756,0.314,-0.095,-0.539
1189.744,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.195,0.624,1.041,1.003,0.840,0.649,0.379
1189.844,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.192,0.617,1.051,0.984,0.890,0.698,0.442
1189.946,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.190,0.612,1.055,1.080,1.064,1.034,0.912
1190.047,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.190,0.611,1.043,1.080,1.137,1.154,1.179
1190.147,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.194,0.619,1.039,1.526,1.919,2.069,2.204
1190.249,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.192,0.627,1.060,1.543,1.935,2.088,2.224
1190.351,0.000,1.000,3.500,6.000,0.000,0.000,0.000,0.000,5.386,0.194,0.612,1.065,1.885,2.771,3.280,3.802
1190.452,0.000,1.000,3.500,7.000,0.000,0.000,0.000,0.000,5.386,0.191,0.618,1.035,1.078,1.334,1.494,1.841
1190.553,0.000,1.000,3.500,7.000,0.000,0.000,0.000,0.000,5.386,0.193,0.627,1.029,0.968,1.039,1.058,1.259
1190.654,0.000,1.000,3.500,7.000,0.000,0.000,0.000,0.000,5.386,0.189,0.643,1.208,1.126,1.129,1.097,1.184
1190.754,0.000,1.000,3.500,7.000,0.000,0.000,0.000,0.000,5.386,0.191,0.617,1.188,1.123,1.113,1.087,1.167
1190.856,0.000,1.000,3.500,7.000,0.000,0.000,0.000,0.000,5.386,0.191,0.628,1.229,1.169,1.148,1.103,1.136
1190.957,0.000,1.000,3.500,7.000,0.000,0.000,0.000,0.000,5.386,0.192,0.612,1.264,0.326,-0.471,-0.914,-1.230
1191.057,0.000,1.000,3.500,7.000,0.000,0.000,0.000,0.000,5.386,0.200,0.637,1.218,0.360,-0.518,-1.071,-1.565
1191.159,0.000,1.000,3.500,7.000,0.000,0.000,0.000,0.000,5.386,0.190,0.621,1.228,0.340,-0.525,-1.097,-1.581
