62.068,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.545,0.586,0.213,0.246,0.298,0.299,0.299
62.169,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.549,0.583,0.218,0.241,0.304,0.309,0.349
62.269,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.535,0.591,0.237,0.733,1.140,1.309,1.466
62.369,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.530,0.583,0.234,0.745,1.173,1.342,1.510
62.469,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.513,0.575,0.240,0.763,1.213,1.390,1.579
62.569,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.513,0.567,0.236,0.802,1.275,1.453,1.640
62.669,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.515,0.552,0.238,0.264,0.326,0.332,0.362
62.770,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.503,0.554,0.252,0.856,1.382,1.599,1.792
62.870,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.526,0.552,0.253,1.179,2.040,2.485,2.895
62.970,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.534,0.619,0.259,1.191,2.060,2.501,2.902
63.070,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.545,0.580,0.260,1.199,2.068,2.549,2.955
63.169,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.549,0.574,0.261,1.176,2.065,2.527,2.959
63.270,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.542,0.581,0.261,0.952,1.546,1.777,1.979
63.371,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.552,0.572,0.257,1.183,2.087,2.546,2.981
63.471,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.530,0.574,0.256,0.936,1.712,2.208,2.748
63.571,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.526,0.581,0.250,0.916,1.699,2.188,2.714
63.671,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.526,0.573,0.254,0.916,1.694,2.183,2.717
63.771,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.508,0.583,0.252,0.905,1.685,2.164,2.706
63.872,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.502,0.574,0.252,0.873,1.638,2.119,2.664
63.972,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.511,0.577,0.259,0.427,0.783,1.084,1.509
64.072,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.501,0.570,0.266,0.411,0.766,1.065,1.495
64.172,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.533,0.584,0.273,0.415,0.787,1.056,1.501
64.272,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.528,0.572,0.259,0.439,0.749,1.030,1.472
64.372,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.527,0.588,0.256,0.379,0.751,1.012,1.440
64.473,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.525,0.574,0.256,0.428,0.782,1.031,1.476
64.573,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.531,0.571,0.255,0.218,0.329,0.428,0.678
64.673,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.529,0.579,0.255,0.225,0.348,0.415,0.688
64.773,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.531,0.571,0.259,0.222,0.349,0.411,0.654
64.873,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.524,0.577,0.252,0.229,0.301,0.399,0.645
64.973,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.557,0.591,0.255,0.353,0.695,0.929,1.354
65.074,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.542,0.584,0.258,0.199,0.277,0.363,0.612
65.174,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.521,0.579,0.251,0.186,0.203,0.194,0.322
65.274,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.526,0.601,0.250,0.173,0.197,0.175,0.303
65.374,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.522,0.576,0.253,0.188,0.202,0.192,0.311
65.473,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.546,0.579,0.256,0.172,0.189,0.166,0.287
65.574,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.514,0.583,0.254,0.200,0.294,0.363,0.604
65.675,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.518,0.581,0.257,0.175,0.191,0.167,0.283
65.776,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.504,0.579,0.252,0.196,0.183,0.142,0.194
65.876,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.509,0.576,0.259,0.201,0.185,0.140,0.162
65.977,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.513,0.590,0.257,0.195,0.182,0.133,0.158
66.077,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.528,0.583,0.256,-0.731,-1.427,-1.785,-1.968
66.177,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.524,0.577,0.259,-0.753,-1.454,-1.817,-1.997
66.276,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.522,0.573,0.258,-0.743,-1.472,-1.823,-2.019
66.377,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.539,0.578,0.256,0.190,0.180,0.127,0.145
66.478,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.523,0.575,0.253,-0.771,-1.550,-1.894,-2.096
66.578,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.528,0.578,0.253,-0.728,-1.652,-2.216,-2.669
66.678,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.527,0.594,0.258,-0.737,-1.649,-2.234,-2.658
66.779,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.050,0.041,-0.929,-1.860,-2.429,-2.878
66.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.041,-0.447,-1.097,-1.614,-2.082
66.979,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.052,-0.497,-1.102,-1.625,-2.089
67.079,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.033,-0.468,-1.016,-1.533,-1.986
67.179,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.036,-0.440,-1.023,-1.509,-1.980
67.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.049,0.039,-0.457,-1.047,-1.512,-1.980
67.380,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.044,0.034,-0.022,-0.243,-0.499,-0.833
67.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.048,0.038,-0.036,-0.278,-0.497,-0.789
67.580,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.035,0.022,-0.192,-0.410,-0.771
67.680,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.046,0.051,-0.021,-0.222,-0.482,-0.776
67.781,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.057,-0.012,-0.231,-0.453,-0.747
67.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.046,0.043,0.062,0.110,0.107,0.038,-0.112
67.981,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.053,0.104,0.106,0.041,-0.106
68.081,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.026,0.047,0.059,0.103,0.117,0.049,-0.080
68.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.056,0.084,0.080,0.013,-0.118
68.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.060,0.084,0.074,0.006,-0.129
68.382,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.033,0.058,0.112,0.107,0.050,-0.089
68.482,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.055,0.094,0.145,0.146,0.121
68.582,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.051,0.090,0.147,0.142,0.122
68.682,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.052,0.091,0.145,0.139,0.117
68.782,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.057,0.097,0.143,0.135,0.109
68.881,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.040,0.055,0.087,0.144,0.142,0.122
68.982,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.054,0.088,0.110,0.047,-0.070
69.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.049,0.069,0.113,0.162,0.166,0.145
69.183,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.042,0.054,0.088,0.146,0.156,0.182
69.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.056,0.079,0.140,0.145,0.175
69.383,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.058,0.081,0.146,0.143,0.175
69.483,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.032,0.062,0.128,0.136,0.167
69.584,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.046,0.043,0.042,0.059,0.118,0.123,0.156
69.684,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.044,0.048,0.040,0.403,0.756,0.899,1.048
69.784,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.038,0.036,0.448,0.799,0.933,1.085
69.884,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.050,0.037,0.450,0.841,0.985,1.162
69.984,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.039,0.036,0.471,0.838,0.997,1.132
70.084,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.044,0.044,0.034,0.064,0.133,0.144,0.176
70.185,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.047,0.038,0.498,0.880,1.030,1.167
70.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.041,0.035,0.877,1.662,2.030,2.380
70.385,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.048,0.057,0.893,1.675,2.056,2.410
70.485,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.040,0.059,0.936,1.708,2.102,2.459
70.585,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.044,0.053,0.916,1.722,2.100,2.473
70.686,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.062,0.915,1.725,2.129,2.490
70.786,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.047,0.057,0.883,1.765,2.275,2.796
70.886,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.054,0.875,1.795,2.277,2.839
70.986,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.056,0.869,1.747,2.261,2.810
71.087,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.057,0.866,1.754,2.269,2.810
71.187,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.047,0.062,0.312,0.819,1.179,1.694
71.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.055,0.326,0.806,1.174,1.701
71.387,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.055,0.863,1.744,2.261,2.804
71.488,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.048,0.059,0.343,0.769,1.177,1.612
71.588,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.058,0.057,0.074,0.271,0.443,0.766
71.688,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.060,0.134,0.311,0.518,0.820
71.788,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.036,0.043,0.060,0.085,0.291,0.446,0.798
71.888,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.469,0.485,0.998,1.035,1.147,1.347,1.653
71.988,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.495,0.496,1.085,1.086,1.282,1.450,1.790
72.088,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.495,0.544,1.053,1.015,1.223,1.330,1.671
72.188,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.463,0.507,1.074,1.095,1.283,1.421,1.743
72.289,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.454,0.449,1.100,1.140,1.291,1.440,1.723
72.389,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.447,0.468,1.139,1.068,1.110,1.132,1.300
72.489,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.451,0.460,1.120,1.052,1.095,1.103,1.265
72.589,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.445,0.455,1.078,1.013,1.049,1.063,1.225
72.688,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.466,0.490,1.062,1.014,1.050,1.066,1.229
72.789,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.498,0.479,1.039,1.035,1.200,1.311,1.613
72.890,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.513,0.476,1.081,1.009,1.046,1.056,1.211
72.990,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.499,0.496,1.089,1.017,1.011,0.983,1.064
73.090,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.473,0.509,1.128,1.056,1.049,1.013,1.083
73.190,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.466,0.494,1.099,1.036,1.037,1.005,1.080
73.290,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.507,1.127,1.059,1.093,1.096,1.251
73.391,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.450,0.480,1.116,1.046,1.033,1.001,1.066
73.491,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.478,1.118,1.061,1.040,0.992,1.020
73.591,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.447,0.474,1.082,1.030,1.018,0.974,1.002
73.691,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.455,0.485,1.070,1.014,0.995,0.956,0.981
73.790,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.475,0.478,1.082,1.019,1.002,0.956,0.977
73.891,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.486,0.480,1.072,1.009,1.002,0.970,1.033
73.991,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.486,0.485,1.073,1.014,1.000,0.952,0.978
74.091,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.485,0.475,1.063,1.012,0.995,0.945,0.969
74.191,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.465,0.488,1.089,1.032,1.014,0.969,0.994
74.290,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.479,0.471,1.132,1.070,1.046,0.999,1.019
74.391,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.470,0.485,1.102,1.042,1.025,0.989,1.044
74.492,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.450,0.499,1.101,1.046,1.026,0.985,1.008
74.592,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.447,0.492,1.101,0.265,-0.314,-0.617,-0.763
74.692,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.480,1.125,0.271,-0.336,-0.637,-0.796
74.792,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.453,0.478,1.092,0.217,-0.394,-0.709,-0.873
74.892,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.452,0.488,1.084,0.204,-0.422,-0.733,-0.900
74.992,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.467,0.479,1.077,0.186,-0.452,-0.782,-0.947
75.093,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.463,0.487,1.091,0.172,-0.490,-0.817,-0.995
75.193,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.482,0.486,1.055,0.055,-0.827,-1.392,-1.802
75.293,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.493,0.471,1.072,0.085,-0.834,-1.386,-1.823
75.393,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.492,0.489,1.088,0.094,-0.847,-1.406,-1.848
75.493,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.479,0.473,1.068,0.079,-0.843,-1.411,-1.854
75.593,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.472,0.477,1.091,0.071,-0.672,-1.031,-1.228
75.694,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.473,0.477,1.080,0.106,-0.825,-1.395,-1.834
75.794,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.466,0.472,1.119,0.560,-0.095,-0.624,-1.112
75.894,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.467,0.487,1.098,0.569,-0.076,-0.569,-1.061
75.994,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.451,0.476,1.104,0.602,-0.033,-0.540,-1.047
76.094,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.452,0.504,1.118,0.582,-0.018,-0.531,-0.998
76.194,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.477,1.127,0.180,-0.725,-1.280,-1.731
76.295,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.467,0.476,1.110,0.632,0.023,-0.427,-0.925
76.395,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.469,0.473,1.084,1.002,0.849,0.559,0.279
76.495,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.467,0.484,1.100,1.049,0.807,0.563,0.236
76.595,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.496,0.478,1.058,0.984,0.811,0.549,0.258
76.695,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.467,0.489,1.098,1.025,0.824,0.601,0.294
76.795,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.466,0.472,1.074,1.009,0.837,0.627,0.306
76.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.471,0.480,1.074,1.026,0.869,0.645,0.341
76.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.043,0.060,0.023,-0.168,-0.348,-0.657
77.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.044,0.045,0.006,-0.187,-0.399,-0.665
77.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.052,0.042,-0.268,-0.740,-1.172,-1.619
77.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.039,0.044,-0.002,-0.174,-0.357,-0.656
77.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.044,0.040,0.094,0.087,0.041,-0.085
77.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.038,0.092,0.120,0.058,-0.049
77.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.049,0.035,0.100,0.099,0.063,-0.061
77.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.037,0.073,0.083,0.051,-0.065
77.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.049,0.039,0.076,0.108,0.067,-0.039
77.897,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.043,0.039,0.073,0.086,0.041,-0.054
77.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.036,0.081,0.142,0.143,0.137
78.097,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.038,0.094,0.154,0.157,0.149
78.197,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.051,0.034,0.075,0.136,0.141,0.135
78.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.048,0.034,0.071,0.129,0.130,0.127
78.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.038,0.041,0.073,0.132,0.132,0.128
78.497,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.043,0.038,0.080,0.117,0.085,-0.004
78.598,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.041,0.037,0.072,0.122,0.124,0.121
78.698,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.041,0.037,0.063,0.123,0.132,0.167
78.798,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.040,0.021,0.054,0.109,0.116,0.154
78.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.038,0.064,0.119,0.127,0.157
78.998,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.050,0.056,0.076,0.138,0.142,0.180
79.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.055,0.038,0.067,0.123,0.127,0.133
79.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.041,0.054,0.080,0.137,0.146,0.188
79.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.051,0.055,0.748,1.326,1.555,1.753
79.399,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.048,0.057,0.769,1.357,1.581,1.786
79.499,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.057,0.797,1.390,1.639,1.841
79.599,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.048,0.057,0.815,1.432,1.683,1.894
79.699,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.035,0.059,0.878,1.502,1.767,1.973
79.799,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.041,0.057,0.087,0.151,0.159,0.198
79.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.056,0.880,1.549,1.813,2.053
80.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.026,0.022,0.063,1.012,1.949,2.446,2.916
80.101,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.057,0.616,1.351,1.832,2.374
80.201,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.049,0.062,0.614,1.309,1.780,2.320
80.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.056,0.570,1.297,1.752,2.312
80.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.050,0.064,0.586,1.276,1.744,2.280
80.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.042,0.054,0.546,1.238,1.691,2.245
80.600,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.050,0.970,1.909,2.426,2.929
80.701,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.045,0.054,0.961,1.914,2.409,2.914
80.802,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.050,0.497,1.122,1.531,2.068
80.902,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.062,0.130,0.432,0.671,1.061
81.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.061,0.170,0.403,0.639,0.998
81.102,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.027,0.044,0.057,0.146,0.374,0.586,0.946
81.202,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.049,0.053,0.117,0.400,0.613,0.973
81.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.040,0.059,0.136,0.406,0.590,0.952
81.403,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.048,0.063,0.109,0.327,0.516,0.876
81.503,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.056,-0.009,0.039,0.082,0.290
81.603,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.055,-0.006,0.037,0.076,0.273
81.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.085,0.064,-0.006,0.016,0.061,0.268
81.803,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.063,-0.012,0.049,0.071,0.263
81.904,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.055,-0.042,0.015,0.048,0.249
82.004,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.026,0.046,0.057,-0.020,-0.016,-0.056,0.034
82.104,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.567,0.561,0.308,0.217,0.216,0.174,0.260
82.204,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.536,0.556,0.259,0.171,0.176,0.138,0.228
82.305,0.000,2.973,3.217,1.243,0.000,0.000,0.000,0.000,5.386,0.525,0.583,0.215,0.134,0.132,0.094,0.179
