20.034,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.123,0.311,0.058,-0.560,-1.013,-1.239,-1.368
20.134,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.302,0.064,-0.928,-1.775,-2.237,-2.581
20.235,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.297,0.056,-0.760,-1.605,-2.146,-2.640
20.335,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.300,0.063,-0.140,-0.526,-0.874,-1.309
20.436,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.305,0.055,-0.714,-1.511,-2.050,-2.540
20.537,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.112,0.297,0.059,-0.092,-0.464,-0.797,-1.238
20.637,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.116,0.310,0.058,0.070,-0.020,-0.144,-0.387
20.737,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.453,0.506,1.369,1.323,1.239,1.097,0.885
20.836,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.426,0.491,1.348,1.349,1.259,1.129,0.913
20.936,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.429,0.513,1.361,1.376,1.299,1.158,0.946
21.037,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.427,0.514,1.418,1.419,1.321,1.218,0.989
21.138,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.431,0.515,1.402,1.389,1.333,1.203,1.022
21.237,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.429,0.508,1.369,1.417,1.455,1.429,1.363
21.337,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.433,0.501,1.367,1.413,1.451,1.436,1.371
21.438,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.429,0.500,1.338,1.397,1.449,1.430,1.373
21.539,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.435,0.509,1.404,1.447,1.492,1.465,1.410
21.638,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.469,0.492,1.403,1.439,1.493,1.505,1.514
21.739,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.453,0.494,1.397,1.436,1.499,1.506,1.518
21.840,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.451,0.494,1.389,1.413,1.468,1.478,1.514
21.941,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.495,1.382,1.420,1.477,1.497,1.531
22.042,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.503,1.390,2.211,2.830,3.098,3.308
22.142,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.426,0.510,1.381,2.303,3.202,3.701,4.148
22.243,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.430,0.495,1.384,1.966,2.709,3.180,3.726
22.344,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.432,0.498,1.377,1.944,2.654,3.143,3.690
22.445,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.442,0.504,1.380,1.519,1.817,2.126,2.538
22.544,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.449,0.494,1.389,1.352,1.481,1.564,1.824
22.644,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.435,0.494,1.405,1.374,1.492,1.569,1.831
22.744,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.437,0.497,1.397,1.343,1.452,1.532,1.794
22.845,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.494,1.384,1.508,1.830,2.084,2.505
22.945,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.502,1.392,1.348,1.467,1.528,1.798
23.044,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.492,1.379,1.346,1.444,1.525,1.776
23.144,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.433,0.500,1.419,1.375,1.480,1.536,1.775
23.245,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.426,0.501,1.387,1.464,1.773,1.999,2.404
23.346,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.437,0.495,1.377,1.343,1.433,1.490,1.723
23.445,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.436,0.499,1.379,1.296,1.299,1.280,1.391
23.545,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.436,0.506,1.383,1.300,1.300,1.278,1.381
23.646,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.433,0.495,1.378,1.310,1.309,1.293,1.393
23.747,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.433,0.499,1.382,1.307,1.307,1.285,1.387
23.846,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.428,0.496,1.391,1.326,1.306,1.259,1.299
23.946,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.431,0.498,1.404,1.337,1.315,1.270,1.308
24.046,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.442,0.497,1.394,1.326,1.309,1.262,1.301
24.147,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.446,0.496,1.381,1.310,1.321,1.294,1.386
24.247,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.456,0.504,1.389,1.323,1.312,1.264,1.307
24.346,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.444,0.493,1.386,1.331,1.305,1.262,1.293
24.446,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.456,0.483,1.387,1.323,1.305,1.257,1.299
24.547,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.451,0.498,1.405,1.334,1.312,1.277,1.355
24.648,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.445,0.506,1.379,1.328,1.309,1.265,1.297
24.747,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.455,0.494,1.387,0.906,0.554,0.361,0.271
24.847,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.440,0.507,1.388,0.865,0.503,0.296,0.209
24.948,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.453,0.503,1.383,0.851,0.448,0.255,0.171
25.049,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.426,0.489,1.363,0.823,0.422,0.231,0.143
25.148,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.505,1.374,0.432,-0.326,-0.782,-1.075
25.248,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.429,0.476,1.402,0.465,-0.328,-0.783,-1.091
25.348,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.499,1.400,0.427,-0.367,-0.840,-1.149
25.449,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.427,0.494,1.393,0.829,0.442,0.241,0.148
25.549,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.439,0.506,1.394,0.398,-0.421,-0.869,-1.206
25.649,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.430,0.490,1.401,0.415,-0.408,-0.884,-1.200
25.749,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.435,0.495,1.398,0.416,-0.410,-0.884,-1.218
25.848,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.117,0.287,0.070,-0.927,-1.766,-2.227,-2.556
25.948,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.107,0.317,0.036,-0.954,-1.768,-2.262,-2.597
26.049,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.096,0.298,0.038,-0.947,-1.783,-2.264,-2.608
26.150,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.096,0.300,0.035,-0.951,-1.778,-2.273,-2.620
26.250,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.301,0.039,-0.748,-1.568,-2.113,-2.608
26.349,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.302,0.039,-0.735,-1.532,-2.073,-2.563
26.449,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.304,0.038,-0.708,-1.496,-2.028,-2.524
26.550,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.293,0.039,-0.925,-1.786,-2.301,-2.686
26.651,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.135,0.298,0.042,-0.676,-1.436,-1.972,-2.460
26.750,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.131,0.304,0.040,-0.146,-0.455,-0.799,-1.190
26.850,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.126,0.298,0.034,-0.093,-0.440,-0.744,-1.156
26.950,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.128,0.297,0.035,-0.118,-0.434,-0.751,-1.144
27.051,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.295,0.039,-0.609,-1.340,-1.867,-2.376
27.151,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.299,0.033,-0.112,-0.424,-0.742,-1.133
27.250,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.314,0.032,-0.099,-0.410,-0.682,-1.092
27.350,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.110,0.285,0.035,-0.082,-0.364,-0.657,-1.047
27.450,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.297,0.031,-0.073,-0.342,-0.664,-1.058
27.551,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.119,0.301,0.036,-0.558,-1.207,-1.744,-2.262
27.651,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.120,0.297,0.058,-0.015,-0.314,-0.587,-0.995
27.750,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.115,0.307,0.061,-0.071,-0.313,-0.631,-0.986
27.850,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.120,0.281,0.047,-0.015,-0.292,-0.547,-0.939
27.951,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.115,0.299,0.060,-0.006,-0.270,-0.528,-0.910
28.052,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.302,0.060,-0.044,-0.266,-0.560,-0.918
28.152,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.092,0.296,0.055,0.094,0.092,-0.000,-0.171
28.253,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.093,0.301,0.064,0.106,0.143,0.120,0.073
28.353,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.093,0.297,0.055,0.084,0.151,0.157,0.174
28.454,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.091,0.314,0.058,0.096,0.136,0.121,0.077
28.555,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.300,0.054,0.080,0.141,0.147,0.169
28.654,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.093,0.297,0.057,0.080,0.139,0.147,0.188
28.754,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.091,0.298,0.065,0.080,0.135,0.140,0.185
28.854,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.299,0.037,0.054,0.117,0.122,0.171
28.955,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.314,0.055,0.086,0.140,0.147,0.165
29.056,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.301,0.055,0.079,0.136,0.145,0.187
29.155,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.116,0.297,0.055,0.995,1.743,2.040,2.299
29.255,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.296,0.057,1.018,1.791,2.091,2.338
29.355,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.110,0.302,0.058,1.048,1.832,2.135,2.397
29.456,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.117,0.301,0.062,0.089,0.152,0.168,0.229
29.556,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.115,0.343,0.059,1.067,1.847,2.160,2.400
29.655,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.121,0.297,0.053,1.099,1.880,2.174,2.420
29.755,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.297,0.059,1.050,1.827,2.134,2.390
29.856,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.110,0.299,0.052,1.021,1.796,2.095,2.371
29.957,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.303,0.055,0.983,1.709,2.042,2.292
30.057,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.300,0.062,0.933,1.861,2.393,2.881
30.156,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.300,0.055,0.920,1.847,2.342,2.876
30.256,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.302,0.054,0.907,1.819,2.303,2.807
30.358,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.303,0.050,0.900,1.693,2.021,2.328
30.459,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.121,0.297,0.053,0.427,0.998,1.392,1.895
30.559,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.116,0.304,0.059,0.132,0.360,0.588,0.970
30.660,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.298,0.063,0.003,0.079,0.124,0.326
30.761,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.112,0.303,0.055,-0.026,-0.015,-0.048,0.062
30.861,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.112,0.297,0.056,-0.018,-0.021,-0.070,-0.017
30.961,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.408,0.457,1.343,1.285,1.274,1.237,1.284
31.062,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.453,0.515,1.405,1.333,1.321,1.303,1.396
31.163,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.453,0.508,1.403,1.340,1.328,1.284,1.332
31.262,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.426,0.500,1.431,1.350,1.280,1.218,1.186
31.362,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.411,0.506,1.402,1.310,1.184,1.109,1.057
31.462,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.460,0.507,1.389,1.213,1.093,0.964,0.922
31.563,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.449,0.511,1.388,1.325,1.311,1.265,1.304
31.663,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.452,0.496,1.382,1.112,0.900,0.764,0.663
31.762,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.427,0.536,1.383,1.076,0.808,0.637,0.536
31.862,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.432,0.510,1.358,1.002,0.726,0.537,0.453
31.962,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.425,0.491,1.355,0.960,0.638,0.441,0.357
32.063,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.429,0.495,1.371,1.316,1.295,1.252,1.284
32.163,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.435,0.502,1.369,0.888,0.574,0.368,0.287
32.262,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.429,0.508,1.374,0.871,0.505,0.295,0.213
32.362,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.428,0.510,1.392,0.869,0.473,0.277,0.179
32.463,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.440,0.496,1.378,0.845,0.462,0.259,0.170
32.564,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.431,0.497,1.395,0.848,0.454,0.250,0.156
32.664,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.436,0.508,1.379,0.489,-0.302,-0.731,-1.038
32.763,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.444,0.495,1.391,0.484,-0.282,-0.727,-1.043
32.863,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.449,0.494,1.397,0.482,-0.312,-0.751,-1.074
32.964,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.451,0.501,1.378,0.831,0.455,0.254,0.176
33.065,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.458,0.496,1.413,0.469,-0.354,-0.800,-1.130
33.164,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.455,0.511,1.386,0.516,-0.325,-0.898,-1.375
33.264,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.455,0.496,1.354,0.501,-0.361,-0.928,-1.408
33.364,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.445,0.501,1.367,0.516,-0.346,-0.908,-1.402
33.465,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.445,0.498,1.381,0.387,-0.434,-0.903,-1.221
33.566,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.438,0.499,1.372,0.511,-0.355,-0.921,-1.422
33.665,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.430,0.488,1.362,1.113,0.704,0.307,-0.140
33.765,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.500,1.402,1.148,0.719,0.298,-0.124
33.865,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.425,0.494,1.378,1.150,0.754,0.341,-0.086
33.966,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.429,0.495,1.389,0.533,-0.322,-0.886,-1.378
34.066,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.451,0.498,1.386,1.160,0.774,0.378,-0.047
34.166,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.427,0.501,1.407,1.197,0.791,0.426,-0.014
34.266,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.433,0.487,1.398,1.355,1.224,1.050,0.811
34.367,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.443,0.498,1.406,1.365,1.234,1.093,0.829
34.468,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.422,0.505,1.380,1.364,1.262,1.100,0.853
34.569,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.431,0.498,1.376,1.441,1.478,1.424,1.341
34.669,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.445,0.499,1.394,1.421,1.486,1.482,1.483
34.769,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.459,0.500,1.389,1.418,1.471,1.472,1.467
34.870,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.436,0.499,1.392,1.420,1.476,1.485,1.514
34.971,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.445,0.499,1.396,1.872,2.280,2.426,2.572
35.072,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.457,0.503,1.372,1.849,2.262,2.410,2.548
35.172,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.448,0.496,1.402,2.276,3.086,3.473,3.842
35.271,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.440,0.496,1.380,2.267,3.114,3.508,3.895
35.371,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.445,0.501,1.410,2.310,3.121,3.533,3.888
35.472,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.446,0.504,1.404,2.338,3.150,3.579,3.933
35.573,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.449,0.516,1.389,2.302,3.160,3.563,3.950
35.673,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.448,0.495,1.370,2.174,3.064,3.575,4.113
35.772,0.000,2.438,2.806,8.000,0.000,0.000,0.000,0.000,5.386,0.444,0.505,1.352,2.214,3.069,3.608,4.123
35.872,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.444,0.497,1.380,2.178,3.069,3.577,4.116
35.972,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.453,0.499,1.368,2.177,3.052,3.574,4.111
36.072,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.155,0.285,0.091,0.907,1.811,2.335,2.889
36.173,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.305,0.040,0.881,1.741,2.266,2.795
36.274,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.092,0.301,0.037,0.826,1.693,2.226,2.746
36.374,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.097,0.301,0.036,0.290,0.724,1.097,1.574
36.473,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.092,0.300,0.032,0.254,0.723,1.090,1.561
36.573,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.115,0.304,0.037,0.252,0.671,1.031,1.490
36.674,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.109,0.296,0.039,0.807,1.668,2.164,2.702
36.775,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.115,0.294,0.035,0.245,0.652,0.994,1.461
36.874,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.117,0.317,0.037,0.056,0.189,0.350,0.642
36.974,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.135,0.361,0.046,0.045,0.216,0.340,0.660
37.074,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.303,0.061,0.072,0.207,0.342,0.632
37.175,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.298,0.065,0.247,0.638,0.968,1.435
37.275,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.134,0.310,0.066,0.068,0.256,0.366,0.689
37.374,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.131,0.309,0.056,0.052,0.253,0.363,0.698
37.474,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.302,0.055,0.088,0.237,0.359,0.649
37.574,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.305,0.054,0.068,0.228,0.342,0.650
37.675,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.304,0.059,0.204,0.611,0.910,1.387
37.775,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.116,0.299,0.061,0.065,0.214,0.335,0.622
37.874,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.115,0.301,0.062,0.047,0.161,0.303,0.568
37.974,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.119,0.328,0.057,0.045,0.191,0.298,0.588
38.074,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.307,0.055,0.076,0.183,0.330,0.583
38.175,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.109,0.303,0.051,0.202,0.630,0.902,1.383
38.276,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.116,0.301,0.055,0.028,0.150,0.280,0.565
38.375,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.301,0.052,-0.020,0.007,0.009,0.155
38.475,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.110,0.300,0.058,-0.009,0.007,0.014,0.156
38.575,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.118,0.306,0.061,-0.021,0.002,-0.003,0.147
38.676,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.115,0.302,0.056,0.031,0.154,0.261,0.546
38.776,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.317,0.060,-0.009,0.011,-0.002,0.146
38.875,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.300,0.053,-0.021,0.002,0.003,0.143
38.975,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.111,0.302,0.058,-0.022,0.003,-0.012,0.129
39.075,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.115,0.302,0.057,-0.018,0.004,-0.006,0.135
39.176,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.110,0.302,0.056,0.027,0.145,0.226,0.494
39.276,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.116,0.304,0.054,-0.011,-0.000,-0.004,0.122
39.375,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.306,0.056,-0.017,0.006,-0.007,0.130
39.475,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.300,0.054,0.002,0.009,0.007,0.134
39.576,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.112,0.305,0.056,0.012,0.141,0.208,0.479
39.677,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.114,0.299,0.058,-0.011,0.010,0.006,0.132
39.776,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.302,0.057,-0.010,-0.025,-0.063,-0.009
39.876,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.307,0.055,-0.008,-0.014,-0.054,0.007
39.976,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.122,0.297,0.056,-0.008,-0.013,-0.053,0.006
40.077,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.113,0.306,0.056,-0.016,0.013,0.004,0.127
40.178,0.000,0.528,1.577,0.000,0.000,0.000,0.000,0.000,5.386,0.109,0.299,0.056,-0.009,-0.021,-0.061,-0.003
