20.556,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.054,-0.009,0.020,0.024,0.171
20.657,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.028,0.045,0.052,-0.021,-0.012,0.011,0.163
20.758,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.441,0.506,1.287,1.210,1.200,1.171,1.254
20.857,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.433,0.499,1.275,1.215,1.194,1.152,1.179
20.957,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.429,0.503,1.296,1.218,1.208,1.176,1.256
21.057,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.410,0.517,1.334,1.274,1.263,1.237,1.316
21.158,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.408,0.501,1.310,1.251,1.226,1.204,1.280
21.257,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.409,0.495,1.287,1.222,1.207,1.166,1.205
21.357,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.468,0.498,1.263,1.203,1.206,1.178,1.272
21.457,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.456,0.500,1.259,1.194,1.205,1.182,1.287
21.558,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.452,0.515,1.308,1.239,1.235,1.217,1.317
21.659,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.454,0.501,1.317,1.262,1.250,1.213,1.259
21.758,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.458,0.495,1.343,1.281,1.254,1.215,1.232
21.858,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.435,0.495,1.296,1.243,1.231,1.192,1.250
21.958,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.429,0.497,1.293,1.216,1.212,1.172,1.232
22.059,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.429,0.502,1.258,1.204,1.194,1.157,1.218
22.158,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.414,0.495,1.289,1.240,1.219,1.173,1.202
22.258,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.409,0.494,1.324,1.267,1.256,1.223,1.281
22.358,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.411,0.497,1.365,1.299,1.288,1.252,1.316
22.459,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.430,0.497,1.309,1.250,1.237,1.202,1.273
22.560,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.447,0.503,1.307,1.243,1.230,1.184,1.220
22.659,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.447,0.496,1.283,0.744,0.367,0.173,0.087
22.759,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.451,0.493,1.279,1.212,1.196,1.150,1.185
22.859,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.453,0.498,1.279,1.230,1.211,1.168,1.198
22.959,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.445,0.540,1.345,1.277,1.251,1.204,1.235
23.060,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.439,0.499,1.324,1.257,1.249,1.200,1.241
23.159,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.438,0.496,1.317,1.192,1.114,1.004,0.974
23.259,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.410,0.495,1.308,1.243,1.230,1.185,1.228
23.359,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.412,0.499,1.277,1.216,1.206,1.161,1.209
23.460,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.436,0.501,1.296,1.231,1.203,1.164,1.205
23.560,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.436,0.497,1.293,1.235,1.220,1.174,1.200
23.660,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.424,0.503,1.309,1.247,1.224,1.174,1.193
23.760,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.447,0.493,1.284,1.234,1.218,1.174,1.198
23.861,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.447,0.499,1.328,1.261,1.244,1.195,1.224
23.962,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.447,0.492,1.314,0.560,0.030,-0.247,-0.383
24.061,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.450,0.504,1.334,0.343,-0.497,-0.992,-1.334
24.161,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.451,0.528,1.345,0.713,0.234,0.006,-0.138
24.261,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.432,0.497,1.325,0.749,0.352,0.131,0.029
24.362,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.424,0.499,1.313,0.761,0.375,0.179,0.081
24.462,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.424,0.497,1.301,0.349,-0.432,-0.898,-1.201
24.562,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.421,0.493,1.333,0.453,-0.435,-0.970,-1.453
24.662,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.440,0.497,1.278,0.412,-0.319,-0.744,-1.031
24.762,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.444,0.501,1.298,0.368,-0.346,-0.742,-0.986
24.863,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.439,0.519,1.280,0.300,-0.435,-0.806,-1.031
24.962,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.430,0.497,1.308,0.351,-0.579,-1.150,-1.602
25.062,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.426,0.497,1.275,0.224,-0.531,-0.885,-1.083
25.162,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.425,0.500,1.310,0.293,-0.435,-0.786,-0.976
25.263,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.437,0.494,1.311,0.344,-0.364,-0.712,-0.899
25.364,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.444,0.508,1.316,0.332,-0.574,-1.125,-1.544
25.463,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.445,0.500,1.311,0.664,-0.063,-0.603,-1.101
25.563,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.458,0.498,1.314,0.325,-0.533,-1.092,-1.474
25.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.454,0.512,1.318,0.332,-0.540,-1.051,-1.443
25.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.452,0.496,1.309,0.328,-0.516,-1.025,-1.390
25.863,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.058,-0.921,-1.781,-2.252,-2.604
25.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.037,-0.950,-1.795,-2.257,-2.588
26.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.043,0.039,-0.811,-1.682,-2.261,-2.734
26.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.046,0.062,-0.248,-0.743,-1.141,-1.606
26.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.043,0.037,-0.821,-1.667,-2.230,-2.702
26.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.042,0.037,-0.832,-1.713,-2.246,-2.719
26.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.036,-0.852,-1.680,-2.228,-2.675
26.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.041,-0.397,-0.982,-1.422,-1.896
26.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.043,0.047,0.036,-0.039,-0.250,-0.514,-0.849
26.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.063,0.037,-0.503,-1.112,-1.626,-2.086
26.865,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.041,0.031,-0.519,-1.144,-1.705,-2.196
26.966,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.035,-0.559,-1.235,-1.749,-2.253
27.065,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.028,0.033,-0.084,-0.311,-0.630,-1.001
27.165,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.055,0.058,-0.559,-1.285,-1.798,-2.310
27.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.041,0.058,-0.596,-1.329,-1.852,-2.357
27.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.051,-0.637,-1.372,-1.911,-2.393
27.466,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.071,0.056,-0.671,-1.447,-1.979,-2.469
27.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.047,-0.133,-0.517,-0.867,-1.292
27.665,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.047,0.057,-0.750,-1.591,-2.136,-2.629
27.765,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.062,0.056,-0.786,-1.656,-2.206,-2.694
27.866,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.046,0.057,-0.822,-1.677,-2.252,-2.723
27.967,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.053,0.056,-0.211,-0.679,-1.073,-1.518
28.066,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.051,0.044,0.053,0.003,-0.147,-0.359,-0.657
28.166,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.046,0.062,-0.292,-0.826,-1.229,-1.703
28.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.043,0.033,0.058,-0.333,-0.831,-1.320,-1.778
28.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.059,-0.336,-0.908,-1.329,-1.794
28.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.050,0.054,-0.054,-0.238,-0.530,-0.860
28.567,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.047,0.056,0.104,0.053,-0.018,-0.210
28.667,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.040,0.051,-0.001,-0.241,-0.524,-0.869
28.767,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.047,0.063,-0.045,-0.264,-0.641,-0.959
28.868,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.040,0.058,-0.060,-0.322,-0.653,-1.027
28.968,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.047,0.054,0.064,-0.002,-0.123,-0.333
29.069,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.054,0.094,0.135,0.099,0.026
29.170,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.049,0.054,0.105,0.134,0.098,0.002
29.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.044,0.049,0.080,0.138,0.136,0.136
29.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.055,0.096,0.146,0.149,0.140
29.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.043,0.056,0.078,0.141,0.145,0.177
29.571,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.041,0.061,0.474,0.805,0.981,1.103
29.671,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.058,0.086,0.144,0.158,0.189
29.771,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.059,0.084,0.146,0.146,0.177
29.871,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.056,0.086,0.141,0.148,0.173
29.972,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.056,0.080,0.145,0.149,0.176
30.071,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.055,0.073,0.131,0.143,0.183
30.171,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.059,0.087,0.143,0.151,0.171
30.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.041,0.055,0.082,0.142,0.144,0.163
30.371,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.058,0.092,0.136,0.144,0.157
30.472,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.042,0.056,0.082,0.141,0.141,0.155
30.573,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.046,0.060,0.085,0.142,0.147,0.185
30.672,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.055,0.700,1.259,1.470,1.674
30.772,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.055,0.080,0.142,0.146,0.185
30.872,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.029,0.037,0.061,0.077,0.135,0.135,0.173
30.972,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.434,0.485,1.355,1.409,1.473,1.494,1.526
31.072,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.390,0.504,1.296,1.320,1.384,1.393,1.432
31.173,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.472,0.516,1.269,1.304,1.359,1.374,1.403
31.274,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.451,0.504,1.368,1.834,2.234,2.376,2.519
31.373,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.433,0.498,1.313,2.141,2.914,3.282,3.620
31.473,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.404,0.495,1.306,1.666,2.040,2.173,2.320
31.573,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.453,0.504,1.272,1.570,1.823,1.991,2.116
31.674,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.461,0.498,1.275,1.396,1.587,1.666,1.787
31.773,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.444,0.504,1.360,2.347,3.136,3.422,3.675
31.873,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.435,0.505,1.319,1.349,1.413,1.416,1.466
31.973,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.430,0.496,1.339,1.358,1.408,1.418,1.456
32.074,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.428,0.496,1.299,1.325,1.384,1.398,1.435
32.174,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.428,0.495,1.309,2.151,2.816,3.086,3.310
32.274,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.430,0.487,1.300,2.207,3.142,3.637,4.098
32.374,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.425,0.494,1.285,2.037,2.658,2.898,3.118
32.474,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.447,0.497,1.280,2.018,2.622,2.849,3.060
32.575,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.452,0.505,1.319,2.020,2.576,2.809,2.996
32.674,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.455,0.502,1.327,2.257,3.135,3.560,3.959
32.774,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.451,0.510,1.335,1.936,2.390,2.595,2.773
32.874,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.449,0.496,1.300,1.815,2.257,2.445,2.611
32.975,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.453,0.500,1.323,1.797,2.208,2.358,2.511
33.075,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.449,0.494,1.302,2.182,3.009,3.394,3.775
33.175,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.450,0.515,1.293,2.094,2.980,3.470,4.007
33.275,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.443,0.518,1.295,2.128,2.891,3.279,3.622
33.376,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.432,0.499,1.279,2.140,2.876,3.256,3.580
33.477,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.431,0.494,1.325,2.192,3.084,3.576,4.053
33.577,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.430,0.509,1.332,1.762,2.398,2.812,3.321
33.678,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.447,0.499,1.338,1.782,2.426,2.863,3.395
33.779,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.447,0.506,1.312,1.431,1.800,2.036,2.474
33.880,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.552,0.508,1.296,1.277,1.390,1.462,1.724
33.981,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.456,0.500,1.274,1.215,1.233,1.228,1.358
34.080,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.450,0.494,1.309,1.243,1.224,1.186,1.241
34.181,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.456,0.495,1.315,1.238,1.266,1.254,1.398
34.282,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.458,0.505,1.296,1.221,1.206,1.168,1.238
34.383,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.452,0.499,1.278,1.231,1.215,1.173,1.206
34.484,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.458,0.495,1.315,0.767,0.369,0.176,0.083
34.583,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.457,0.521,1.341,0.458,-0.291,-0.711,-1.021
34.684,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.450,0.493,1.336,0.840,0.502,0.304,0.216
34.785,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.454,0.513,1.329,0.391,-0.342,-0.697,-0.956
34.886,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.433,0.510,1.295,0.351,-0.531,-1.087,-1.522
34.987,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.437,0.504,1.324,0.810,0.142,-0.329,-0.837
35.087,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.438,0.501,1.301,1.218,0.950,0.676,0.284
35.188,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.428,0.500,1.319,1.208,0.946,0.640,0.270
35.289,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.430,0.505,1.288,1.308,1.249,1.153,0.957
35.390,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.449,0.492,1.309,1.341,1.357,1.342,1.273
35.490,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.445,0.495,1.288,1.310,1.363,1.373,1.373
35.591,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.447,0.497,1.306,1.343,1.406,1.407,1.404
35.692,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.443,0.495,1.328,1.349,1.404,1.408,1.438
35.792,0.000,2.488,2.774,7.522,0.000,0.000,0.000,0.000,5.386,0.443,0.488,1.308,1.783,2.189,2.332,2.477
35.893,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.451,0.501,1.322,1.807,2.174,2.349,2.471
35.993,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.443,0.499,1.331,2.187,2.938,3.280,3.600
36.094,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.053,0.979,1.727,2.055,2.342
36.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.045,0.033,0.909,1.870,2.366,2.878
36.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.038,0.513,1.162,1.615,2.141
36.394,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.028,0.992,1.929,2.476,2.955
36.494,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.057,0.036,0.976,1.907,2.410,2.895
36.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.042,0.974,1.883,2.402,2.878
36.695,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.040,0.035,0.974,1.908,2.407,2.876
36.796,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.047,0.087,0.711,1.468,1.926,2.457
36.895,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.043,0.045,0.036,0.211,0.588,0.915,1.349
36.995,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.059,0.759,1.559,2.052,2.578
37.095,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.043,0.057,0.785,1.606,2.101,2.643
37.195,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.058,0.831,1.675,2.179,2.709
37.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.057,0.837,1.716,2.220,2.754
37.396,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.066,0.061,0.309,0.755,1.115,1.598
37.496,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.042,0.057,0.103,0.351,0.501,0.820
37.596,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.042,0.062,0.345,0.864,1.232,1.726
37.696,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.056,0.375,0.868,1.247,1.734
37.797,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.048,0.069,0.408,0.919,1.314,1.781
37.898,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.051,0.053,0.142,0.421,0.628,0.989
37.997,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.059,0.000,0.110,0.161,0.404
38.098,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.054,0.055,0.158,0.452,0.697,1.130
38.199,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.056,-0.003,0.073,0.157,0.408
38.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.058,-0.010,0.012,0.002,0.128
38.401,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.057,-0.006,-0.018,-0.060,0.002
38.501,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.056,0.000,-0.014,-0.063,-0.034
38.602,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.056,-0.006,-0.020,-0.064,-0.035
38.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.055,-0.523,-0.927,-1.151,-1.254
38.804,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.053,-0.930,-1.737,-2.203,-2.518
38.904,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.048,0.055,-0.807,-1.661,-2.225,-2.707
39.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.045,0.093,-0.266,-0.793,-1.206,-1.656
39.105,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.043,0.057,-0.297,-0.853,-1.279,-1.738
39.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.045,0.061,-0.340,-0.899,-1.330,-1.792
39.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.059,-0.004,-0.232,-0.486,-0.814
39.407,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.044,0.059,0.107,0.091,0.006,-0.173
39.508,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.061,0.094,0.130,0.114,0.063
39.609,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.038,0.058,0.091,0.135,0.111,0.055
39.709,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.053,0.086,0.149,0.153,0.164
39.810,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.060,0.086,0.142,0.147,0.153
39.909,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.043,0.055,0.076,0.137,0.145,0.180
40.010,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.054,0.090,0.144,0.154,0.183
40.111,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.044,0.061,0.085,0.146,0.153,0.182
40.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.044,0.056,0.533,0.942,1.084,1.229
40.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.046,0.059,0.895,1.657,2.051,2.406
40.414,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.057,0.898,1.786,2.263,2.773
40.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.046,0.061,0.438,1.014,1.426,1.937
40.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.048,0.060,0.931,1.838,2.327,2.816
40.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.044,0.042,0.055,0.958,1.894,2.404,2.895
