20.423,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.067,-0.002,0.053,0.113,0.346
20.523,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.064,0.020,0.102,0.146,0.381
20.623,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.028,0.042,0.060,0.008,0.080,0.148,0.366
20.723,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.423,0.489,1.087,1.038,1.116,1.167,1.393
20.823,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.414,0.432,1.090,1.188,1.515,1.717,2.120
20.924,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.406,0.468,1.059,1.170,1.466,1.661,2.046
21.023,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.487,1.045,0.995,1.075,1.133,1.371
21.123,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.471,0.475,1.086,1.041,1.144,1.206,1.424
21.223,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.466,0.508,1.105,1.041,1.148,1.201,1.447
21.323,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.470,0.488,1.126,1.251,1.534,1.764,2.164
21.424,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.445,0.515,1.118,1.207,1.526,1.737,2.157
21.523,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.421,0.517,1.105,1.039,1.122,1.186,1.432
21.623,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.445,0.522,1.095,1.041,1.135,1.211,1.421
21.723,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.437,0.499,1.074,1.038,1.131,1.208,1.444
21.824,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.427,0.486,1.077,1.216,1.524,1.766,2.160
21.924,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.429,0.480,1.062,1.038,1.150,1.220,1.469
22.024,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.452,1.107,1.039,1.050,1.042,1.162
22.124,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.456,0.461,1.114,1.034,1.048,1.038,1.163
22.224,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.471,0.455,1.102,1.044,1.054,1.044,1.172
22.325,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.463,0.477,1.104,1.073,1.179,1.255,1.513
22.425,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.476,0.473,1.124,1.044,1.049,1.039,1.162
22.525,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.442,0.489,1.093,1.025,1.013,0.974,1.035
22.625,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.448,0.477,1.083,1.023,1.013,0.975,1.035
22.725,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.431,0.474,1.087,1.015,1.006,0.960,1.020
22.826,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.433,0.495,1.083,1.013,1.036,1.013,1.144
22.925,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.438,0.464,1.070,1.010,0.997,0.955,1.015
23.025,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.451,0.503,1.098,1.032,1.026,0.987,1.046
23.125,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.430,0.499,1.102,1.036,1.025,0.987,1.048
23.225,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.456,0.481,1.123,1.055,1.071,1.066,1.195
23.326,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.473,1.108,1.043,1.069,1.064,1.202
23.425,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.447,0.474,1.119,1.056,1.046,1.009,1.069
23.525,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.471,0.480,1.129,1.061,1.049,1.012,1.072
23.625,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.468,0.473,1.081,1.028,1.025,0.985,1.051
23.725,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.479,0.477,1.061,1.009,1.010,1.015,1.145
23.826,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.473,0.488,1.070,1.000,1.020,1.023,1.161
23.925,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.473,0.486,1.082,1.016,1.007,0.966,1.037
24.025,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.494,1.057,1.007,1.002,0.968,1.031
24.125,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.448,0.502,1.086,1.016,1.015,0.970,1.037
24.225,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.448,0.477,1.104,1.047,1.075,1.076,1.219
24.326,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.444,0.486,1.105,1.044,1.072,1.070,1.216
24.425,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.424,0.486,1.112,1.046,1.034,0.995,1.059
24.525,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.452,0.477,1.116,1.048,1.032,0.995,1.058
24.625,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.430,0.482,1.095,1.037,1.025,0.991,1.053
24.726,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.437,0.475,1.097,1.020,1.040,1.037,1.173
24.826,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.473,1.104,1.043,1.026,0.993,1.055
24.926,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.451,0.490,1.067,1.013,0.994,0.952,0.980
25.026,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.444,0.483,1.075,1.013,0.996,0.950,0.979
25.126,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.441,0.481,1.095,1.029,1.003,0.952,0.980
25.227,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.486,0.493,1.073,1.004,0.993,0.961,1.028
25.327,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.476,0.485,1.085,1.038,1.020,0.976,1.004
25.427,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.476,0.484,1.097,0.548,0.154,-0.045,-0.145
25.527,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.471,0.476,1.115,0.560,0.178,-0.030,-0.118
25.627,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.466,0.491,1.115,0.554,0.169,-0.027,-0.131
25.727,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.459,0.480,1.124,0.565,0.178,-0.031,-0.117
25.827,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.044,0.094,-0.461,-0.848,-1.044,-1.138
25.928,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.034,-0.028,-0.042,-0.088,-0.061
26.027,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.034,-0.523,-0.900,-1.104,-1.184
26.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.040,0.035,-0.512,-0.898,-1.095,-1.179
26.227,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.034,-0.522,-0.903,-1.099,-1.182
26.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.037,-0.020,-0.037,-0.079,-0.052
26.428,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.030,-0.526,-0.914,-1.112,-1.199
26.528,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.023,0.041,0.055,-0.849,-1.641,-2.074,-2.393
26.628,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.047,0.052,-0.852,-1.634,-2.065,-2.387
26.728,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.054,-0.857,-1.617,-2.061,-2.367
26.829,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.056,-0.500,-0.882,-1.080,-1.166
26.929,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.045,0.058,-0.858,-1.607,-2.046,-2.346
27.029,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.055,-0.834,-1.684,-2.241,-2.701
27.129,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.050,0.054,-0.837,-1.673,-2.223,-2.683
27.230,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.052,-0.828,-1.585,-2.023,-2.325
27.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.045,0.077,-0.787,-1.649,-2.198,-2.676
27.430,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.056,-0.311,-0.763,-1.200,-1.627
27.530,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.060,-0.302,-0.833,-1.263,-1.685
27.630,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.076,-0.240,-0.779,-1.166,-1.645
27.731,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.026,0.042,0.049,-0.818,-1.666,-2.218,-2.678
27.831,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.050,-0.348,-0.857,-1.290,-1.729
27.931,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.042,0.067,0.005,-0.211,-0.418,-0.737
28.031,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.048,0.059,0.003,-0.154,-0.401,-0.688
28.132,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.053,-0.319,-0.799,-1.239,-1.673
28.233,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.041,0.055,-0.003,-0.183,-0.380,-0.711
28.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.057,0.103,0.108,0.034,-0.113
28.432,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.055,0.082,0.075,0.002,-0.138
28.532,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.052,0.070,0.061,-0.006,-0.160
28.633,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.047,0.053,-0.002,-0.205,-0.438,-0.762
28.733,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.058,0.103,0.098,0.015,-0.123
28.833,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.040,0.052,0.095,0.138,0.132,0.095
28.933,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.060,0.099,0.136,0.125,0.093
29.033,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.056,0.097,0.133,0.119,0.082
29.134,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.055,0.079,0.065,-0.007,-0.154
29.234,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.050,0.055,0.092,0.129,0.123,0.085
29.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.042,0.040,0.051,0.084,0.142,0.147,0.164
29.434,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.018,0.042,0.042,0.073,0.134,0.134,0.158
29.534,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.057,0.089,0.146,0.146,0.165
29.635,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.047,0.055,0.088,0.136,0.124,0.090
29.736,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.053,0.082,0.134,0.143,0.159
29.835,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.047,0.059,0.083,0.144,0.151,0.192
29.935,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.065,0.100,0.149,0.155,0.190
30.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.049,0.054,0.079,0.144,0.152,0.193
30.136,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.056,0.087,0.142,0.147,0.166
30.237,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.051,0.054,0.078,0.134,0.141,0.177
30.336,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.053,0.888,1.552,1.831,2.056
30.436,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.041,0.056,0.919,1.569,1.860,2.072
30.537,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.045,0.054,0.882,1.539,1.808,2.033
30.637,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.046,0.054,0.989,1.919,2.401,2.867
30.738,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.056,0.883,1.552,1.815,2.042
30.838,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.056,0.655,1.401,1.875,2.415
30.938,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.467,0.500,1.033,1.667,2.401,2.900,3.435
31.039,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.474,0.488,1.041,1.978,2.951,3.414,3.916
31.139,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.467,0.481,1.083,1.692,2.437,2.919,3.458
31.239,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.470,0.485,1.135,1.283,1.635,1.928,2.385
31.339,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.486,0.482,1.075,1.227,1.612,1.899,2.331
31.439,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.469,0.477,1.062,1.188,1.594,1.849,2.318
31.540,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.471,0.475,1.042,1.629,2.396,2.862,3.413
31.640,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.463,0.474,1.079,1.236,1.620,1.907,2.339
31.740,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.457,0.477,1.101,1.074,1.183,1.301,1.563
31.840,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.454,0.490,1.118,1.093,1.235,1.343,1.626
31.940,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.446,0.482,1.104,1.089,1.263,1.353,1.653
32.041,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.461,0.486,1.059,1.205,1.610,1.915,2.360
32.140,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.448,0.477,1.077,1.073,1.183,1.309,1.593
32.240,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.448,0.483,1.075,1.036,1.170,1.278,1.557
32.340,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.445,0.477,1.085,1.078,1.198,1.309,1.583
32.440,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.459,0.509,1.097,1.263,1.647,1.930,2.365
32.541,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.456,0.480,1.116,1.288,1.712,1.967,2.439
32.640,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.452,0.478,1.106,1.080,1.214,1.317,1.600
32.740,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.455,0.486,1.087,1.081,1.190,1.303,1.563
32.840,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.452,0.482,1.075,1.048,1.168,1.279,1.550
32.940,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.453,0.478,1.059,1.048,1.196,1.279,1.571
33.041,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.468,0.486,1.073,1.235,1.589,1.869,2.302
33.140,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.467,0.485,1.059,1.028,1.170,1.288,1.561
33.240,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.467,0.477,1.107,1.093,1.225,1.319,1.596
33.340,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.474,0.486,1.123,1.091,1.184,1.309,1.566
33.440,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.470,0.475,1.129,1.285,1.631,1.927,2.344
33.541,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.466,0.483,1.106,1.249,1.636,1.926,2.359
33.640,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.461,0.476,1.100,1.109,1.224,1.319,1.583
33.740,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.473,0.496,1.086,1.075,1.218,1.311,1.593
33.840,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.486,0.478,1.079,1.054,1.179,1.277,1.543
33.940,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.483,0.483,1.091,1.236,1.568,1.858,2.290
34.041,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.525,0.484,1.056,1.180,1.566,1.858,2.292
34.140,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.470,0.480,1.080,1.045,1.172,1.276,1.539
34.240,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.463,0.483,1.093,1.043,1.182,1.281,1.545
34.340,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.468,0.478,1.081,1.075,1.200,1.298,1.562
34.440,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.476,1.131,1.249,1.626,1.868,2.322
34.541,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.450,0.480,1.101,1.260,1.615,1.867,2.315
34.640,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.451,0.466,1.116,1.104,1.209,1.297,1.561
34.740,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.451,0.483,1.100,1.081,1.204,1.296,1.555
34.841,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.477,0.480,1.111,1.059,1.198,1.262,1.545
34.941,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.453,0.482,1.063,1.000,1.027,1.028,1.169
35.042,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.444,0.476,1.062,1.038,1.131,1.223,1.493
35.142,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.455,0.498,1.072,1.006,1.022,1.021,1.151
35.243,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.452,0.486,1.059,1.014,1.006,0.968,1.030
35.343,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.450,0.482,1.071,1.012,0.986,0.945,0.972
35.444,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.444,0.477,1.096,1.033,1.013,0.968,0.992
35.545,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.460,0.470,1.096,0.353,-0.184,-0.455,-0.598
35.646,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.454,0.487,1.105,0.372,-0.198,-0.455,-0.615
35.747,0.000,2.617,2.692,6.269,0.000,0.000,0.000,0.000,5.386,0.449,0.479,1.126,0.144,-0.711,-1.214,-1.594
35.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.444,0.479,1.102,0.351,-0.451,-0.982,-1.480
35.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.445,0.480,1.154,0.928,0.581,0.187,-0.220
36.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.048,0.063,0.053,-0.062,-0.216,-0.465
36.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.043,0.082,0.121,0.076,-0.016
36.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.027,0.040,0.090,0.121,0.073,-0.018
36.350,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.045,0.043,0.097,0.115,0.088,-0.013
36.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.040,0.083,0.100,0.071,-0.019
36.552,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.043,0.040,0.063,0.124,0.132,0.164
36.654,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.049,0.036,0.528,0.925,1.080,1.217
36.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.038,0.927,1.722,2.131,2.492
36.855,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.052,0.039,0.869,1.734,2.278,2.785
36.956,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.043,0.322,0.887,1.231,1.766
37.056,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.043,0.031,0.312,0.822,1.203,1.682
37.157,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.047,0.034,0.324,0.838,1.229,1.715
37.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.033,0.090,0.325,0.500,0.840
37.358,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.054,-0.019,0.048,0.081,0.286
37.458,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.043,0.045,0.054,-0.015,-0.014,-0.037,0.059
37.559,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.046,0.057,0.003,-0.003,-0.025,0.064
37.660,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.059,-0.024,-0.027,-0.059,0.034
37.761,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.051,0.055,-0.003,-0.032,-0.076,-0.040
37.861,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.028,0.062,0.064,-0.192,-0.395,-0.534,-0.607
37.961,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.055,-0.919,-1.647,-2.015,-2.232
38.061,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.048,0.056,-0.927,-1.659,-2.022,-2.245
38.161,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.057,-0.901,-1.627,-1.991,-2.235
38.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.034,0.054,-0.276,-0.559,-0.748,-0.828
38.362,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.058,-0.903,-1.597,-1.994,-2.227
38.462,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.044,0.057,-0.851,-1.707,-2.252,-2.693
38.562,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.056,-0.841,-1.740,-2.254,-2.721
38.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.041,0.058,-0.846,-1.693,-2.234,-2.682
38.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.049,0.058,-0.839,-1.550,-1.966,-2.221
38.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.027,0.051,0.053,-0.824,-1.707,-2.237,-2.705
38.963,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.050,0.056,-0.340,-0.892,-1.323,-1.782
39.063,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.053,-0.331,-0.879,-1.303,-1.766
39.163,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.055,-0.336,-0.842,-1.276,-1.706
39.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.056,-0.332,-0.842,-1.292,-1.736
39.364,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.055,-0.802,-1.665,-2.199,-2.669
39.463,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.027,0.042,0.059,-0.263,-0.783,-1.215,-1.648
39.563,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.054,0.050,0.037,-0.308,-0.781,-1.193,-1.641
39.663,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.047,0.057,-0.291,-0.800,-1.206,-1.652
39.763,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.058,-0.291,-0.730,-1.156,-1.607
39.864,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.054,-0.805,-1.662,-2.209,-2.688
39.964,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.058,-0.277,-0.707,-1.146,-1.557
40.064,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.061,0.018,-0.128,-0.362,-0.624
40.164,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.049,0.055,0.001,-0.196,-0.376,-0.679
40.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.059,0.024,-0.137,-0.326,-0.630
40.365,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.055,-0.239,-0.716,-1.117,-1.573
40.465,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.024,0.047,0.055,0.017,-0.071,-0.329,-0.570
40.565,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.041,0.054,0.097,0.095,0.043,-0.071
