
156.054,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.619,1.034,0.116,-0.812,-1.648,-2.222,-2.658
156.155,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.609,1.049,0.114,-0.776,-1.659,-2.207,-2.658
156.256,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.607,1.068,0.120,-0.342,-0.891,-1.332,-1.790
156.356,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.608,1.045,0.118,0.087,-0.163,-0.397,-0.757
156.456,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.620,1.053,0.125,0.004,-0.191,-0.486,-0.754
156.556,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.595,1.075,0.119,0.001,-0.207,-0.492,-0.824
156.656,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.611,1.062,0.118,0.038,-0.211,-0.483,-0.837
156.756,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.619,1.051,0.119,0.064,-0.195,-0.456,-0.803
156.856,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.604,1.057,0.119,-0.004,-0.221,-0.539,-0.893
156.955,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.619,1.048,0.110,0.004,-0.187,-0.518,-0.900
157.055,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.605,1.035,0.115,-0.001,-0.249,-0.597,-0.973
157.156,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.610,1.057,0.115,0.008,-0.242,-0.527,-0.907
157.257,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.610,1.063,0.114,0.136,0.082,-0.024,-0.233
157.358,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.607,1.039,0.116,0.104,0.076,-0.056,-0.232
157.459,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.630,1.131,0.115,0.160,0.198,0.159,0.097
157.560,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.612,1.048,0.117,0.151,0.200,0.205,0.202
157.660,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.635,1.054,0.111,0.140,0.201,0.206,0.242
157.760,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.628,1.037,0.100,0.127,0.190,0.200,0.234
157.860,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.622,1.045,0.112,0.146,0.204,0.215,0.247
157.960,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.638,1.056,0.112,0.143,0.206,0.210,0.248
158.059,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.628,1.063,0.113,0.146,0.197,0.213,0.239
158.159,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.592,1.067,0.133,0.154,0.217,0.221,0.252
158.259,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.608,1.061,0.127,0.147,0.210,0.212,0.247
158.360,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.625,1.065,0.113,0.145,0.207,0.217,0.248
158.461,0.000,0.667,10.000,0.667,0.000,0.000,0.000,0.000,5.387,0.604,1.040,0.113,0.145,0.209,0.215,0.249
158.562,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.609,1.050,0.117,0.571,0.969,1.102,1.246
158.662,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.605,1.036,0.115,0.953,1.824,2.322,2.824
158.762,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.606,1.044,0.369,1.244,2.110,2.629,3.116
158.862,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.608,1.046,0.292,1.123,2.029,2.523,3.034
158.963,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.609,1.052,0.276,1.136,2.040,2.528,3.051
159.064,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.610,1.051,0.286,1.124,2.028,2.505,3.022
159.165,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.613,1.069,0.277,0.695,1.235,1.637,2.124
159.265,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.607,1.049,0.271,0.366,0.638,0.877,1.254
159.365,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.611,1.052,0.294,0.377,0.634,0.893,1.292
159.465,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.615,1.061,0.275,0.420,0.692,0.924,1.322
159.565,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.612,1.045,0.297,0.408,0.749,0.987,1.416
159.664,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.608,1.076,0.296,0.369,0.694,0.928,1.358
159.764,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.606,1.055,0.314,0.427,0.761,1.010,1.432
159.865,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.609,1.072,0.314,0.431,0.741,0.994,1.410
159.966,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.620,1.063,0.314,0.452,0.739,1.026,1.416
160.067,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.611,1.045,0.318,0.303,0.403,0.493,0.733
160.168,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.610,1.062,0.321,0.246,0.272,0.268,0.404
160.268,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.608,1.049,0.316,0.257,0.239,0.213,0.277
160.368,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.604,1.049,0.313,0.259,0.251,0.216,0.283
160.468,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.605,1.058,0.319,0.253,0.255,0.215,0.281
160.568,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.622,1.059,0.307,0.252,0.243,0.214,0.274
160.667,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.607,1.055,0.292,0.227,0.217,0.188,0.255
160.767,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.602,1.068,0.288,0.232,0.230,0.194,0.266
160.868,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.610,1.068,0.314,0.254,0.239,0.205,0.273
160.969,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.609,1.056,0.294,0.229,0.223,0.188,0.263
161.070,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.607,1.054,0.285,0.232,0.226,0.173,0.205
161.170,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.603,1.047,0.298,-0.259,-0.631,-0.837,-0.920
161.270,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.617,1.051,0.290,-0.255,-0.627,-0.826,-0.906
161.370,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.609,1.052,0.290,-0.242,-0.630,-0.822,-0.912
161.470,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.606,1.043,0.303,-0.241,-0.625,-0.816,-0.896
161.569,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.619,1.090,0.298,-0.220,-0.610,-0.798,-0.892
161.669,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.606,1.062,0.302,-0.216,-0.567,-0.767,-0.850
161.770,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.601,1.057,0.286,-0.172,-0.529,-0.709,-0.804
161.871,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.602,1.053,0.289,-0.586,-1.313,-1.701,-1.978
161.972,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.608,1.050,0.299,-0.626,-1.312,-1.718,-1.970
162.073,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.605,1.055,0.290,-0.621,-1.496,-2.028,-2.473
162.174,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.608,1.049,0.293,-0.151,-0.735,-1.189,-1.660
162.274,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.608,1.026,0.301,0.257,0.007,-0.219,-0.567
162.374,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.644,1.046,0.291,0.211,-0.029,-0.268,-0.581
162.474,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.608,1.042,0.300,0.193,-0.045,-0.318,-0.670
162.574,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.599,1.034,0.296,0.216,0.008,-0.288,-0.633
162.674,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.619,1.061,0.291,0.212,0.038,-0.261,-0.628
162.773,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.605,1.068,0.304,0.226,-0.005,-0.311,-0.636
162.873,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.602,1.043,0.298,0.179,-0.058,-0.363,-0.706
162.973,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.604,1.048,0.299,0.187,-0.072,-0.369,-0.726
163.074,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.607,1.060,0.284,0.219,-0.035,-0.334,-0.740
163.175,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.608,1.066,0.288,0.162,-0.106,-0.407,-0.757
163.276,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.606,1.034,0.294,0.326,0.235,0.145,-0.068
163.376,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.608,1.057,0.299,0.346,0.388,0.367,0.300
163.476,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.609,1.037,0.291,0.353,0.375,0.342,0.269
163.576,0.000,0.667,10.000,2.667,0.000,0.000,0.000,0.000,5.387,0.609,1.061,0.300,0.338,0.371,0.334,0.267
163.676,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.610,1.067,0.291,0.338,0.381,0.350,0.280
163.776,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.615,1.040,0.301,0.348,0.387,0.347,0.271
163.876,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.607,1.032,0.567,0.616,0.657,0.632,0.556
163.976,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.612,1.060,0.576,0.627,0.655,0.628,0.546
164.076,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.607,1.045,0.583,0.624,0.629,0.608,0.516
164.176,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.602,1.063,0.551,0.589,0.627,0.581,0.502
164.275,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.608,1.050,0.558,0.603,0.637,0.597,0.512
164.375,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.606,1.063,0.531,0.581,0.591,0.561,0.464
164.478,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.611,1.058,0.550,0.586,0.638,0.649,0.675
164.578,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.603,1.045,0.558,0.585,0.643,0.657,0.690
164.678,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.604,1.065,0.548,0.584,0.642,0.653,0.679
164.777,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.607,1.026,0.579,0.603,0.667,0.673,0.703
164.877,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.606,1.052,0.571,0.590,0.657,0.661,0.698
164.978,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.603,1.029,0.579,0.606,0.668,0.673,0.706
165.079,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.598,1.066,0.563,0.924,1.247,1.376,1.519
165.180,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.601,1.039,0.558,0.873,1.181,1.306,1.456
165.281,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.603,1.038,0.580,1.492,2.254,2.568,2.850
165.381,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.602,1.038,0.574,1.468,2.382,2.886,3.378
165.481,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.611,1.046,0.547,1.403,2.391,2.896,3.418
165.581,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.606,1.027,0.548,1.429,2.410,2.889,3.405
165.681,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.605,1.038,0.548,1.453,2.386,2.902,3.407
165.781,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.602,1.060,0.551,1.449,2.357,2.901,3.411
165.880,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.628,1.056,0.552,1.457,2.387,2.912,3.400
165.980,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.610,1.068,0.560,1.461,2.374,2.901,3.387
166.080,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.605,1.067,0.552,1.447,2.374,2.860,3.362
166.181,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.619,1.066,0.556,1.496,2.393,2.924,3.388
166.282,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.605,1.054,0.551,1.454,2.373,2.892,3.358
166.383,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.613,1.062,0.563,1.114,1.826,2.295,2.822
166.483,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.608,1.049,0.553,0.712,1.045,1.308,1.735
166.583,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.608,1.050,0.556,0.676,1.068,1.344,1.776
166.683,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.603,1.060,0.572,0.735,1.102,1.400,1.834
166.783,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.607,1.069,0.585,0.757,1.129,1.374,1.867
166.882,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.610,1.065,0.566,0.735,1.170,1.441,1.929
166.982,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.638,1.062,0.571,0.737,1.177,1.468,1.939
167.083,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.611,1.055,0.595,0.763,1.131,1.449,1.876
167.184,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.629,1.036,0.570,0.723,1.186,1.475,1.969
167.285,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.619,1.047,0.583,0.568,0.711,0.838,1.128
167.385,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.608,1.042,0.575,0.510,0.555,0.564,0.716
167.485,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.605,1.056,0.565,0.505,0.542,0.546,0.709
167.585,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.622,1.057,0.552,0.483,0.525,0.546,0.711
167.685,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.608,1.054,0.546,0.482,0.521,0.541,0.724
167.785,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.606,1.050,0.551,0.499,0.552,0.568,0.745
167.885,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.634,1.059,0.551,0.506,0.548,0.580,0.742
167.985,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.616,1.042,0.559,0.470,0.540,0.576,0.755
168.085,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.602,1.049,0.565,0.481,0.482,0.440,0.527
168.186,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.598,1.051,0.563,0.489,0.482,0.447,0.530
168.287,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.602,1.064,0.548,0.490,0.482,0.432,0.470
168.387,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.608,1.048,0.555,0.253,0.048,-0.104,-0.188
168.487,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.608,1.047,0.556,0.351,0.161,0.036,-0.034
168.588,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.623,1.045,0.547,0.398,0.237,0.125,0.053
168.689,0.000,0.667,10.000,5.333,0.000,0.000,0.000,0.000,5.387,0.622,1.048,0.546,-0.489,-1.227,-1.591,-1.774
168.790,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.610,1.069,0.551,-0.383,-1.309,-1.862,-2.316
168.891,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.604,1.053,0.564,-0.015,-0.644,-1.165,-1.654
168.991,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.605,1.050,0.859,0.299,-0.414,-0.914,-1.440
169.090,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.620,1.049,0.833,0.256,-0.413,-0.915,-1.400
169.190,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.606,1.043,0.816,0.251,-0.440,-0.907,-1.411
169.291,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.604,1.046,0.815,0.214,-0.468,-0.992,-1.484
169.391,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.618,1.052,0.842,0.230,-0.473,-0.994,-1.499
169.492,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.611,1.026,0.821,0.218,-0.482,-1.001,-1.500
169.593,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.604,1.053,0.833,0.711,0.422,0.100,-0.273
169.692,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.608,1.042,0.860,0.861,0.791,0.662,0.454
169.793,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.603,1.027,0.844,0.865,0.775,0.663,0.445
169.893,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.603,1.058,0.855,0.912,0.937,0.907,0.825
169.995,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.614,1.036,0.840,0.895,0.932,0.898,0.819
170.094,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.623,1.044,0.838,0.872,0.930,0.930,0.930
170.194,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.602,1.033,0.837,0.871,0.935,0.935,0.936
170.294,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.608,1.050,0.854,0.879,0.935,0.923,0.920
170.395,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.605,1.036,0.803,0.849,0.910,0.915,0.910
170.496,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.605,1.066,0.817,0.845,0.904,0.922,0.952
170.597,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.615,1.067,0.843,0.870,0.928,0.940,0.971
170.698,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.601,1.049,0.823,1.261,1.680,1.797,1.964
170.799,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.608,1.058,0.859,1.687,2.428,2.788,3.126
170.899,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.611,1.038,0.851,1.700,2.564,3.058,3.555
170.999,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.607,1.041,0.845,1.710,2.612,3.103,3.599
171.099,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.604,1.035,0.844,1.733,2.633,3.144,3.641
171.199,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.600,1.050,0.845,1.732,2.663,3.156,3.648
171.298,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.605,1.066,0.844,1.736,2.657,3.185,3.678
171.398,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.624,1.064,0.825,1.725,2.640,3.151,3.648
171.499,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.605,1.059,0.828,1.720,2.627,3.160,3.643
171.600,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.612,1.051,0.842,1.324,1.998,2.448,2.969
171.701,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.606,1.059,0.810,1.310,1.934,2.422,2.928
171.802,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.610,1.043,0.812,0.923,1.236,1.507,1.919
171.903,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.612,1.053,0.839,0.801,0.919,0.984,1.251
172.003,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.609,1.059,0.823,0.749,0.777,0.767,0.906
172.103,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.608,1.052,0.823,0.767,0.784,0.787,0.920
172.203,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.614,1.039,0.826,0.766,0.774,0.766,0.901
172.303,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.606,1.051,0.847,0.774,0.799,0.798,0.941
172.402,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.603,1.034,0.847,0.784,0.795,0.798,0.935
172.502,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.609,1.055,0.848,0.778,0.805,0.808,0.954
172.602,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.603,1.027,0.848,0.787,0.810,0.818,0.959
172.703,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.616,1.045,0.846,0.782,0.803,0.814,0.963
172.804,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.605,1.037,0.833,0.757,0.783,0.783,0.936
172.905,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.615,1.072,0.841,0.777,0.769,0.738,0.809
173.006,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.611,1.072,0.825,0.767,0.750,0.706,0.738
173.106,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.608,1.024,0.833,0.281,-0.096,-0.294,-0.380
173.206,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.620,1.042,0.838,0.298,-0.097,-0.291,-0.386
173.306,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.605,1.048,0.837,0.308,-0.078,-0.275,-0.365
173.405,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.607,1.073,0.820,0.290,-0.098,-0.288,-0.382
173.505,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.604,1.060,0.818,0.297,-0.072,-0.272,-0.356
173.605,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.609,1.056,0.856,0.338,-0.047,-0.234,-0.331
173.706,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.602,1.048,0.837,0.341,-0.021,-0.217,-0.313
173.807,0.000,0.667,10.000,8.000,0.000,0.000,0.000,0.000,5.387,0.613,1.058,0.844,-0.046,-0.789,-1.194,-1.489
173.908,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.609,1.051,0.831,-0.042,-0.782,-1.167,-1.447
174.008,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.620,1.040,0.870,0.465,-0.127,-0.559,-1.035
174.108,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.613,1.058,1.089,0.642,0.093,-0.355,-0.812
174.208,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.615,1.051,1.039,0.630,0.050,-0.399,-0.865
174.308,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.613,1.053,1.030,0.551,-0.031,-0.507,-0.979
174.409,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.601,1.030,1.019,0.553,-0.039,-0.526,-0.994
174.510,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.601,1.033,1.021,0.937,0.712,0.444,0.126
174.611,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.624,1.053,1.030,1.086,1.047,0.964,0.793
174.711,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.609,1.030,1.061,1.108,1.087,0.986,0.799
174.811,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.615,1.022,1.040,1.075,1.023,0.944,0.764
174.911,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.608,1.055,1.019,1.053,1.021,0.944,0.757
175.011,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.619,1.045,1.003,1.048,1.031,0.923,0.751
175.110,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.604,1.051,1.019,1.019,0.991,0.877,0.697
175.210,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.617,1.064,1.038,1.036,1.014,0.911,0.722
175.310,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.606,1.064,1.055,1.083,1.021,0.926,0.727
175.410,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.615,1.064,1.074,1.082,1.035,0.924,0.727
175.511,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.604,1.057,1.058,1.045,1.004,0.867,0.680
175.612,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.600,1.058,1.031,1.041,0.999,0.878,0.685
175.713,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.609,1.036,1.017,1.058,1.088,1.057,0.981
175.814,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.603,1.048,1.020,1.052,1.097,1.099,1.102
175.914,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.611,1.055,1.023,1.049,1.108,1.115,1.152
176.014,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.602,1.051,1.042,1.079,1.143,1.149,1.182
176.114,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.608,1.051,1.036,1.078,1.140,1.155,1.189
176.214,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.608,1.052,1.039,1.073,1.138,1.144,1.181
176.313,0.000,0.667,10.000,10.000,0.000,0.000,0.000,0.000,5.387,0.602,1.044,1.063,1.089,1.154,1.158,1.190
