44.805,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.489,0.122,1.085,1.117,1.054,0.911,0.706
44.905,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.488,0.126,1.089,1.119,1.027,0.916,0.692
45.006,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.487,0.124,1.075,0.959,0.627,0.324,-0.094
45.107,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.505,0.122,1.072,1.071,1.000,0.871,0.653
45.207,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.511,0.124,1.047,1.095,1.130,1.100,1.022
45.307,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.516,0.122,1.047,1.086,1.135,1.134,1.129
45.407,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.514,0.129,1.065,1.097,1.150,1.154,1.150
45.508,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.509,0.118,1.075,1.124,1.153,1.124,1.039
45.609,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.512,0.131,1.087,1.124,1.170,1.172,1.167
45.709,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.512,0.136,1.088,1.134,1.189,1.201,1.230
45.808,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.506,0.122,1.084,1.115,1.184,1.188,1.224
45.908,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.504,0.126,1.121,1.142,1.195,1.202,1.230
46.008,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.519,0.122,1.087,1.117,1.180,1.188,1.224
46.109,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.514,0.122,1.084,1.106,1.165,1.160,1.157
46.209,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.506,0.112,1.064,1.565,1.980,2.135,2.280
46.310,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.192,0.046,0.733,1.226,1.650,1.797,1.967
46.411,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.111,0.042,0.757,1.251,1.671,1.816,1.982
46.511,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.101,0.047,0.748,1.683,2.521,2.929,3.301
46.610,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.131,0.041,0.756,1.672,2.517,2.918,3.288
46.710,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.150,0.050,0.779,1.699,2.534,2.940,3.314
46.810,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.153,0.042,0.766,1.684,2.556,2.933,3.335
46.911,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.169,0.058,0.769,1.265,1.682,1.832,1.987
47.011,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.151,0.052,0.762,1.670,2.508,2.913,3.287
47.110,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.149,0.046,0.772,1.679,2.509,2.909,3.282
47.210,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.152,0.050,0.772,1.685,2.508,2.912,3.276
47.310,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.130,0.046,0.792,1.692,2.528,2.932,3.304
47.411,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.135,0.046,0.761,1.274,1.669,1.833,1.969
47.512,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.139,0.045,0.771,1.670,2.483,2.894,3.263
47.611,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.111,0.048,0.772,1.606,2.517,3.025,3.562
47.711,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.114,0.043,0.777,1.606,2.520,3.025,3.593
47.811,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.133,0.045,0.778,1.579,2.480,2.982,3.534
47.912,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.130,0.044,0.766,1.675,2.515,2.936,3.304
48.013,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.134,0.048,0.755,1.585,2.479,3.012,3.535
48.112,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.154,0.045,0.763,1.033,1.554,1.898,2.409
48.212,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.160,0.045,0.751,1.040,1.541,1.918,2.412
48.312,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.153,0.048,0.753,1.007,1.524,1.923,2.406
48.413,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.155,0.044,0.742,1.577,2.471,2.996,3.530
48.514,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.156,0.041,0.747,1.022,1.558,1.926,2.456
48.614,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.153,0.043,0.760,0.805,1.028,1.193,1.527
48.713,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.154,0.046,0.748,0.792,1.029,1.189,1.553
48.813,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.137,0.044,0.778,0.827,1.045,1.234,1.575
48.914,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.130,0.047,0.778,0.831,1.074,1.267,1.607
49.015,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.147,0.046,0.782,0.828,1.014,1.218,1.529
49.115,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.130,0.049,0.762,0.707,0.773,0.801,0.985
49.214,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.136,0.044,0.780,0.733,0.774,0.825,1.007
49.314,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.136,0.044,0.801,0.724,0.759,0.810,0.986
49.414,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.134,0.053,0.767,0.714,0.731,0.773,0.960
49.515,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.127,0.039,0.775,0.832,1.052,1.211,1.559
49.616,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.137,0.043,0.768,0.684,0.758,0.769,0.992
49.716,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.130,0.044,0.780,0.710,0.709,0.682,0.778
49.815,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.136,0.073,0.787,0.706,0.705,0.677,0.771
49.915,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.147,0.047,0.807,0.712,0.717,0.679,0.776
50.016,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.149,0.042,0.780,0.714,0.710,0.669,0.765
50.116,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.154,0.044,0.779,0.703,0.714,0.685,0.784
50.215,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.153,0.043,0.779,0.706,0.712,0.685,0.772
50.315,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.161,0.045,0.772,0.714,0.708,0.682,0.766
50.416,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.151,0.044,0.768,0.704,0.705,0.680,0.769
50.517,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.151,0.043,0.766,0.696,0.706,0.684,0.776
50.617,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.154,0.043,0.753,0.694,0.683,0.639,0.678
50.716,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.157,0.046,0.753,0.689,0.671,0.625,0.659
50.816,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.130,0.043,0.742,0.692,0.675,0.632,0.668
50.917,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.133,0.044,0.757,0.693,0.678,0.636,0.670
51.018,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.130,0.044,0.767,0.706,0.690,0.643,0.679
51.118,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.133,0.042,0.758,0.337,0.002,-0.188,-0.278
51.218,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.131,0.041,0.756,0.324,-0.023,-0.204,-0.304
51.318,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.134,0.050,0.784,0.319,0.004,-0.195,-0.276
51.418,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.053,0.542,1.332,0.881,0.506,0.328,0.216
51.519,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.054,0.582,1.390,0.509,-0.224,-0.619,-0.895
51.619,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.077,0.597,1.367,0.451,-0.400,-0.944,-1.401
51.720,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.076,0.603,1.383,0.489,-0.261,-0.660,-0.942
51.821,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.075,0.590,1.356,0.426,-0.419,-0.990,-1.429
51.921,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.070,0.557,1.341,0.989,0.450,0.026,-0.437
52.021,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.071,0.536,1.358,0.944,0.417,-0.027,-0.475
52.120,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.097,0.543,1.352,0.965,0.413,-0.015,-0.437
52.220,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.095,0.512,1.367,0.982,0.435,0.019,-0.449
52.321,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.093,0.527,1.352,0.968,0.472,0.045,-0.401
52.422,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.089,0.517,1.357,0.997,0.468,0.039,-0.425
52.522,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.097,0.539,1.382,1.289,1.137,0.886,0.579
52.621,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.097,0.522,1.364,1.314,1.170,0.948,0.668
52.721,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.068,0.550,1.389,1.344,1.195,0.972,0.666
52.822,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.079,0.553,1.366,1.346,1.173,0.995,0.686
52.923,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.089,0.572,1.396,1.302,1.136,0.947,0.649
53.023,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.073,0.552,1.376,1.431,1.429,1.364,1.212
53.122,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.075,0.562,1.362,1.394,1.399,1.313,1.203
53.222,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.078,0.561,1.360,1.425,1.415,1.361,1.217
53.323,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.077,0.554,1.349,1.402,1.405,1.325,1.202
53.424,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.075,0.563,1.358,1.406,1.421,1.348,1.218
53.524,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.081,0.547,1.366,1.389,1.444,1.430,1.409
53.623,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.063,0.540,1.351,1.388,1.441,1.441,1.415
53.724,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.076,0.530,1.340,1.387,1.436,1.431,1.407
53.825,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.073,0.565,1.374,1.406,1.457,1.452,1.425
53.925,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.071,0.565,1.368,1.395,1.448,1.449,1.468
54.024,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.076,0.556,1.355,1.381,1.446,1.452,1.472
54.124,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.073,0.551,1.342,1.376,1.435,1.445,1.470
54.225,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.073,0.565,1.367,1.392,1.446,1.448,1.470
54.326,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.079,0.556,1.364,1.396,1.451,1.460,1.482
54.426,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.077,0.559,1.368,1.527,1.718,1.806,1.927
54.525,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.076,0.580,1.381,1.553,1.810,1.872,2.020
54.625,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.071,0.554,1.371,1.558,1.757,1.865,2.016
54.725,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.077,0.555,1.357,1.549,1.782,1.887,2.038
54.826,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.083,0.562,1.368,1.403,1.456,1.467,1.489
54.927,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.072,0.556,1.361,1.636,1.890,2.038,2.159
55.027,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.073,0.556,1.359,2.287,3.030,3.353,3.636
55.126,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.072,0.553,1.383,2.271,3.017,3.352,3.651
55.226,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.075,0.565,1.369,2.261,3.047,3.362,3.685
55.327,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.081,0.561,1.358,2.254,2.995,3.331,3.624
55.428,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.074,0.561,1.374,2.240,3.024,3.342,3.684
55.528,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.075,0.559,1.358,2.239,3.133,3.642,4.133
55.627,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.075,0.552,1.381,2.228,3.121,3.610,4.116
55.727,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.073,0.565,1.354,2.233,3.138,3.634,4.135
55.828,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.075,0.555,1.375,2.228,3.118,3.607,4.110
55.929,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.080,0.559,1.357,2.202,3.092,3.578,4.109
56.029,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.074,0.556,1.390,1.766,2.305,2.702,3.183
56.128,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.079,0.555,1.365,1.723,2.335,2.710,3.227
56.229,0.000,0.287,3.114,7.837,0.000,0.000,0.000,0.000,5.386,0.072,0.561,1.379,1.728,2.265,2.667,3.145
56.329,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.069,0.556,1.365,1.427,1.708,1.890,2.271
56.429,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.081,0.550,1.367,1.447,1.650,1.870,2.222
56.529,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.493,0.120,1.140,1.227,1.504,1.676,2.045
56.630,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.479,0.123,1.088,1.167,1.404,1.591,1.952
56.731,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.537,0.126,1.071,1.132,1.399,1.570,1.938
56.831,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.508,0.122,1.059,0.993,1.057,1.101,1.315
56.930,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.499,0.121,1.075,1.011,1.076,1.126,1.332
57.030,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.482,0.122,1.081,1.039,1.126,1.160,1.380
57.130,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.487,0.128,1.128,1.056,1.123,1.155,1.353
57.231,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.515,0.111,1.106,1.179,1.393,1.598,1.936
57.331,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.517,0.133,1.083,1.036,1.106,1.141,1.338
57.430,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.567,0.124,1.103,1.054,1.110,1.161,1.350
57.530,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.509,0.206,1.081,1.012,1.075,1.121,1.325
57.630,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.494,0.119,1.045,0.965,1.029,1.056,1.274
57.731,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.497,0.123,1.064,1.104,1.322,1.501,1.852
57.832,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.491,0.110,1.053,0.974,1.028,1.070,1.267
57.931,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.490,0.126,1.063,1.002,1.014,0.984,1.086
58.031,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.492,0.123,1.099,1.030,1.030,1.001,1.091
58.131,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.498,0.126,1.084,1.025,1.021,1.002,1.089
58.232,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.506,0.124,1.127,1.048,1.059,1.021,1.118
58.333,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.508,0.120,1.119,1.053,1.048,1.028,1.116
58.433,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.506,0.124,1.085,1.027,1.013,0.967,1.007
58.532,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.506,0.124,1.088,1.027,1.012,0.972,1.007
58.632,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.511,0.124,1.079,1.011,0.996,0.950,0.990
58.733,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.512,0.122,1.107,1.035,1.018,0.965,1.002
58.834,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.515,0.120,1.047,0.986,0.972,0.928,0.970
58.934,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.522,0.124,1.039,0.594,0.280,0.087,0.005
59.033,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.501,0.124,1.047,0.592,0.254,0.057,-0.020
59.133,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.506,0.121,1.078,0.596,0.259,0.054,-0.035
59.233,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.520,0.124,1.103,0.611,0.234,0.035,-0.035
59.334,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.503,0.122,1.113,1.053,1.031,0.979,1.018
59.434,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.506,0.125,1.110,0.589,0.219,0.017,-0.076
59.533,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.505,0.129,1.092,0.560,0.151,-0.040,-0.141
59.633,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.496,0.126,1.108,0.527,0.150,-0.064,-0.143
59.733,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.497,0.124,1.059,0.519,0.127,-0.073,-0.155
59.834,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.488,0.121,1.061,1.007,0.991,0.950,0.984
59.935,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.511,0.118,1.078,0.513,0.104,-0.090,-0.183
60.034,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.525,0.122,1.070,0.167,-0.634,-1.071,-1.392
60.134,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.505,0.123,1.044,0.136,-0.661,-1.100,-1.420
60.234,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.507,0.126,1.070,0.158,-0.632,-1.076,-1.396
60.335,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.500,0.123,1.086,0.148,-0.631,-1.088,-1.408
60.436,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.523,0.132,1.081,0.157,-0.663,-1.101,-1.429
60.536,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.508,0.123,1.105,0.216,-0.644,-1.217,-1.695
60.635,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.520,0.122,1.079,0.211,-0.677,-1.219,-1.721
60.735,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.507,0.124,1.095,0.216,-0.677,-1.242,-1.736
60.835,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.511,0.118,1.093,0.225,-0.647,-1.209,-1.704
60.936,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.519,0.126,1.089,0.213,-0.670,-1.236,-1.731
61.037,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.502,0.114,1.077,0.210,-0.698,-1.254,-1.759
61.137,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.514,0.113,1.079,0.784,0.335,-0.079,-0.523
61.236,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.511,0.131,1.077,0.789,0.351,-0.059,-0.504
61.336,0.000,2.812,0.560,6.197,0.000,0.000,0.000,0.000,5.386,0.512,0.120,1.039,0.779,0.337,-0.071,-0.532
61.436,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.524,0.115,1.053,0.818,0.356,-0.023,-0.492
61.536,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.497,0.122,1.070,0.835,0.393,0.017,-0.457
61.636,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.175,0.046,0.811,0.539,0.084,-0.302,-0.765
61.737,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.168,0.041,0.764,0.517,0.073,-0.344,-0.776
61.838,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.155,0.047,0.757,0.556,0.103,-0.275,-0.749
61.938,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.134,0.046,0.749,0.701,0.601,0.384,0.131
62.037,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.113,0.044,0.752,0.718,0.598,0.398,0.126
62.137,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.113,0.045,0.756,0.711,0.616,0.396,0.160
62.237,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.112,0.042,0.779,0.739,0.673,0.466,0.235
62.338,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.138,0.044,0.764,0.769,0.603,0.450,0.172
62.439,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.133,0.045,0.766,0.719,0.649,0.471,0.202
62.539,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.166,0.044,0.793,0.854,0.864,0.823,0.709
62.638,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.153,0.040,0.792,0.863,0.871,0.832,0.719
62.738,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.152,0.055,0.784,0.820,0.832,0.790,0.686
62.838,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.157,0.044,0.784,0.829,0.848,0.784,0.659
62.939,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.147,0.045,0.778,0.819,0.853,0.783,0.688
63.040,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.133,0.044,0.775,0.803,0.813,0.769,0.665
63.140,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.134,0.062,0.749,0.789,0.849,0.844,0.839
63.239,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.120,0.043,0.745,0.794,0.847,0.853,0.841
63.339,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.116,0.048,0.761,0.797,0.848,0.850,0.838
63.439,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.104,0.044,0.767,0.794,0.849,0.846,0.839
63.540,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.135,0.038,0.780,0.817,0.843,0.803,0.716
63.641,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.132,0.058,0.763,0.805,0.855,0.855,0.848
63.741,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.135,0.045,0.773,0.794,0.853,0.859,0.892
63.840,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.150,0.055,0.775,0.799,0.862,0.867,0.901
63.940,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.147,0.040,0.784,0.808,0.861,0.869,0.899
64.040,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.163,0.044,0.769,0.797,0.865,0.869,0.906
64.141,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.151,0.047,0.770,0.795,0.852,0.851,0.851
64.242,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.161,0.043,0.758,0.790,0.859,0.867,0.902
64.342,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.154,0.043,0.774,1.322,1.792,1.968,2.153
64.441,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.159,0.047,0.764,1.338,1.828,2.013,2.200
64.541,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.140,0.043,0.775,1.366,1.840,2.066,2.263
64.641,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.135,0.051,0.811,1.408,1.926,2.128,2.320
64.742,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.131,0.051,0.817,0.856,0.894,0.892,0.917
64.843,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.133,0.044,0.774,1.459,1.991,2.254,2.430
64.944,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.121,0.048,0.764,1.689,2.567,3.012,3.425
65.044,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.133,0.044,0.753,1.477,2.296,2.789,3.322
65.145,0.000,0.662,0.000,4.393,0.000,0.000,0.000,0.000,5.386,0.132,0.054,0.740,0.980,1.384,1.734,2.180
