56.541,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.094,0.356,0.446,0.594,0.969,1.284,1.680
56.642,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.155,0.321,0.455,0.616,0.991,1.261,1.716
56.743,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.128,0.324,0.450,0.410,0.569,0.660,0.959
56.842,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.132,0.323,0.458,0.399,0.423,0.422,0.575
56.942,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.108,0.318,0.458,0.378,0.415,0.411,0.573
57.042,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.093,0.318,0.448,0.372,0.416,0.426,0.588
57.142,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.072,0.318,0.465,0.461,0.595,0.726,1.021
57.243,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.073,0.319,0.449,0.453,0.660,0.769,1.090
57.344,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.073,0.320,0.474,0.404,0.442,0.449,0.612
57.443,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.093,0.321,0.470,0.410,0.412,0.384,0.463
57.543,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.095,0.326,0.475,0.404,0.394,0.369,0.449
57.643,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.111,0.318,0.472,0.424,0.464,0.484,0.654
57.744,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.111,0.335,0.479,0.417,0.465,0.480,0.657
57.845,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.115,0.313,0.473,0.402,0.391,0.366,0.451
57.944,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.120,0.318,0.458,0.397,0.376,0.326,0.365
58.044,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.120,0.336,0.468,0.397,0.380,0.327,0.364
58.144,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.113,0.320,0.466,0.384,0.384,0.353,0.444
58.245,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.111,0.309,0.449,0.387,0.385,0.347,0.441
58.346,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.118,0.317,0.455,0.392,0.375,0.331,0.371
58.445,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.095,0.322,0.466,0.274,0.091,-0.033,-0.108
58.545,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.097,0.331,0.463,0.338,0.203,0.106,0.078
58.645,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.094,0.323,0.486,0.410,0.338,0.245,0.209
58.746,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.093,0.335,0.482,0.410,0.393,0.346,0.389
58.847,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.099,0.318,0.473,0.415,0.385,0.339,0.335
58.946,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.094,0.318,0.480,-0.542,-1.305,-1.647,-1.844
59.046,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.093,0.336,0.465,-0.537,-1.243,-1.594,-1.777
59.146,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.091,0.323,0.470,-0.510,-1.198,-1.547,-1.728
59.246,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.090,0.329,0.468,0.417,0.400,0.353,0.372
59.347,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.093,0.325,0.472,0.421,0.401,0.359,0.380
59.448,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.091,0.331,0.477,-0.439,-1.070,-1.396,-1.554
59.547,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.085,0.320,0.478,-0.525,-1.409,-1.962,-2.351
59.647,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.101,0.342,0.478,-0.499,-1.406,-1.931,-2.338
59.747,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.095,0.329,0.481,-0.519,-1.394,-1.928,-2.313
59.847,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.114,0.320,0.475,-0.326,-0.927,-1.201,-1.370
59.948,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.115,0.318,0.475,-0.310,-0.901,-1.173,-1.335
60.049,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.116,0.326,0.485,-0.488,-1.346,-1.846,-2.227
60.148,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.119,0.316,0.471,-0.338,-1.163,-1.722,-2.208
60.248,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.116,0.318,0.477,-0.360,-1.209,-1.767,-2.258
60.348,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.115,0.314,0.475,-0.520,-1.375,-1.850,-2.190
60.449,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.123,0.320,0.484,-0.522,-1.387,-1.840,-2.181
60.550,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.111,0.325,0.471,-0.393,-1.253,-1.842,-2.326
60.649,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.114,0.353,0.488,0.203,-0.276,-0.681,-1.121
60.749,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.115,0.333,0.463,0.146,-0.298,-0.749,-1.180
60.849,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.109,0.331,0.462,0.137,-0.307,-0.734,-1.174
60.950,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.112,0.320,0.474,-0.428,-1.293,-1.861,-2.338
61.051,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.106,0.328,0.478,0.131,-0.396,-0.826,-1.280
61.152,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.092,0.323,0.464,0.423,0.273,0.000,-0.308
61.252,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.099,0.319,0.475,0.520,0.518,0.449,0.301
61.353,0.000,0.426,1.731,2.611,0.000,0.000,0.000,0.000,5.386,0.091,0.324,0.478,0.512,0.560,0.546,0.509
61.453,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.083,0.326,0.587,0.549,0.585,0.559,0.514
61.553,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.092,0.319,0.470,0.505,0.560,0.563,0.579
61.653,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.153,0.380,0.771,0.804,0.862,0.871,0.887
61.754,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.132,0.362,0.781,0.812,0.849,0.832,0.774
61.855,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.112,0.378,0.792,0.816,0.874,0.876,0.889
61.954,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.131,0.358,0.824,0.849,0.914,0.916,0.956
62.054,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.135,0.366,0.825,0.856,0.921,0.928,0.968
62.155,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.150,0.365,0.849,0.889,0.948,0.960,0.991
62.256,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.153,0.359,0.831,0.858,0.916,0.926,0.960
62.357,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.164,0.361,0.814,1.357,1.869,2.057,2.257
62.456,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.150,0.364,0.788,1.742,2.611,3.035,3.417
62.556,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.163,0.364,0.783,1.738,2.607,3.012,3.386
62.656,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.158,0.360,0.796,1.728,2.585,2.990,3.364
62.756,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.132,0.369,0.797,1.290,1.687,1.842,1.980
62.857,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.131,0.360,0.810,1.299,1.708,1.857,2.003
62.958,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.132,0.368,0.806,1.670,2.522,2.890,3.284
63.057,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.131,0.365,0.801,1.666,2.545,3.051,3.556
63.157,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.130,0.362,0.833,1.694,2.570,3.078,3.578
63.257,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.132,0.398,0.842,1.680,2.437,2.789,3.121
63.358,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.130,0.359,0.834,1.731,2.455,2.824,3.116
63.459,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.132,0.362,0.827,1.718,2.620,3.131,3.626
63.558,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.145,0.376,0.834,1.314,1.919,2.349,2.862
63.658,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.153,0.364,0.821,1.305,1.956,2.412,2.923
63.758,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.146,0.357,0.809,1.299,1.986,2.416,2.966
63.858,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.172,0.356,0.817,1.729,2.689,3.216,3.721
63.959,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.161,0.357,0.807,1.777,2.691,3.252,3.710
64.060,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.145,0.362,0.781,1.348,2.067,2.549,3.085
64.159,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.149,0.369,0.790,0.891,1.278,1.531,1.989
64.259,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.157,0.361,0.794,0.920,1.322,1.580,2.049
64.359,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.150,0.358,0.796,1.384,2.130,2.609,3.161
64.460,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.129,0.360,0.798,1.430,2.189,2.680,3.221
64.561,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.121,0.360,0.817,0.981,1.422,1.708,2.190
64.661,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.131,0.365,0.839,0.817,0.980,1.079,1.397
64.760,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.133,0.364,0.830,0.794,0.969,1.077,1.410
64.860,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.128,0.356,0.844,0.843,1.036,1.150,1.468
64.960,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.134,0.357,0.833,1.017,1.446,1.787,2.264
65.061,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.135,0.362,0.847,1.024,1.454,1.791,2.267
65.162,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.129,0.357,0.837,0.879,1.062,1.207,1.516
65.261,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.135,0.361,0.842,0.781,0.804,0.845,1.015
65.361,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.131,0.359,0.801,0.716,0.781,0.797,0.995
65.461,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.137,0.358,0.818,0.732,0.755,0.792,0.974
65.561,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.153,0.397,0.809,0.865,1.064,1.238,1.578
65.662,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.155,0.365,0.800,0.852,1.036,1.224,1.550
65.763,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.150,0.356,0.797,0.737,0.804,0.832,1.040
65.862,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.153,0.357,0.798,0.731,0.729,0.710,0.810
65.963,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.151,0.358,0.787,0.724,0.738,0.714,0.817
66.064,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.151,0.359,0.808,0.747,0.737,0.689,0.748
66.165,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.159,0.359,0.823,0.759,0.743,0.699,0.742
66.266,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.162,0.366,0.820,0.759,0.739,0.690,0.716
66.367,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.154,0.360,0.832,-0.104,-0.770,-1.094,-1.274
66.467,0.000,0.693,1.997,4.698,0.000,0.000,0.000,0.000,5.386,0.153,0.359,0.826,-0.181,-1.083,-1.637,-2.042
66.568,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.151,0.363,0.842,0.155,-0.603,-1.133,-1.636
66.668,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.152,0.364,0.828,0.133,-0.626,-1.155,-1.650
66.767,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.275,0.520,1.122,0.401,-0.375,-0.920,-1.419
66.867,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.252,0.517,1.201,0.449,-0.331,-0.875,-1.363
66.968,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.291,0.512,1.166,0.188,-0.652,-1.170,-1.531
67.069,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.288,0.521,1.137,0.362,-0.468,-1.023,-1.522
67.168,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.301,0.524,1.200,0.986,0.561,0.188,-0.270
67.268,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.273,0.523,1.194,0.945,0.553,0.140,-0.293
67.368,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.267,0.512,1.201,0.983,0.522,0.132,-0.328
67.469,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.271,0.521,1.211,0.331,-0.540,-1.118,-1.613
67.570,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.259,0.524,1.199,0.911,0.509,0.080,-0.382
67.669,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.277,0.529,1.146,1.106,1.000,0.799,0.537
67.769,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.272,0.525,1.149,1.134,0.956,0.763,0.450
67.869,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.276,0.522,1.195,1.163,1.048,0.820,0.515
67.970,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.273,0.514,1.229,0.869,0.411,-0.034,-0.471
68.071,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.271,0.518,1.228,1.172,0.944,0.732,0.406
68.172,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.264,0.519,1.179,1.241,1.222,1.165,1.016
68.272,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.274,0.520,1.173,1.195,1.243,1.226,1.193
68.373,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.290,0.534,1.157,1.184,1.241,1.246,1.260
68.474,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.293,0.523,1.176,1.203,1.262,1.268,1.276
68.574,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.291,0.513,1.202,1.223,1.285,1.288,1.328
68.675,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.292,0.513,1.214,1.236,1.300,1.306,1.347
68.776,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.292,0.516,1.207,1.959,2.557,2.802,3.009
68.876,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.272,0.515,1.167,2.088,3.015,3.468,3.929
68.976,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.273,0.531,1.173,1.918,2.736,3.238,3.759
69.076,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.269,0.523,1.139,2.076,2.961,3.407,3.817
69.176,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.271,0.516,1.190,2.151,2.997,3.441,3.828
69.277,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.267,0.517,1.220,2.166,3.018,3.448,3.838
69.378,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.268,0.523,1.214,2.062,2.932,3.466,3.992
69.477,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.267,0.526,1.186,1.424,1.923,2.299,2.778
69.577,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.268,0.518,1.199,1.461,1.946,2.287,2.791
69.677,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.289,0.521,1.162,1.431,1.913,2.287,2.775
69.777,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.272,0.512,1.160,2.001,2.884,3.415,3.954
69.878,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.270,0.535,1.207,2.038,2.933,3.452,3.976
69.979,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.275,0.517,1.219,1.534,2.018,2.437,2.931
70.080,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.270,0.521,1.220,1.268,1.559,1.719,2.101
70.180,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.274,0.526,1.204,1.162,1.199,1.257,1.456
70.281,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.285,0.513,1.157,1.099,1.114,1.101,1.209
70.381,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.293,0.514,1.162,1.090,1.099,1.078,1.191
70.481,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.297,0.513,1.157,1.091,1.087,1.079,1.178
70.582,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.292,0.510,1.193,1.135,1.141,1.137,1.255
70.683,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.277,0.526,1.218,1.153,1.142,1.096,1.159
70.782,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.285,0.527,1.228,1.161,1.145,1.094,1.119
70.882,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.283,0.525,1.215,1.148,1.127,1.082,1.106
70.982,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.272,0.526,1.195,1.131,1.108,1.065,1.093
71.082,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.274,0.523,1.161,1.106,1.098,1.065,1.131
71.183,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.279,0.525,1.156,1.105,1.094,1.064,1.125
71.283,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.273,0.512,1.160,1.108,1.093,1.047,1.077
71.382,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.277,0.514,1.200,1.122,1.102,1.050,1.077
71.482,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.269,0.518,1.217,1.147,1.125,1.077,1.105
71.582,0.000,1.480,2.880,6.838,0.000,0.000,0.000,0.000,5.386,0.274,0.532,1.191,1.125,1.122,1.087,1.155
71.683,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.272,0.531,1.210,1.148,1.139,1.105,1.182
71.783,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.269,0.523,1.197,0.652,0.265,0.054,-0.033
71.883,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.428,0.536,1.374,1.308,1.294,1.251,1.286
71.984,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.472,0.554,1.427,1.364,1.342,1.298,1.326
72.085,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.466,0.536,1.400,0.848,0.463,0.268,0.188
72.184,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.454,0.528,1.398,0.514,-0.282,-0.708,-1.030
72.284,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.449,0.533,1.373,0.496,-0.242,-0.675,-0.971
72.384,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.428,0.539,1.374,0.491,-0.230,-0.643,-0.921
72.484,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.541,1.341,0.902,0.551,0.374,0.262
72.585,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.430,0.539,1.357,0.987,0.749,0.549,0.478
72.686,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.464,0.539,1.385,0.407,-0.328,-0.690,-0.917
72.785,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.475,0.549,1.422,0.462,-0.462,-1.020,-1.472
72.885,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.465,0.541,1.416,0.428,-0.494,-1.069,-1.513
72.985,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.445,0.534,1.385,0.296,-0.471,-0.829,-1.018
73.086,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.454,0.547,1.387,0.331,-0.466,-0.809,-1.027
73.187,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.432,0.550,1.374,0.364,-0.567,-1.145,-1.579
73.288,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.432,0.559,1.379,0.774,0.099,-0.436,-0.929
73.387,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.435,0.664,1.391,1.242,0.997,0.671,0.300
73.487,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.433,0.542,1.385,1.244,0.906,0.606,0.235
73.587,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.539,1.394,1.216,0.906,0.562,0.182
73.688,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.452,0.551,1.384,0.716,-0.032,-0.570,-1.069
73.789,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.447,0.533,1.426,1.246,0.947,0.592,0.202
73.890,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.452,0.535,1.418,1.447,1.336,1.207,0.962
73.989,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.448,0.539,1.381,1.429,1.461,1.425,1.336
74.089,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.453,0.541,1.361,1.405,1.442,1.409,1.311
74.189,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.446,0.544,1.359,1.421,1.439,1.403,1.300
74.289,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.448,0.537,1.383,1.344,1.211,1.045,0.790
74.390,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.448,0.536,1.379,1.328,1.227,1.036,0.798
74.491,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.443,0.544,1.379,1.445,1.430,1.394,1.271
74.590,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.450,0.549,1.375,1.428,1.485,1.489,1.472
74.690,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.457,0.567,1.374,1.430,1.484,1.491,1.474
74.790,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.444,0.546,1.389,1.437,1.492,1.490,1.472
74.890,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.446,0.538,1.396,1.435,1.435,1.381,1.255
74.991,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.450,0.536,1.387,1.441,1.431,1.374,1.241
75.092,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.431,0.543,1.398,1.436,1.489,1.491,1.463
75.191,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.434,0.534,1.400,1.416,1.481,1.488,1.511
75.291,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.430,0.533,1.371,1.396,1.449,1.457,1.482
75.391,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.426,0.534,1.361,1.395,1.450,1.464,1.486
75.492,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.436,0.543,1.410,1.433,1.463,1.449,1.417
75.592,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.455,0.541,1.354,1.386,1.445,1.449,1.471
75.693,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.449,0.541,1.373,1.414,1.465,1.476,1.492
75.794,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.467,0.538,1.358,1.395,1.450,1.463,1.504
75.895,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.444,0.543,1.387,2.267,2.928,3.222,3.442
75.994,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.453,0.545,1.402,2.329,3.257,3.732,4.213
76.095,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.455,0.543,1.391,2.328,3.240,3.739,4.190
76.196,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.445,0.536,1.386,2.317,3.229,3.726,4.180
76.296,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.466,0.543,1.396,2.066,2.859,3.347,3.891
76.397,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.445,0.540,1.390,2.099,2.912,3.402,3.929
76.498,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.451,0.542,1.386,1.574,2.031,2.350,2.838
76.598,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.449,0.534,1.386,1.375,1.574,1.688,2.013
76.698,0.000,2.483,2.962,8.000,0.000,0.000,0.000,0.000,5.386,0.453,0.529,1.386,1.413,1.611,1.742,2.057
76.799,0.000,2.857,2.874,8.000,0.000,0.000,0.000,0.000,5.386,0.468,0.535,1.359,1.307,1.367,1.382,1.561
