50.984,0.000,3.680,1.804,7.561,0.000,0.000,0.000,0.000,5.386,0.652,0.333,1.322,1.261,1.241,1.192,1.221
51.085,0.000,3.680,1.804,7.561,0.000,0.000,0.000,0.000,5.386,0.655,0.331,1.325,0.617,0.085,-0.186,-0.311
51.186,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.655,0.348,1.305,0.591,0.032,-0.231,-0.391
51.286,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.654,0.340,1.309,0.329,-0.526,-1.033,-1.401
51.387,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.837,0.632,1.390,0.620,-0.185,-0.729,-1.226
51.487,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.837,0.651,1.344,0.595,-0.198,-0.743,-1.233
51.587,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.826,0.668,1.348,0.628,-0.153,-0.710,-1.208
51.687,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.873,0.651,1.422,0.701,-0.081,-0.619,-1.125
51.788,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.847,0.629,1.425,1.236,0.869,0.520,0.096
51.888,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.847,0.641,1.382,1.221,0.885,0.554,0.135
51.988,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.839,0.627,1.351,1.199,0.885,0.555,0.145
52.088,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.826,0.659,1.387,1.211,0.961,0.607,0.225
52.188,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.839,0.635,1.352,1.212,0.863,0.563,0.146
52.288,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.855,0.661,1.364,1.238,0.931,0.607,0.210
52.388,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.864,0.618,1.402,1.319,1.001,0.664,0.272
52.488,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.873,0.652,1.407,1.297,0.995,0.693,0.297
52.588,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.848,0.653,1.381,1.305,0.983,0.673,0.274
52.689,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.840,0.665,1.390,1.409,1.367,1.268,1.073
52.789,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.856,0.632,1.365,1.403,1.388,1.268,1.089
52.889,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.821,0.659,1.391,1.398,1.369,1.271,1.077
52.989,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.842,0.637,1.368,1.427,1.383,1.295,1.095
53.089,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.824,0.660,1.366,1.429,1.378,1.289,1.114
53.191,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.838,0.661,1.388,1.424,1.452,1.436,1.386
53.292,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.868,0.638,1.390,1.416,1.469,1.473,1.487
53.392,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.856,0.658,1.413,1.440,1.500,1.514,1.552
53.492,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.850,0.636,1.403,1.432,1.490,1.499,1.539
53.592,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.842,0.671,1.404,1.429,1.479,1.489,1.529
53.692,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.850,0.641,1.387,1.415,1.471,1.476,1.520
53.792,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.845,0.650,1.367,1.396,1.461,1.467,1.510
53.893,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.863,0.646,1.360,1.399,1.456,1.464,1.501
53.994,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.834,0.656,1.377,2.316,3.052,3.357,3.602
54.095,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.818,0.640,1.374,2.315,3.259,3.774,4.262
54.196,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.838,0.640,1.378,1.504,1.801,2.063,2.504
54.297,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.851,0.631,1.387,1.527,1.818,2.107,2.507
54.398,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.849,0.655,1.382,1.347,1.469,1.533,1.802
54.498,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.850,0.652,1.382,1.321,1.343,1.339,1.465
54.598,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.866,0.654,1.407,1.339,1.353,1.337,1.463
54.699,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.854,0.649,1.375,1.331,1.322,1.286,1.344
54.800,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.845,0.648,1.378,1.324,1.305,1.260,1.284
54.900,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.862,0.665,1.409,1.344,1.319,1.270,1.292
55.000,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.847,0.633,1.373,1.310,1.288,1.244,1.264
55.100,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.841,0.668,1.358,1.308,1.285,1.243,1.263
55.200,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.832,0.637,1.383,1.319,1.299,1.253,1.272
55.301,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.836,0.634,1.383,0.384,-0.329,-0.658,-0.857
55.401,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.830,0.639,1.370,0.369,-0.349,-0.696,-0.892
55.501,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.834,0.650,1.355,0.353,-0.395,-0.738,-0.938
55.601,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.819,0.637,1.374,0.347,-0.421,-0.774,-0.998
55.701,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.821,0.670,1.386,0.328,-0.441,-0.805,-1.008
55.801,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.842,0.654,1.375,0.309,-0.479,-0.824,-1.028
55.902,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.843,0.653,1.399,0.420,-0.500,-1.066,-1.516
56.002,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.837,0.670,1.388,0.416,-0.513,-1.087,-1.539
56.102,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.842,0.656,1.407,0.450,-0.478,-1.050,-1.508
56.202,0.000,4.800,3.654,8.000,0.000,0.000,0.000,0.000,5.386,0.843,0.650,1.399,0.438,-0.459,-1.028,-1.477
56.303,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.845,0.656,1.391,0.430,-0.453,-1.032,-1.471
56.403,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.864,0.664,1.402,0.917,0.367,-0.120,-0.575
56.503,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.294,0.040,0.455,0.023,-0.568,-1.013,-1.481
56.603,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.316,0.052,0.396,-0.042,-0.652,-1.094,-1.575
56.704,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.293,0.054,0.413,0.317,0.149,-0.102,-0.424
56.804,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.249,0.039,0.443,0.383,0.198,-0.041,-0.359
56.904,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.231,0.043,0.435,0.365,0.229,-0.026,-0.309
57.004,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.280,0.047,0.413,0.370,0.159,-0.051,-0.366
57.104,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.302,0.050,0.445,0.362,0.201,-0.043,-0.336
57.205,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.291,0.046,0.440,0.492,0.470,0.402,0.248
57.305,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.275,0.044,0.432,0.474,0.478,0.412,0.251
57.405,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.273,0.043,0.408,0.460,0.459,0.390,0.249
57.505,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.253,0.052,0.422,0.474,0.463,0.410,0.263
57.605,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.258,0.043,0.416,0.460,0.473,0.403,0.268
57.706,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.254,0.043,0.418,0.443,0.494,0.503,0.476
57.806,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.254,0.044,0.415,0.452,0.496,0.486,0.457
57.906,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.256,0.045,0.445,0.468,0.523,0.517,0.494
58.006,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.272,0.057,0.417,0.462,0.508,0.506,0.480
58.106,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.273,0.045,0.412,0.459,0.509,0.518,0.490
58.206,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.269,0.044,0.424,0.455,0.512,0.510,0.491
58.307,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.285,0.047,0.419,0.450,0.505,0.515,0.541
58.407,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.282,0.045,0.419,0.445,0.508,0.517,0.550
58.507,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.278,0.040,0.415,0.443,0.513,0.519,0.547
58.607,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.274,0.046,0.409,0.443,0.497,0.506,0.529
58.707,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.257,0.056,0.414,0.437,0.502,0.500,0.534
58.808,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.258,0.044,0.418,0.855,1.227,1.382,1.522
58.908,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.248,0.069,0.408,0.861,1.303,1.431,1.597
59.008,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.259,0.066,0.417,0.885,1.287,1.440,1.580
59.108,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.254,0.048,0.426,0.910,1.305,1.458,1.590
59.208,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.274,0.046,0.424,0.900,1.295,1.447,1.584
59.308,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.276,0.042,0.413,0.894,1.319,1.460,1.609
59.409,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.276,0.046,0.417,1.280,2.089,2.473,2.843
59.509,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.272,0.057,0.422,1.285,2.101,2.534,2.892
59.609,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.272,0.047,0.534,1.402,2.200,2.583,2.963
59.709,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.268,0.042,0.414,1.314,2.175,2.564,2.962
59.809,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.268,0.044,0.418,1.323,2.160,2.562,2.951
59.910,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.358,0.046,0.432,1.259,2.149,2.678,3.216
60.011,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.276,0.038,0.438,0.741,1.209,1.575,2.080
60.111,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.292,0.052,0.442,0.701,1.194,1.562,2.049
60.211,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.255,0.042,0.433,0.695,1.223,1.581,2.067
60.311,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.248,0.049,0.445,0.699,1.185,1.538,2.037
60.411,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.258,0.049,0.440,0.691,1.141,1.498,1.978
60.512,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.267,0.034,0.435,0.476,0.735,0.872,1.240
60.612,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.271,0.049,0.437,0.454,0.670,0.831,1.179
60.712,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.294,0.047,0.438,0.460,0.624,0.819,1.134
60.812,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.272,0.041,0.437,0.483,0.664,0.786,1.136
60.912,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.263,0.040,0.426,0.413,0.605,0.753,1.094
61.012,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.275,0.047,0.425,0.470,0.615,0.779,1.088
61.113,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.276,0.044,0.422,0.325,0.383,0.400,0.576
61.213,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.270,0.044,0.413,0.353,0.418,0.441,0.623
61.313,0.000,1.406,0.000,2.308,0.000,0.000,0.000,0.000,5.386,0.305,0.051,0.417,0.358,0.420,0.430,0.620
61.413,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.272,0.051,0.416,0.349,0.394,0.411,0.596
61.513,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.254,0.045,0.424,0.366,0.408,0.435,0.604
61.613,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.350,0.041,0.867,0.779,0.827,0.832,1.017
61.713,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.328,0.053,0.804,0.746,0.798,0.830,1.002
61.813,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.307,0.047,0.843,0.779,0.814,0.830,0.992
61.914,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.387,0.048,0.867,0.793,0.789,0.754,0.832
62.014,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.345,0.045,0.872,0.803,0.796,0.763,0.841
62.114,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.333,0.040,0.891,0.822,0.815,0.793,0.871
62.214,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.308,0.052,0.863,0.784,0.784,0.744,0.834
62.314,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.386,0.045,0.863,0.796,0.782,0.745,0.821
62.414,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.369,0.047,0.832,0.772,0.756,0.729,0.806
62.515,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.323,0.043,0.827,0.765,0.744,0.702,0.731
62.615,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.335,0.049,0.822,0.766,0.755,0.707,0.743
62.715,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.335,0.038,0.857,0.794,0.774,0.724,0.763
62.815,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.332,0.046,0.852,0.791,0.769,0.728,0.758
62.915,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.331,0.046,0.864,0.810,0.792,0.753,0.786
63.015,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.346,0.044,0.863,0.804,0.792,0.749,0.785
63.115,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.357,0.048,0.865,0.309,-0.074,-0.279,-0.370
63.215,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.368,0.046,0.881,0.819,0.801,0.757,0.787
63.315,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.368,0.045,0.873,0.812,0.789,0.745,0.775
63.415,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.347,0.045,0.864,0.802,0.787,0.743,0.775
63.515,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.345,0.052,0.866,0.800,0.786,0.743,0.777
63.615,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.328,0.045,0.859,0.789,0.772,0.725,0.759
63.715,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.337,0.041,0.854,0.793,0.783,0.733,0.762
63.815,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.333,0.040,0.851,0.794,0.780,0.738,0.769
63.915,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.328,0.048,0.839,0.778,0.757,0.719,0.743
64.015,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.326,0.046,0.824,0.769,0.755,0.707,0.742
64.115,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.354,0.043,0.843,0.774,0.760,0.714,0.741
64.216,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.351,0.042,0.862,0.259,-0.181,-0.416,-0.538
64.316,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.348,0.042,0.849,0.228,-0.223,-0.458,-0.585
64.416,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.347,0.045,0.845,0.231,-0.223,-0.454,-0.582
64.516,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.356,0.068,0.881,0.216,-0.235,-0.498,-0.608
64.616,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.360,0.046,0.865,0.198,-0.263,-0.533,-0.655
64.716,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.357,0.044,0.863,0.207,-0.267,-0.515,-0.641
64.816,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.355,0.052,0.883,0.200,-0.273,-0.534,-0.656
64.916,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.352,0.042,0.868,0.199,-0.301,-0.545,-0.675
65.016,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.333,0.047,0.859,0.174,-0.310,-0.571,-0.697
65.116,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.326,0.045,0.877,0.217,-0.282,-0.529,-0.676
65.216,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.328,0.045,0.851,0.156,-0.347,-0.612,-0.760
65.317,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.326,0.046,0.844,-0.148,-0.984,-1.481,-1.831
65.417,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.336,0.043,0.860,-0.129,-0.988,-1.452,-1.811
65.517,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.334,0.047,0.845,-0.128,-0.958,-1.447,-1.797
65.617,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.353,0.038,0.840,-0.157,-1.025,-1.506,-1.881
65.717,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.354,0.043,0.828,-0.140,-0.986,-1.473,-1.827
65.817,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.356,0.064,0.851,-0.106,-0.984,-1.463,-1.846
65.918,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.348,0.043,0.852,0.056,-0.766,-1.321,-1.814
66.018,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.357,0.057,0.842,0.044,-0.751,-1.314,-1.793
66.118,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.351,0.049,0.862,0.056,-0.757,-1.313,-1.803
66.218,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.352,0.043,0.873,0.091,-0.704,-1.265,-1.748
66.319,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.349,0.037,0.867,0.091,-0.716,-1.258,-1.754
66.419,0.000,1.858,0.084,4.919,0.000,0.000,0.000,0.000,5.386,0.349,0.043,0.866,0.676,0.281,-0.072,-0.514
66.520,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.358,0.045,0.865,0.844,0.739,0.586,0.338
66.621,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.329,0.043,0.865,0.925,0.936,0.904,0.798
66.722,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.465,0.176,1.009,1.058,1.125,1.133,1.132
66.822,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.459,0.207,0.990,1.040,1.095,1.095,1.086
66.922,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.499,0.219,0.979,1.014,1.054,1.049,1.037
67.022,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.495,0.238,0.972,1.010,1.062,1.065,1.055
67.122,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.490,0.240,1.004,1.044,1.106,1.109,1.105
67.222,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.485,0.218,1.048,1.079,1.137,1.136,1.135
67.323,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.466,0.212,1.062,1.084,1.144,1.151,1.182
67.423,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.464,0.184,1.015,1.041,1.101,1.103,1.138
67.523,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.477,0.182,0.984,1.020,1.084,1.096,1.126
67.623,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.480,0.185,1.002,1.022,1.088,1.092,1.130
67.723,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.466,0.176,0.993,1.020,1.077,1.082,1.111
67.823,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.464,0.203,0.979,1.014,1.076,1.097,1.126
67.924,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.484,0.202,1.030,1.519,1.914,2.071,2.207
68.024,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.490,0.202,1.037,1.522,1.941,2.084,2.245
68.124,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.490,0.201,1.030,1.526,1.940,2.089,2.247
68.224,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.483,0.208,1.039,1.532,1.935,2.087,2.231
68.324,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.500,0.201,1.038,1.530,1.957,2.101,2.246
68.424,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.495,0.200,1.016,1.520,1.912,2.087,2.225
68.525,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.499,0.201,1.016,1.951,2.798,3.213,3.582
68.625,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.493,0.197,1.012,1.947,2.803,3.212,3.600
68.725,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.481,0.200,0.983,1.944,2.806,3.217,3.588
68.825,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.465,0.203,0.977,1.933,2.781,3.194,3.550
68.925,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.468,0.207,1.008,1.955,2.809,3.242,3.611
69.025,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.482,0.204,0.998,1.948,2.815,3.227,3.618
69.126,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.475,0.205,1.010,1.856,2.737,3.284,3.801
69.226,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.464,0.200,1.022,1.879,2.755,3.280,3.820
69.326,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.492,0.205,1.024,1.846,2.715,3.252,3.787
69.426,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.487,0.210,1.043,1.851,2.750,3.277,3.844
69.526,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.492,0.204,1.031,1.861,2.736,3.270,3.807
69.627,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.489,0.208,1.017,1.271,1.723,2.078,2.571
69.728,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.485,0.204,1.017,1.042,1.223,1.417,1.730
69.829,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.494,0.205,0.993,1.020,1.217,1.393,1.722
69.929,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.493,0.201,0.982,0.930,0.998,1.020,1.219
70.030,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.490,0.205,0.992,0.945,0.988,1.012,1.197
70.131,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.502,0.209,0.981,0.914,0.913,0.886,0.979
70.232,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.494,0.205,1.017,0.946,0.928,0.880,0.915
70.332,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.493,0.219,1.008,0.620,0.339,0.147,0.055
70.433,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.492,0.208,1.028,0.117,-0.615,-0.992,-1.262
70.534,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.491,0.202,1.031,0.115,-0.587,-1.006,-1.238
70.635,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.465,0.204,1.023,0.090,-0.772,-1.344,-1.772
70.736,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.477,0.204,1.037,0.572,0.010,-0.475,-0.932
70.836,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.469,0.211,1.002,0.919,0.722,0.459,0.112
70.937,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.469,0.207,0.992,1.010,1.008,0.895,0.756
71.037,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.474,0.204,0.983,1.022,1.009,0.926,0.778
71.137,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.484,0.202,1.004,1.039,1.038,0.941,0.790
71.237,0.000,2.681,1.033,5.816,0.000,0.000,0.000,0.000,5.386,0.493,0.199,1.008,1.024,1.029,0.952,0.797
