
89.213,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.409,0.141,0.234,0.161,0.185,0.170,0.286
89.314,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.412,0.141,0.234,0.189,0.199,0.177,0.290
89.415,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.411,0.141,0.234,0.172,0.161,0.114,0.170
89.514,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.408,0.144,0.240,0.179,0.157,0.115,0.137
89.614,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.412,0.139,0.256,0.191,0.172,0.129,0.170
89.714,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.409,0.140,0.254,0.191,0.184,0.144,0.192
89.815,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.418,0.144,0.255,0.197,0.180,0.144,0.189
89.916,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.437,0.144,0.257,0.179,0.154,0.084,0.093
90.017,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.428,0.138,0.252,-0.804,-1.570,-1.917,-2.129
90.116,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.424,0.145,0.256,-0.802,-1.570,-1.904,-2.105
90.216,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.436,0.142,0.258,-0.803,-1.577,-1.922,-2.127
90.316,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.427,0.148,0.253,-0.782,-1.547,-1.925,-2.130
90.416,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.439,0.143,0.254,-0.764,-1.516,-1.878,-2.111
90.517,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.436,0.143,0.257,-0.740,-1.522,-1.876,-2.114
90.618,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.429,0.147,0.252,-0.686,-1.580,-2.134,-2.584
90.719,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.412,0.140,0.270,-0.179,-0.778,-1.219,-1.699
90.818,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.415,0.141,0.254,-0.178,-0.735,-1.181,-1.658
90.918,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.411,0.145,0.252,-0.172,-0.701,-1.168,-1.609
91.018,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.413,0.150,0.250,-0.141,-0.655,-1.094,-1.518
91.118,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.413,0.145,0.280,-0.111,-0.633,-1.022,-1.498
91.219,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.418,0.143,0.262,-0.107,-0.652,-1.070,-1.543
91.320,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.421,0.145,0.283,0.215,-0.001,-0.218,-0.521
91.419,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.413,0.145,0.259,0.318,0.304,0.248,0.088
91.519,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.439,0.138,0.255,0.202,0.101,-0.143,-0.403
91.619,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.424,0.142,0.260,0.192,0.018,-0.196,-0.453
91.719,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.425,0.140,0.258,0.207,0.006,-0.187,-0.493
91.820,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.439,0.123,0.257,0.203,0.037,-0.175,-0.457
91.921,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.434,0.140,0.250,0.279,0.266,0.216,0.083
92.020,0.000,2.327,0.676,1.247,0.000,0.000,0.000,0.000,5.386,0.427,0.120,0.259,0.297,0.352,0.349,0.325
92.121,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.432,0.140,0.252,0.317,0.313,0.264,0.112
92.222,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.430,0.141,0.260,0.299,0.361,0.358,0.343
92.321,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.391,0.086,0.681,0.697,0.749,0.759,0.783
92.421,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.406,0.103,0.635,0.675,0.730,0.729,0.711
92.521,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.392,0.122,0.617,0.652,0.701,0.700,0.679
92.621,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.389,0.109,0.635,0.661,0.716,0.710,0.699
92.722,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.390,0.103,0.634,0.660,0.727,0.719,0.709
92.823,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.373,0.101,0.642,0.662,0.722,0.726,0.755
92.924,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.406,0.101,0.643,1.071,1.464,1.627,1.782
93.025,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.412,0.107,0.652,1.478,2.254,2.624,2.985
93.126,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.417,0.103,0.671,1.520,2.387,2.891,3.401
93.225,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.416,0.112,0.665,1.002,1.560,1.972,2.458
93.325,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.412,0.103,0.655,1.489,2.338,2.862,3.372
93.426,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.391,0.103,0.636,1.445,2.334,2.829,3.354
93.527,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.390,0.101,0.626,0.947,1.494,1.889,2.381
93.626,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.387,0.111,0.636,0.724,0.956,1.177,1.517
93.726,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.393,0.102,0.626,0.929,1.443,1.822,2.336
93.826,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.366,0.093,0.636,0.939,1.407,1.804,2.269
93.926,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.365,0.101,0.629,0.916,1.438,1.803,2.309
94.027,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.386,0.105,0.629,0.925,1.473,1.824,2.344
94.128,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.392,0.102,0.638,0.670,0.879,1.060,1.428
94.229,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.415,0.104,0.635,0.566,0.638,0.669,0.874
94.328,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.415,0.103,0.655,0.579,0.641,0.665,0.864
94.428,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.412,0.102,0.654,0.601,0.649,0.691,0.883
94.528,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.409,0.109,0.653,0.597,0.641,0.689,0.873
94.629,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.408,0.100,0.649,0.597,0.637,0.663,0.847
94.730,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.391,0.105,0.666,0.595,0.585,0.553,0.634
94.831,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.392,0.099,0.651,0.583,0.567,0.515,0.554
94.930,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.396,0.103,0.654,0.175,-0.158,-0.359,-0.444
95.030,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.390,0.102,0.633,0.564,0.553,0.502,0.541
95.130,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.384,0.101,0.627,0.570,0.550,0.504,0.539
95.230,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.391,0.105,0.643,0.580,0.561,0.513,0.550
95.331,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.395,0.101,0.642,0.577,0.561,0.514,0.550
95.432,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.390,0.127,0.625,0.090,-0.288,-0.517,-0.609
95.532,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.387,0.102,0.631,-0.262,-1.021,-1.448,-1.754
95.631,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.413,0.105,0.632,0.085,-0.319,-0.516,-0.610
95.731,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.408,0.102,0.639,0.065,-0.341,-0.540,-0.630
95.831,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.407,0.104,0.664,0.078,-0.322,-0.534,-0.622
95.931,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.409,0.105,0.634,0.057,-0.340,-0.546,-0.631
96.031,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.402,0.106,0.633,0.065,-0.324,-0.531,-0.619
96.132,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.405,0.103,0.645,0.056,-0.357,-0.559,-0.652
96.233,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.371,0.105,0.618,-0.316,-1.129,-1.576,-1.915
96.334,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.389,0.108,0.634,-0.206,-1.077,-1.650,-2.132
96.433,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.388,0.109,0.654,-0.207,-1.070,-1.637,-2.122
96.533,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.395,0.108,0.650,-0.224,-1.096,-1.663,-2.161
96.633,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.388,0.104,0.663,-0.220,-1.078,-1.664,-2.139
96.733,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.397,0.107,0.656,-0.224,-1.070,-1.654,-2.130
96.834,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.393,0.111,0.665,-0.187,-1.074,-1.628,-2.134
96.935,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.400,0.099,0.654,0.371,-0.110,-0.507,-0.972
97.035,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.383,0.101,0.656,0.599,0.516,0.244,0.007
97.134,0.000,2.177,0.400,3.662,0.000,0.000,0.000,0.000,5.386,0.387,0.099,0.678,0.684,0.481,0.282,0.003
97.235,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.395,0.099,0.648,0.372,-0.068,-0.483,-0.915
97.335,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.511,0.108,0.640,0.594,0.500,0.305,0.006
97.434,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.677,0.402,0.637,0.601,0.473,0.294,0.033
97.534,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.669,0.401,0.635,0.425,-0.005,-0.389,-0.854
97.634,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.709,0.401,0.636,0.424,-0.006,-0.382,-0.844
97.734,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.705,0.401,0.637,0.389,-0.023,-0.414,-0.855
97.835,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.689,0.411,0.635,0.392,-0.001,-0.404,-0.828
97.936,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.693,0.403,0.627,0.598,0.545,0.347,0.096
98.036,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.682,0.403,0.631,0.651,0.674,0.619,0.523
98.135,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.662,0.403,0.634,0.676,0.693,0.652,0.545
98.235,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.677,0.398,0.638,0.624,0.487,0.339,0.049
98.335,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.672,0.396,0.631,0.644,0.509,0.342,0.074
98.436,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.689,0.395,0.628,0.628,0.529,0.356,0.092
98.537,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.718,0.396,0.625,0.677,0.704,0.656,0.554
98.636,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.705,0.401,0.630,0.680,0.733,0.741,0.726
98.736,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.705,0.400,0.632,0.685,0.701,0.667,0.561
98.836,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.706,0.397,0.618,0.695,0.703,0.672,0.572
98.936,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.684,0.398,0.634,0.685,0.691,0.649,0.551
99.037,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.685,0.400,0.642,0.690,0.717,0.677,0.581
99.138,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.694,0.409,0.628,0.679,0.734,0.734,0.724
99.237,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.678,0.394,0.627,0.667,0.724,0.736,0.766
99.337,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.672,0.406,0.635,0.682,0.738,0.738,0.728
99.437,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.675,0.401,0.631,0.674,0.728,0.720,0.714
99.537,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.692,0.403,0.636,0.671,0.727,0.729,0.724
99.638,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.681,0.403,0.631,0.669,0.726,0.728,0.723
99.738,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.680,0.416,0.605,0.640,0.706,0.716,0.752
99.837,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.700,0.387,0.648,0.674,0.736,0.732,0.728
99.937,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.697,0.396,0.637,0.681,0.737,0.738,0.728
100.037,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.696,0.408,0.627,0.661,0.719,0.721,0.721
100.137,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.683,0.403,0.626,0.652,0.712,0.714,0.709
100.238,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.700,0.403,0.635,0.671,0.723,0.727,0.725
100.339,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.690,0.419,0.628,0.664,0.726,0.737,0.764
100.438,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.688,0.407,0.640,0.662,0.728,0.736,0.767
100.538,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.696,0.399,0.634,0.657,0.717,0.721,0.754
100.638,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.679,0.414,0.623,0.652,0.713,0.720,0.758
100.739,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.683,0.408,0.637,0.660,0.717,0.728,0.759
100.840,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.690,0.397,0.633,1.182,1.641,1.821,1.993
100.941,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.682,0.403,0.630,1.574,2.444,2.867,3.260
101.040,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.685,0.396,0.638,1.587,2.446,2.872,3.258
101.140,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.700,0.403,0.628,1.586,2.457,2.891,3.271
101.240,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.692,0.401,0.642,1.597,2.465,2.890,3.299
101.340,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.690,0.403,0.632,1.579,2.427,2.863,3.259
101.441,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.688,0.394,0.626,1.583,2.466,2.896,3.307
101.542,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.690,0.413,0.638,1.442,2.289,2.814,3.340
101.642,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.705,0.398,0.642,0.864,1.288,1.645,2.101
101.741,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.685,0.400,0.656,1.397,2.237,2.738,3.285
101.841,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.680,0.401,0.628,1.390,2.234,2.740,3.274
101.941,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.680,0.397,0.640,1.384,2.217,2.722,3.265
102.041,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.699,0.397,0.634,1.350,2.207,2.693,3.251
102.142,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.690,0.402,0.645,1.381,2.205,2.707,3.242
102.243,0.000,3.888,2.222,3.642,0.000,0.000,0.000,0.000,5.386,0.682,0.400,0.630,0.839,1.263,1.616,2.103
102.343,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.685,0.408,0.639,0.647,0.767,0.911,1.203
102.444,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.679,0.407,0.629,0.658,0.811,0.967,1.284
102.545,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.567,0.410,0.156,0.094,0.155,0.166,0.347
102.644,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.608,0.417,0.115,0.048,0.034,0.002,0.077
102.744,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.602,0.433,0.100,0.033,0.067,0.077,0.247
102.844,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.587,0.437,0.098,0.033,0.070,0.084,0.248
102.944,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.590,0.445,0.123,0.048,0.095,0.114,0.277
103.045,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.594,0.443,0.114,0.056,0.089,0.103,0.273
103.146,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.583,0.441,0.112,0.054,0.055,0.022,0.096
103.246,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.565,0.448,0.114,0.051,0.030,-0.016,0.016
103.345,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.568,0.442,0.111,0.045,0.049,0.011,0.092
103.445,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.572,0.439,0.117,0.049,0.041,0.011,0.086
103.545,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.599,0.437,0.151,0.079,0.068,0.026,0.101
103.646,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.583,0.438,0.116,0.054,0.045,0.014,0.093
103.747,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.591,0.435,0.115,0.063,0.044,0.007,0.040
103.848,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.583,0.435,0.136,-0.449,-0.876,-1.081,-1.198
103.947,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.587,0.439,0.133,-0.459,-0.864,-1.079,-1.185
104.047,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.586,0.436,0.134,-0.463,-0.878,-1.101,-1.207
104.147,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.575,0.446,0.139,-0.485,-0.902,-1.141,-1.238
104.247,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.563,0.444,0.121,-0.466,-0.904,-1.123,-1.236
104.348,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.563,0.428,0.122,-0.478,-0.914,-1.141,-1.258
104.449,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.569,0.442,0.122,-0.901,-1.725,-2.224,-2.540
104.548,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.567,0.418,0.119,-0.722,-1.567,-2.143,-2.644
104.648,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.605,0.427,0.115,-0.880,-1.739,-2.211,-2.568
104.748,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.581,0.439,0.113,-0.876,-1.736,-2.193,-2.545
104.848,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.584,0.436,0.119,-0.882,-1.742,-2.213,-2.558
104.949,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.584,0.415,0.116,-0.880,-1.735,-2.212,-2.569
105.050,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.588,0.436,0.116,-0.707,-1.564,-2.119,-2.617
105.149,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.587,0.446,0.121,-0.111,-0.507,-0.877,-1.326
105.249,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.583,0.416,0.115,-0.697,-1.516,-2.079,-2.559
105.349,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.584,0.437,0.112,-0.691,-1.525,-2.091,-2.576
105.449,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.588,0.415,0.117,-0.692,-1.521,-2.079,-2.570
105.550,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.593,0.434,0.112,-0.679,-1.493,-2.048,-2.537
105.651,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.585,0.415,0.124,-0.098,-0.493,-0.853,-1.268
105.752,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.587,0.434,0.114,0.112,0.008,-0.153,-0.417
105.851,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.583,0.421,0.113,0.089,0.017,-0.162,-0.398
105.951,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.589,0.443,0.126,0.123,0.007,-0.159,-0.406
106.051,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.588,0.438,0.119,0.057,-0.024,-0.207,-0.444
106.151,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.582,0.437,0.115,0.115,0.005,-0.144,-0.388
106.252,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.595,0.437,0.115,0.100,0.063,-0.120,-0.324
106.353,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.588,0.435,0.130,0.138,0.171,0.108,0.033
106.452,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.589,0.433,0.118,0.151,0.211,0.216,0.209
106.552,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.586,0.430,0.116,0.157,0.180,0.135,0.044
106.652,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.586,0.436,0.106,0.165,0.194,0.159,0.068
106.752,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.597,0.429,0.115,0.165,0.184,0.148,0.059
106.853,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.591,0.445,0.121,0.166,0.170,0.137,0.042
106.954,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.588,0.438,0.114,0.146,0.204,0.204,0.201
107.055,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.577,0.437,0.113,0.132,0.196,0.203,0.238
107.155,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.595,0.442,0.118,0.634,1.075,1.235,1.398
107.254,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.582,0.438,0.122,0.150,0.205,0.213,0.245
107.354,0.000,3.268,2.378,0.400,0.000,0.000,0.000,0.000,5.386,0.600,0.449,0.122,0.145,0.207,0.213,0.248
107.454,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.583,0.427,0.124,0.145,0.202,0.209,0.238
107.554,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.586,0.442,0.117,0.140,0.202,0.213,0.245
107.654,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.568,0.340,0.357,0.371,0.431,0.435,0.470
107.754,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.587,0.344,0.342,0.387,0.451,0.459,0.494
107.854,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.578,0.333,0.413,0.435,0.486,0.480,0.505
107.955,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.566,0.344,0.359,0.390,0.448,0.455,0.484
108.056,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.574,0.348,0.376,0.974,1.493,1.717,1.899
108.156,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.555,0.362,0.366,1.308,2.187,2.622,3.043
108.255,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.573,0.342,0.375,1.029,1.578,1.785,1.973
108.355,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.572,0.340,0.394,1.058,1.591,1.809,1.997
108.455,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.572,0.331,0.398,1.072,1.672,1.881,2.099
108.555,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.554,0.339,0.396,1.078,1.639,1.872,2.069
108.656,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.556,0.336,0.393,1.097,1.671,1.901,2.098
108.757,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.560,0.329,0.404,1.304,2.252,2.688,3.133
108.856,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.547,0.340,0.397,1.104,1.906,2.402,2.939
108.956,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.559,0.340,0.398,1.354,2.256,2.725,3.155
109.056,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.575,0.337,0.395,1.351,2.257,2.730,3.183
109.156,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.577,0.346,0.390,1.327,2.238,2.710,3.160
109.257,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.575,0.341,0.373,1.348,2.255,2.752,3.188
109.358,0.000,3.169,1.793,2.085,0.000,0.000,0.000,0.000,5.386,0.579,0.343,0.373,1.031,1.822,2.306,2.849
