64.344,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.519,0.634,0.184,0.288,0.583,0.809,1.227
64.444,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.502,0.620,0.181,0.263,0.546,0.781,1.171
64.544,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.507,0.634,0.171,0.611,1.209,1.606,2.125
64.645,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.503,0.624,0.189,0.570,1.168,1.546,2.068
64.746,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.499,0.615,0.205,0.298,0.581,0.756,1.130
64.846,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.516,0.625,0.197,0.118,0.212,0.266,0.484
64.945,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.532,0.622,0.196,0.151,0.217,0.274,0.490
65.045,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.533,0.615,0.199,0.136,0.196,0.267,0.468
65.145,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.541,0.623,0.206,0.277,0.541,0.732,1.082
65.246,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.537,0.624,0.200,0.242,0.518,0.709,1.070
65.347,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.528,0.628,0.192,0.143,0.181,0.237,0.439
65.447,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.528,0.625,0.201,0.134,0.141,0.120,0.221
65.546,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.531,0.621,0.238,0.163,0.166,0.131,0.230
65.646,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.526,0.612,0.191,0.120,0.130,0.113,0.214
65.746,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.527,0.614,0.196,0.144,0.222,0.251,0.460
65.847,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.529,0.631,0.197,0.138,0.223,0.251,0.463
65.948,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.528,0.631,0.195,0.136,0.132,0.112,0.203
66.048,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.535,0.634,0.197,0.133,0.119,0.074,0.115
66.147,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.524,0.621,0.202,0.135,0.119,0.069,0.112
66.247,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.506,0.614,0.191,0.129,0.114,0.070,0.109
66.347,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.508,0.621,0.193,0.120,0.124,0.095,0.183
66.448,0.000,2.921,3.441,0.763,0.000,0.000,0.000,0.000,5.386,0.512,0.615,0.197,0.124,0.121,0.096,0.186
66.549,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.505,0.611,0.196,0.130,0.116,0.069,0.110
66.649,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.511,0.630,0.195,-0.296,-0.652,-0.856,-0.946
66.750,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.583,0.198,0.933,0.423,0.046,-0.152,-0.250
66.851,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.589,0.182,0.835,-0.049,-0.787,-1.215,-1.512
66.951,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.587,0.192,0.805,-0.094,-0.957,-1.507,-1.962
67.050,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.584,0.181,0.801,-0.088,-0.927,-1.474,-1.943
67.150,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.569,0.182,0.832,-0.043,-0.905,-1.459,-1.937
67.250,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.567,0.180,0.802,-0.107,-0.897,-1.335,-1.661
67.351,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.568,0.183,0.822,-0.102,-0.906,-1.350,-1.660
67.452,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.568,0.181,0.822,-0.038,-0.895,-1.441,-1.929
67.552,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.569,0.182,0.828,0.490,0.039,-0.404,-0.843
67.651,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.572,0.179,0.845,0.525,0.085,-0.358,-0.787
67.751,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.579,0.176,0.828,0.530,0.132,-0.307,-0.718
67.851,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.620,0.187,0.846,0.001,-0.885,-1.437,-1.950
67.952,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.566,0.188,0.829,-0.027,-0.887,-1.464,-1.958
68.053,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.567,0.185,0.797,0.491,0.071,-0.342,-0.772
68.153,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.592,0.185,0.810,0.793,0.625,0.424,0.142
68.252,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.582,0.182,0.796,0.801,0.662,0.478,0.212
68.352,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.595,0.191,0.812,0.757,0.648,0.458,0.206
68.452,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.582,0.184,0.836,0.808,0.685,0.500,0.241
68.552,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.591,0.185,0.818,0.579,0.202,-0.218,-0.639
68.653,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.593,0.180,0.830,0.619,0.215,-0.153,-0.604
68.754,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.597,0.179,0.840,0.815,0.669,0.503,0.236
68.854,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.584,0.184,0.828,0.893,0.907,0.871,0.758
68.953,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.582,0.179,0.819,0.849,0.868,0.812,0.723
69.053,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.582,0.191,0.839,0.862,0.860,0.823,0.718
69.154,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.600,0.194,0.830,0.831,0.718,0.582,0.325
69.254,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.601,0.182,0.827,0.874,0.908,0.864,0.768
69.355,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.593,0.180,0.825,0.863,0.879,0.834,0.740
69.456,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.577,0.188,0.818,0.853,0.905,0.907,0.899
69.555,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.571,0.174,0.821,0.841,0.896,0.903,0.932
69.656,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.582,0.188,0.811,0.849,0.906,0.909,0.942
69.756,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.572,0.189,0.810,1.325,1.746,1.903,2.051
69.857,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.580,0.184,0.822,1.331,1.756,1.910,2.063
69.958,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.580,0.179,0.819,1.333,1.770,1.931,2.086
70.059,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.578,0.181,0.827,1.763,2.615,3.030,3.410
70.160,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.569,0.195,0.824,1.597,2.489,2.989,3.546
70.260,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.575,0.193,0.802,1.074,1.565,1.940,2.418
70.361,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.575,0.182,0.811,0.856,1.062,1.250,1.576
70.462,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.570,0.186,0.840,0.853,1.078,1.215,1.554
70.563,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.577,0.194,0.837,0.769,0.826,0.844,1.026
70.664,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.585,0.185,0.840,0.762,0.765,0.736,0.827
70.765,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.575,0.188,0.833,0.782,0.757,0.706,0.742
70.864,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.594,0.183,0.827,0.315,-0.071,-0.261,-0.352
70.964,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.603,0.183,0.830,0.305,-0.097,-0.287,-0.395
71.064,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.597,0.184,0.825,0.263,-0.112,-0.327,-0.411
71.164,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.575,0.164,0.847,0.773,0.755,0.711,0.746
71.265,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.583,0.181,0.843,0.778,0.750,0.708,0.739
71.366,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.586,0.185,0.807,0.253,-0.159,-0.352,-0.450
71.466,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.588,0.179,0.810,-0.115,-0.885,-1.331,-1.635
71.565,0.000,3.252,0.889,4.713,0.000,0.000,0.000,0.000,5.386,0.587,0.179,0.808,-0.113,-0.898,-1.343,-1.655
71.665,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.583,0.183,0.808,-0.134,-0.926,-1.394,-1.697
71.765,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.587,0.192,0.805,-0.129,-0.953,-1.398,-1.734
71.865,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.710,0.459,0.720,-0.216,-1.021,-1.473,-1.798
71.965,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.688,0.495,0.855,-0.156,-1.007,-1.472,-1.809
72.065,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.729,0.509,0.712,0.132,-0.270,-0.470,-0.568
72.166,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.710,0.500,0.706,0.129,-0.281,-0.484,-0.580
72.267,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.702,0.478,0.706,-0.259,-1.087,-1.548,-1.875
72.367,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.709,0.455,0.715,-0.147,-1.023,-1.580,-2.065
72.466,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.717,0.450,0.732,-0.130,-0.994,-1.556,-2.045
72.566,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.720,0.441,0.722,-0.130,-0.989,-1.560,-2.046
72.666,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.716,0.442,0.744,-0.235,-1.083,-1.532,-1.873
72.767,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.706,0.439,0.739,-0.256,-1.091,-1.564,-1.890
72.868,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.704,0.442,0.746,-0.125,-0.958,-1.535,-2.019
72.968,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.701,0.437,0.745,0.500,0.070,-0.364,-0.781
73.067,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.716,0.438,0.751,0.505,0.085,-0.321,-0.773
73.167,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.703,0.442,0.738,0.498,0.121,-0.282,-0.700
73.267,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.710,0.452,0.735,-0.103,-0.975,-1.533,-2.036
73.368,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.713,0.466,0.728,-0.094,-0.931,-1.506,-1.993
73.469,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.708,0.460,0.737,0.502,0.121,-0.278,-0.683
73.569,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.700,0.465,0.733,0.706,0.601,0.415,0.140
73.668,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.695,0.473,0.718,0.705,0.600,0.433,0.163
73.768,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.722,0.485,0.699,0.706,0.582,0.405,0.128
73.868,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.733,0.477,0.718,0.483,0.101,-0.277,-0.707
73.969,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.728,0.479,0.716,0.504,0.082,-0.290,-0.741
74.070,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.743,0.473,0.713,0.749,0.614,0.470,0.185
74.170,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.728,0.491,0.712,0.759,0.772,0.730,0.625
74.269,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.720,0.480,0.712,0.765,0.790,0.736,0.629
74.369,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.706,0.490,0.731,0.783,0.781,0.743,0.631
74.469,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.716,0.479,0.753,0.763,0.654,0.499,0.215
74.570,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.715,0.483,0.743,0.733,0.630,0.459,0.238
74.671,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.700,0.459,0.736,0.772,0.789,0.747,0.648
74.772,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.708,0.455,0.741,0.777,0.817,0.815,0.795
74.871,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.713,0.466,0.742,0.765,0.826,0.834,0.865
74.971,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.711,0.458,0.732,0.772,0.829,0.843,0.872
75.071,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.710,0.459,0.759,0.792,0.846,0.843,0.820
75.171,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.710,0.465,0.737,0.770,0.826,0.827,0.822
75.272,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.712,0.458,0.730,0.775,0.824,0.827,0.816
75.372,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.713,0.456,0.734,0.759,0.817,0.829,0.857
75.471,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.717,0.466,0.731,0.763,0.822,0.829,0.859
75.571,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.716,0.475,0.724,0.753,0.823,0.823,0.859
75.671,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.726,0.480,0.759,0.778,0.830,0.835,0.863
75.771,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.713,0.480,0.730,0.775,0.827,0.832,0.821
75.872,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.712,0.495,0.728,0.771,0.821,0.828,0.819
75.973,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.717,0.482,0.726,0.753,0.820,0.822,0.858
76.072,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.716,0.479,0.725,1.238,1.673,1.827,1.980
76.172,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.696,0.490,0.734,1.224,1.641,1.788,1.936
76.272,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.701,0.458,0.712,1.217,1.661,1.805,1.962
76.372,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.704,0.458,0.703,0.732,0.792,0.800,0.833
76.473,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.705,0.454,0.721,0.752,0.812,0.818,0.843
76.574,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.711,0.453,0.720,1.224,1.635,1.791,1.933
76.675,0.000,4.007,2.580,4.165,0.000,0.000,0.000,0.000,5.386,0.695,0.469,0.724,1.608,2.455,2.848,3.232
76.775,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.706,0.469,0.789,1.586,2.447,2.965,3.489
76.875,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.711,0.455,0.743,1.527,2.388,2.930,3.443
76.975,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.607,0.842,0.256,1.055,1.928,2.438,2.964
77.074,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.621,0.853,0.223,1.033,1.917,2.427,2.965
77.174,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.625,0.856,0.242,1.048,1.924,2.428,2.964
77.274,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.623,0.870,0.237,1.150,1.993,2.415,2.798
77.374,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.603,0.888,0.214,1.128,1.979,2.385,2.761
77.475,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.605,0.869,0.198,1.122,1.977,2.377,2.760
77.576,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.607,0.870,0.192,1.005,1.876,2.393,2.924
77.676,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.600,0.869,0.199,0.477,0.991,1.345,1.845
77.775,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.605,0.882,0.178,0.495,0.997,1.382,1.870
77.875,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.622,0.870,0.197,0.483,0.961,1.342,1.817
77.975,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.637,0.881,0.196,0.976,1.866,2.373,2.918
78.076,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.634,0.871,0.195,1.032,1.905,2.410,2.949
78.177,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.621,0.872,0.193,0.469,1.021,1.370,1.892
78.277,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.631,0.878,0.196,0.248,0.468,0.633,0.979
78.376,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.629,0.867,0.199,0.214,0.440,0.603,0.947
78.476,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.610,0.873,0.191,0.249,0.521,0.664,1.042
78.576,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.609,0.876,0.202,0.445,0.974,1.309,1.840
78.677,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.613,0.865,0.197,0.470,0.989,1.348,1.856
78.778,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.625,0.868,0.199,0.270,0.488,0.658,0.971
78.879,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.607,0.849,0.203,0.140,0.190,0.230,0.420
78.978,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.604,0.850,0.191,0.129,0.139,0.112,0.213
79.078,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.604,0.862,0.198,0.116,0.122,0.099,0.197
79.178,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.603,0.856,0.205,0.132,0.131,0.106,0.199
79.278,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.622,0.868,0.197,0.129,0.194,0.244,0.428
79.378,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.615,0.837,0.193,0.124,0.182,0.221,0.430
79.479,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.644,0.831,0.195,0.096,0.164,0.180,0.398
79.580,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.622,0.832,0.202,0.127,0.134,0.102,0.195
79.680,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.631,0.835,0.207,0.134,0.119,0.073,0.114
79.779,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.632,0.831,0.195,0.136,0.118,0.074,0.117
79.879,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.634,0.851,0.192,0.130,0.114,0.070,0.115
79.979,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.637,0.840,0.206,0.133,0.125,0.082,0.122
80.079,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.635,0.809,0.199,0.119,0.119,0.086,0.172
80.180,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.627,0.829,0.213,0.141,0.145,0.116,0.214
80.281,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.630,0.807,0.215,0.151,0.136,0.091,0.133
80.381,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.621,0.816,0.216,-0.001,-0.241,-0.342,-0.411
80.480,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.625,0.817,0.214,0.006,-0.202,-0.336,-0.403
80.580,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.639,0.810,0.214,-0.026,-0.192,-0.341,-0.395
80.680,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.628,0.817,0.216,0.151,0.133,0.092,0.131
80.780,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.630,0.806,0.219,0.151,0.139,0.096,0.140
80.881,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.624,0.835,0.242,0.167,0.152,0.103,0.144
80.982,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.614,0.867,0.219,-0.021,-0.188,-0.353,-0.395
81.081,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.616,0.861,0.213,-0.817,-1.565,-1.935,-2.151
81.181,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.617,0.842,0.216,-0.807,-1.552,-1.904,-2.115
81.281,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.620,0.826,0.210,-0.786,-1.544,-1.890,-2.111
81.381,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.619,0.837,0.215,-0.004,-0.215,-0.341,-0.411
81.482,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.619,0.831,0.211,-0.000,-0.204,-0.323,-0.401
81.583,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.605,0.829,0.215,-0.788,-1.522,-1.877,-2.091
81.683,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.606,0.836,0.235,-0.743,-1.652,-2.225,-2.674
81.782,0.000,3.487,4.800,0.946,0.000,0.000,0.000,0.000,5.386,0.611,0.844,0.209,-0.750,-1.656,-2.228,-2.667
81.883,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.603,0.838,0.209,-0.759,-1.675,-2.253,-2.692
81.983,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.612,0.830,0.216,-0.750,-1.684,-2.236,-2.685
82.082,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.600,0.561,0.430,-0.539,-1.456,-2.014,-2.461
82.182,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.616,0.581,0.472,-0.476,-1.399,-1.948,-2.409
82.282,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.639,0.573,0.495,-0.469,-1.405,-1.963,-2.421
82.382,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.654,0.561,0.485,-0.550,-1.305,-1.648,-1.851
82.483,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.652,0.556,0.483,-0.560,-1.277,-1.653,-1.848
82.584,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.646,0.555,0.479,-0.477,-1.392,-1.958,-2.416
82.684,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.651,0.556,0.464,-0.007,-0.652,-1.095,-1.604
82.783,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.643,0.553,0.453,-0.003,-0.635,-1.115,-1.610
82.883,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.620,0.580,0.459,-0.084,-0.687,-1.206,-1.678
82.983,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.631,0.559,0.455,-0.046,-0.709,-1.177,-1.657
83.084,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.630,0.566,0.449,-0.517,-1.421,-1.990,-2.436
83.185,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.623,0.573,0.471,-0.075,-0.677,-1.198,-1.655
83.286,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.628,0.575,0.469,0.384,0.103,-0.152,-0.509
83.385,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.630,0.582,0.470,0.514,0.484,0.390,0.210
83.485,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.608,0.562,0.468,0.502,0.471,0.374,0.199
83.585,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.628,0.548,0.469,0.510,0.509,0.408,0.242
83.685,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.628,0.562,0.480,0.425,0.189,-0.096,-0.458
83.786,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.634,0.554,0.449,0.361,0.128,-0.185,-0.538
83.887,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.624,0.555,0.455,0.501,0.485,0.393,0.214
83.987,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.622,0.556,0.498,0.513,0.539,0.519,0.462
84.086,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.631,0.555,0.454,0.495,0.509,0.494,0.426
84.186,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.637,0.552,0.460,0.490,0.532,0.508,0.453
84.286,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.655,0.558,0.453,0.506,0.491,0.385,0.204
84.386,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.635,0.558,0.447,0.469,0.450,0.331,0.156
84.487,0.000,3.536,3.160,2.574,0.000,0.000,0.000,0.000,5.386,0.646,0.548,0.459,0.488,0.485,0.377,0.204
