
54.601,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.555,0.564,1.379,1.325,1.315,1.274,1.323
54.701,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.554,0.586,1.403,1.337,1.323,1.284,1.322
54.800,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.549,0.547,1.397,1.324,1.312,1.262,1.312
54.901,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.554,0.563,1.383,1.315,1.307,1.267,1.317
55.002,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.549,0.563,1.385,1.326,1.312,1.267,1.287
55.102,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.559,0.551,1.378,0.496,-0.171,-0.469,-0.645
55.203,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.537,0.556,1.377,1.329,1.316,1.271,1.297
55.304,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.545,0.563,1.397,0.556,-0.046,-0.346,-0.500
55.403,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.531,0.573,1.384,0.400,-0.497,-1.009,-1.395
55.504,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.529,0.551,1.403,0.410,-0.494,-0.998,-1.392
55.605,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.544,0.556,1.392,0.606,-0.206,-0.761,-1.249
55.706,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.548,0.567,1.400,1.175,0.764,0.392,-0.052
55.807,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.566,0.558,1.386,1.392,1.230,1.078,0.784
55.908,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.545,0.539,1.411,1.382,1.241,1.091,0.833
56.008,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.552,0.579,1.399,1.431,1.457,1.378,1.261
56.108,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.551,0.555,1.384,1.438,1.445,1.383,1.262
56.208,0.000,3.050,3.168,8.000,0.000,0.000,0.000,0.000,5.386,0.554,0.561,1.410,1.454,1.464,1.380,1.268
56.309,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.545,0.562,1.410,1.424,1.467,1.464,1.438
56.410,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.536,0.555,1.395,1.426,1.475,1.484,1.498
56.511,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.164,0.376,0.539,0.575,0.633,0.637,0.679
56.612,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.182,0.381,0.550,1.423,2.129,2.402,2.649
56.712,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.191,0.386,0.578,1.429,2.156,2.413,2.650
56.812,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.170,0.383,0.575,1.399,2.047,2.314,2.535
56.912,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.150,0.390,0.582,1.382,2.056,2.292,2.531
57.012,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.140,0.380,0.553,1.317,1.978,2.213,2.427
57.113,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.129,0.378,0.549,1.503,2.400,2.869,3.304
57.213,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.133,0.386,0.545,1.251,2.085,2.565,3.091
57.313,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.145,0.376,0.531,1.470,2.348,2.794,3.205
57.413,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.150,0.391,0.582,1.493,2.358,2.808,3.217
57.513,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.177,0.394,0.558,1.497,2.346,2.778,3.167
57.613,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.171,0.381,0.569,1.512,2.429,2.835,3.240
57.714,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.178,0.366,0.556,1.346,2.199,2.724,3.252
57.815,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.148,0.383,0.561,0.868,1.343,1.753,2.226
57.915,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.153,0.391,0.535,0.608,0.802,0.974,1.284
58.015,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.153,0.388,0.561,0.856,1.367,1.762,2.259
58.115,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.151,0.380,0.558,0.906,1.407,1.800,2.267
58.215,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.152,0.384,0.565,0.890,1.415,1.806,2.282
58.316,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.128,0.395,0.550,0.619,0.889,1.066,1.446
58.416,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.128,0.390,0.569,0.499,0.545,0.593,0.802
58.516,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.126,0.386,0.561,0.617,0.910,1.098,1.489
58.616,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.134,0.383,0.556,0.662,0.916,1.149,1.522
58.716,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.138,0.383,0.563,0.682,0.961,1.203,1.623
58.816,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.161,0.385,0.562,0.651,0.970,1.207,1.620
58.917,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.156,0.375,0.551,0.502,0.603,0.681,0.935
59.017,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.154,0.379,0.561,0.488,0.502,0.491,0.621
59.117,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.156,0.379,0.558,0.513,0.638,0.716,0.983
59.217,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.151,0.379,0.549,0.523,0.643,0.721,0.991
59.317,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.151,0.376,0.556,0.531,0.643,0.733,0.997
59.418,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.168,0.385,0.552,0.484,0.511,0.511,0.657
59.518,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.154,0.373,0.551,0.490,0.489,0.452,0.522
59.618,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.161,0.387,0.554,0.490,0.500,0.515,0.654
59.718,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.155,0.388,0.548,0.478,0.508,0.508,0.656
59.817,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.153,0.387,0.560,0.496,0.536,0.533,0.688
59.918,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.154,0.385,0.551,0.494,0.528,0.541,0.697
60.018,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.148,0.381,0.546,0.479,0.477,0.451,0.530
60.118,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.155,0.380,0.554,0.486,0.478,0.447,0.519
60.218,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.135,0.390,0.571,0.480,0.518,0.546,0.707
60.318,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.160,0.390,0.553,0.500,0.556,0.577,0.752
60.418,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.152,0.378,0.572,0.492,0.549,0.551,0.735
60.519,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.156,0.365,0.579,0.495,0.481,0.456,0.532
60.619,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.154,0.395,0.559,0.493,0.478,0.429,0.469
60.719,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.156,0.374,0.551,0.485,0.490,0.455,0.552
60.819,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.153,0.365,0.568,0.492,0.498,0.463,0.554
60.919,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.157,0.377,0.561,0.493,0.495,0.474,0.568
61.019,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.154,0.380,0.553,0.484,0.495,0.468,0.567
61.120,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.158,0.404,0.577,0.511,0.495,0.451,0.493
61.220,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.152,0.368,0.560,0.462,0.364,0.292,0.237
61.320,0.000,0.737,2.046,3.123,0.000,0.000,0.000,0.000,5.386,0.154,0.390,0.546,0.487,0.469,0.432,0.475
61.420,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.161,0.393,0.567,0.498,0.477,0.432,0.477
61.520,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.157,0.388,0.554,0.488,0.470,0.432,0.478
61.620,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.151,0.421,0.921,0.860,0.844,0.804,0.848
61.720,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.175,0.423,0.902,0.832,0.812,0.772,0.815
61.820,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.190,0.420,0.852,0.801,0.793,0.758,0.809
61.921,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.214,0.418,0.829,0.766,0.745,0.700,0.724
62.021,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.248,0.423,0.826,-0.075,-0.759,-1.066,-1.261
62.121,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.227,0.421,0.849,0.794,0.776,0.732,0.754
62.221,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.190,0.426,0.859,0.797,0.778,0.733,0.755
62.321,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.197,0.424,0.871,0.813,0.793,0.750,0.774
62.421,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.190,0.433,0.898,0.823,0.804,0.757,0.777
62.522,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.174,0.421,0.878,0.044,-0.545,-0.845,-1.002
62.622,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.177,0.420,0.907,-0.096,-1.006,-1.526,-1.925
62.722,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.173,0.412,0.889,0.070,-0.496,-0.795,-0.937
62.822,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.177,0.447,0.861,0.070,-0.484,-0.776,-0.922
62.921,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.173,0.423,0.883,0.121,-0.453,-0.719,-0.875
63.022,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.172,0.424,0.870,0.131,-0.416,-0.677,-0.817
63.122,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.192,0.415,0.856,-0.127,-0.976,-1.471,-1.831
63.222,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.194,0.428,0.851,0.183,-0.356,-0.599,-0.751
63.322,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.190,0.443,0.850,0.202,-0.287,-0.527,-0.664
63.422,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.197,0.406,0.850,0.213,-0.281,-0.516,-0.662
63.522,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.193,0.418,0.865,0.247,-0.211,-0.435,-0.564
63.623,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.194,0.421,0.860,-0.137,-0.997,-1.453,-1.799
63.723,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.195,0.418,0.853,0.009,-0.860,-1.421,-1.920
63.823,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.194,0.416,0.880,-0.107,-0.954,-1.417,-1.756
63.923,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.198,0.417,0.870,-0.121,-0.956,-1.416,-1.736
64.023,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.171,0.417,0.865,-0.124,-0.942,-1.413,-1.729
64.123,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.173,0.418,0.884,-0.094,-0.900,-1.365,-1.684
64.224,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.177,0.418,0.877,0.004,-0.856,-1.412,-1.887
64.324,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.149,0.433,0.866,0.587,0.089,-0.305,-0.778
64.424,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.170,0.429,0.880,0.002,-0.856,-1.413,-1.889
64.524,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.175,0.414,0.868,-0.011,-0.859,-1.419,-1.883
64.624,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.170,0.426,0.859,-0.029,-0.875,-1.436,-1.891
64.724,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.144,0.446,0.819,-0.045,-0.915,-1.449,-1.923
64.825,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.190,0.419,0.867,0.477,-0.066,-0.487,-0.955
64.926,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.192,0.419,0.851,0.782,0.589,0.363,0.036
65.027,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.195,0.430,0.846,0.789,0.604,0.394,0.051
65.127,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.193,0.416,0.865,0.915,0.898,0.818,0.648
65.228,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.193,0.407,0.850,0.889,0.882,0.799,0.640
65.328,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.194,0.422,0.851,0.877,0.918,0.907,0.859
65.428,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.193,0.426,0.904,0.921,0.950,0.931,0.882
65.529,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.201,0.417,0.879,0.906,0.956,0.962,0.976
65.629,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.190,0.419,0.869,0.895,0.957,0.963,1.002
65.729,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.188,0.420,0.882,0.909,0.958,0.963,0.969
65.829,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.193,0.416,0.874,0.906,0.963,0.961,0.972
65.929,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.191,0.415,0.874,0.909,0.956,0.963,0.968
66.029,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.194,0.419,0.876,0.900,0.947,0.952,0.954
66.130,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.173,0.419,0.874,0.895,0.956,0.960,0.998
66.230,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.173,0.444,0.875,1.536,2.085,2.306,2.494
66.330,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.176,0.423,0.888,0.904,0.962,0.959,0.995
66.430,0.000,0.952,2.325,4.963,0.000,0.000,0.000,0.000,5.386,0.171,0.424,0.862,0.884,0.942,0.949,0.980
66.530,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.170,0.422,0.847,0.874,0.935,0.942,0.980
66.630,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.170,0.423,0.846,0.872,0.939,0.943,0.982
66.730,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.290,0.565,1.280,1.296,1.346,1.347,1.376
66.830,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.294,0.586,1.256,1.278,1.342,1.344,1.377
66.931,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.334,0.576,1.212,1.751,2.203,2.394,2.563
67.031,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.344,0.581,1.191,2.143,3.003,3.415,3.777
67.131,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.316,0.585,1.229,1.745,2.160,2.320,2.485
67.231,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.340,0.576,1.248,1.742,2.178,2.325,2.502
67.330,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.343,0.583,1.245,1.744,2.152,2.314,2.460
67.431,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.308,0.582,1.236,1.753,2.163,2.323,2.466
67.532,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.306,0.580,1.230,2.161,3.013,3.406,3.781
67.632,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.317,0.579,1.233,2.041,2.908,3.420,3.940
67.732,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.316,0.575,1.210,2.079,2.933,3.310,3.684
67.832,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.316,0.580,1.177,2.037,2.860,3.244,3.629
67.931,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.322,0.579,1.223,2.087,2.887,3.276,3.647
68.032,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.322,0.579,1.219,2.090,2.879,3.272,3.634
68.133,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.310,0.591,1.222,2.055,2.938,3.437,3.952
68.233,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.300,0.574,1.256,1.601,2.146,2.552,3.073
68.333,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.331,0.577,1.252,2.086,2.974,3.481,3.997
68.433,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.331,0.562,1.233,2.078,2.978,3.480,4.009
68.533,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.333,0.585,1.217,2.056,2.943,3.433,3.964
68.633,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.328,0.580,1.232,2.072,3.000,3.466,3.987
68.734,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.326,0.589,1.205,1.596,2.162,2.581,3.071
68.834,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.342,0.577,1.211,1.291,1.584,1.770,2.171
68.934,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.345,0.580,1.213,1.606,2.216,2.623,3.146
69.034,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.330,0.573,1.219,1.639,2.228,2.648,3.159
69.134,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.319,0.575,1.204,1.648,2.244,2.681,3.188
69.233,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.321,0.582,1.240,1.689,2.335,2.750,3.263
69.334,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.320,0.581,1.222,1.719,2.353,2.811,3.315
69.435,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.306,0.587,1.218,1.375,1.669,1.927,2.344
69.535,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.309,0.579,1.234,1.160,1.272,1.324,1.601
69.635,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.311,0.577,1.220,1.331,1.662,1.903,2.315
69.735,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.317,0.580,1.234,1.336,1.674,1.912,2.346
69.834,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.308,0.581,1.254,1.354,1.671,1.948,2.334
69.935,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.310,0.623,1.212,1.298,1.672,1.934,2.361
70.036,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.316,0.577,1.211,1.187,1.297,1.369,1.634
70.136,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.330,0.595,1.221,1.146,1.164,1.151,1.286
70.236,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.363,0.593,1.202,1.171,1.312,1.388,1.663
70.336,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.331,0.579,1.217,1.180,1.289,1.372,1.640
70.436,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.342,0.574,1.202,1.161,1.236,1.329,1.593
70.536,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.331,0.580,1.224,1.191,1.287,1.394,1.674
70.637,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.335,0.573,1.234,1.164,1.184,1.181,1.318
70.737,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.341,0.580,1.219,1.165,1.160,1.127,1.195
70.837,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.330,0.565,1.218,1.152,1.169,1.165,1.302
70.937,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.326,0.575,1.219,1.161,1.193,1.191,1.337
71.037,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.309,0.577,1.228,1.168,1.198,1.197,1.343
71.136,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.337,0.579,1.233,1.164,1.179,1.184,1.322
71.237,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.315,0.583,1.226,1.155,1.178,1.177,1.324
71.338,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.312,0.579,1.248,1.181,1.174,1.133,1.199
71.438,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.316,0.580,1.222,1.172,1.167,1.120,1.150
71.538,0.000,1.722,3.220,7.063,0.000,0.000,0.000,0.000,5.386,0.314,0.577,1.232,1.171,1.157,1.122,1.189
71.638,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.315,0.581,1.234,1.165,1.157,1.116,1.187
71.738,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.315,0.580,1.230,1.164,1.147,1.109,1.173
71.838,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.465,0.580,1.420,1.342,1.323,1.279,1.351
71.938,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.479,0.585,1.364,1.305,1.294,1.253,1.320
72.038,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.488,0.595,1.343,1.285,1.278,1.253,1.322
72.139,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.488,0.583,1.359,1.306,1.289,1.251,1.282
72.240,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.491,0.583,1.379,0.814,0.423,0.215,0.123
72.340,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.490,0.569,1.415,0.424,-0.399,-0.864,-1.200
72.440,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.510,0.543,1.408,0.844,0.447,0.245,0.156
72.540,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.463,0.582,1.378,0.810,0.409,0.208,0.120
72.639,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.495,0.579,1.389,0.837,0.436,0.238,0.150
72.740,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.499,0.581,1.372,0.801,0.408,0.199,0.117
72.841,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.488,0.573,1.392,0.450,-0.361,-0.807,-1.132
72.941,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.476,0.574,1.367,0.498,-0.377,-0.927,-1.413
73.041,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.480,0.582,1.344,0.435,-0.356,-0.790,-1.116
73.141,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.465,0.583,1.361,0.440,-0.322,-0.784,-1.081
73.241,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.472,0.581,1.391,0.487,-0.277,-0.718,-1.023
73.341,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.467,0.572,1.416,0.502,-0.282,-0.713,-1.029
73.442,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.473,0.581,1.401,0.526,-0.314,-0.870,-1.330
73.542,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.494,0.568,1.392,1.021,0.464,0.048,-0.432
73.642,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.481,0.587,1.376,0.486,-0.350,-0.906,-1.356
73.742,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.490,0.582,1.363,0.477,-0.380,-0.927,-1.387
73.842,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.487,0.584,1.365,0.471,-0.386,-0.930,-1.384
73.942,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.495,0.570,1.367,0.460,-0.411,-0.947,-1.405
74.043,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.492,0.584,1.376,0.976,0.423,-0.015,-0.488
74.143,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.489,0.577,1.354,1.299,1.103,0.866,0.547
74.243,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.490,0.577,1.392,0.935,0.399,-0.075,-0.500
74.343,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.487,0.581,1.400,0.941,0.395,-0.109,-0.589
74.443,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.495,0.571,1.403,0.942,0.330,-0.126,-0.620
74.543,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.493,0.576,1.399,0.902,0.342,-0.170,-0.623
74.642,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.466,0.587,1.403,0.892,0.309,-0.172,-0.659
74.743,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.471,0.587,1.403,0.907,0.312,-0.199,-0.674
74.844,0.000,2.704,3.286,8.000,0.000,0.000,0.000,0.000,5.386,0.474,0.571,1.388,1.303,1.046,0.792,0.422
