20.311,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.510,0.301,1.101,1.171,1.480,1.640,2.028
20.411,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.517,0.300,1.100,1.035,1.112,1.169,1.385
20.511,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.516,0.302,1.126,1.069,1.148,1.187,1.394
20.611,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.512,0.306,1.116,1.047,1.128,1.166,1.383
20.711,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.053,-0.028,0.037,0.075,0.296
20.811,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.035,-0.021,0.038,0.091,0.294
20.911,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.034,0.088,0.351,0.502,0.882
21.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.037,-0.005,0.067,0.114,0.333
21.112,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.040,-0.031,-0.024,-0.050,0.052
21.212,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.062,0.036,-0.034,-0.024,-0.046,0.059
21.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.036,-0.035,-0.022,-0.044,0.065
21.412,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.043,0.038,-0.035,0.020,0.073,0.276
21.513,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.033,-0.027,-0.023,-0.032,0.071
21.613,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.038,-0.028,-0.035,-0.079,-0.032
21.713,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.038,-0.028,-0.035,-0.078,-0.031
21.813,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.035,-0.026,-0.046,-0.086,-0.038
21.914,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.043,0.039,-0.026,-0.035,-0.076,-0.025
22.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.044,0.040,-0.021,-0.048,-0.090,-0.076
22.114,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.042,0.057,0.001,-0.019,-0.065,-0.051
22.214,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.054,-0.010,-0.029,-0.077,-0.058
22.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.043,0.047,-0.015,-0.032,-0.074,-0.025
22.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.040,0.056,-0.004,-0.020,-0.070,-0.049
22.515,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.045,-0.975,-1.697,-2.048,-2.233
22.615,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.041,0.054,-0.954,-1.674,-2.029,-2.213
22.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.057,-0.942,-1.667,-2.008,-2.204
22.815,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.053,-0.003,-0.024,-0.070,-0.049
22.916,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.045,0.051,-0.933,-1.657,-1.994,-2.190
23.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.046,0.046,0.056,-0.927,-1.660,-1.993,-2.190
23.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.055,-0.937,-1.844,-2.400,-2.826
23.217,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.043,0.060,-0.554,-1.266,-1.794,-2.314
23.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.046,0.057,-0.573,-1.261,-1.823,-2.317
23.417,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.057,-0.551,-1.264,-1.805,-2.331
23.517,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.045,0.056,-0.964,-1.861,-2.436,-2.838
23.618,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.053,0.056,-0.566,-1.280,-1.807,-2.311
23.718,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.050,-0.107,-0.396,-0.739,-1.112
23.818,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.041,0.057,-0.114,-0.395,-0.737,-1.106
23.917,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.053,0.058,-0.089,-0.422,-0.731,-1.136
24.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.057,-0.569,-1.295,-1.811,-2.321
24.117,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.049,0.057,-0.096,-0.401,-0.748,-1.124
24.218,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.042,0.054,-0.592,-1.317,-1.847,-2.349
24.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.079,0.056,-0.093,-0.427,-0.748,-1.149
24.420,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.044,0.058,0.053,-0.005,-0.143,-0.365
24.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.043,0.058,0.110,0.145,0.101,0.026
24.621,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.038,0.039,0.055,0.102,0.132,0.102,0.020
24.722,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.079,0.058,0.088,0.145,0.145,0.145
24.823,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.045,0.053,0.078,0.135,0.140,0.175
24.923,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.052,0.056,0.548,0.955,1.117,1.272
25.024,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.051,0.062,0.543,0.955,1.109,1.273
25.125,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.046,0.055,0.992,1.829,2.249,2.611
25.226,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.049,0.053,0.851,1.788,2.286,2.862
25.326,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.037,0.056,0.335,0.851,1.224,1.723
25.427,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.048,0.054,0.340,0.847,1.204,1.723
25.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.044,0.047,0.048,0.354,0.865,1.257,1.768
25.629,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.031,0.053,0.055,0.133,0.401,0.579,0.938
25.728,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.041,0.046,0.049,-0.026,-0.020,-0.039,0.058
25.829,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.545,0.298,1.163,1.105,1.153,1.176,1.373
25.930,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.491,0.306,1.139,1.079,1.075,1.056,1.151
26.030,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.525,0.300,1.135,1.067,1.046,1.010,1.049
26.130,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.509,0.301,1.144,1.081,1.067,1.025,1.071
26.230,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.507,0.301,1.156,1.082,1.099,1.068,1.176
26.331,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.484,0.306,1.142,1.070,1.054,1.013,1.057
26.431,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.536,0.301,1.140,1.079,1.061,1.011,1.033
26.531,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.529,0.305,1.135,1.066,1.053,1.003,1.026
26.631,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.514,0.301,1.106,1.043,1.035,0.997,1.044
26.732,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.519,0.313,1.121,1.056,1.038,0.997,1.018
26.833,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.510,0.297,1.128,0.132,-0.575,-0.923,-1.108
26.934,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.504,0.302,1.126,0.110,-0.791,-1.368,-1.787
27.035,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.524,0.302,1.078,0.475,-0.231,-0.759,-1.272
27.135,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.485,0.302,1.111,0.495,-0.198,-0.766,-1.281
27.236,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.510,0.303,1.123,0.984,0.662,0.366,-0.013
27.336,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.505,0.307,1.138,1.126,1.056,0.931,0.722
27.437,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.531,0.292,1.126,1.135,1.084,0.954,0.749
27.537,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.523,0.309,1.135,1.182,1.192,1.164,1.079
27.638,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.528,0.307,1.141,1.177,1.213,1.179,1.098
27.738,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.525,0.294,1.127,1.181,1.215,1.178,1.098
27.839,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.531,0.306,1.130,1.160,1.215,1.209,1.210
27.939,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.534,0.301,1.120,1.144,1.208,1.210,1.245
28.039,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.527,0.302,1.112,1.139,1.192,1.206,1.233
28.138,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.536,0.304,1.109,1.131,1.189,1.201,1.235
28.239,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.521,0.309,1.134,1.162,1.209,1.213,1.206
28.340,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.526,0.303,1.103,1.141,1.201,1.213,1.245
28.440,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.503,0.311,1.112,1.598,2.006,2.156,2.295
28.540,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.515,0.298,1.115,1.600,2.011,2.156,2.307
28.640,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.505,0.299,1.133,1.621,2.031,2.170,2.314
28.740,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.507,0.300,1.121,1.159,1.224,1.239,1.269
28.841,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.505,0.314,1.125,1.608,2.025,2.170,2.312
28.941,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.522,0.302,1.121,1.996,2.789,3.179,3.538
29.041,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.508,0.310,1.122,1.967,2.775,3.167,3.525
29.141,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.518,0.300,1.118,1.949,2.778,3.133,3.520
29.241,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.504,0.308,1.136,1.646,2.025,2.194,2.316
29.342,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.515,0.301,1.147,1.979,2.750,3.113,3.461
29.442,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.532,0.302,1.147,1.991,2.870,3.367,3.881
29.542,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.526,0.301,1.138,2.002,2.873,3.375,3.879
29.642,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.537,0.303,1.114,1.965,2.856,3.359,3.851
29.741,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.524,0.302,1.096,1.974,2.689,3.088,3.410
29.842,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.531,0.299,1.124,1.957,2.722,3.075,3.408
29.942,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.525,0.315,1.129,1.979,2.838,3.364,3.857
30.042,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.527,0.297,1.116,1.981,2.870,3.378,3.880
30.142,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.529,0.300,1.106,1.975,2.884,3.375,3.881
30.241,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.527,0.305,1.126,2.014,2.907,3.414,3.914
30.342,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.532,0.301,1.109,2.049,2.808,3.133,3.415
30.443,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.531,0.298,1.127,2.027,2.921,3.449,3.933
30.543,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.530,0.300,1.134,1.604,2.212,2.657,3.160
30.643,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.536,0.278,1.131,1.614,2.231,2.688,3.198
30.744,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.534,0.304,1.146,1.622,2.261,2.700,3.219
30.844,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.532,0.300,1.144,1.264,1.607,1.832,2.284
30.944,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.041,0.062,0.191,0.502,0.808,1.203
31.043,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.046,0.034,0.150,0.485,0.764,1.163
31.144,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.046,0.034,0.532,1.217,1.690,2.226
31.245,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.041,0.152,0.495,0.739,1.165
31.345,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.045,0.035,-0.007,0.104,0.187,0.439
31.445,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.027,0.043,0.034,0.018,0.123,0.220,0.469
31.544,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.063,0.036,0.014,0.110,0.202,0.467
31.645,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.026,0.047,0.053,0.189,0.472,0.791,1.208
31.745,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.027,0.044,0.047,0.010,0.106,0.217,0.488
31.845,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.040,0.036,0.017,0.132,0.233,0.494
31.945,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.038,0.002,0.121,0.214,0.504
32.045,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.051,0.042,0.174,0.512,0.810,1.263
32.146,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.048,0.037,0.012,0.157,0.243,0.527
32.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.062,0.038,-0.030,0.000,0.006,0.153
32.346,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.044,0.038,-0.040,-0.007,-0.011,0.142
32.446,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.042,0.059,-0.010,0.021,0.021,0.174
32.546,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.040,0.045,0.058,0.019,0.160,0.252,0.559
32.647,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.086,-0.006,0.015,0.013,0.161
32.746,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.055,-0.010,-0.018,-0.050,0.020
32.847,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.039,0.063,0.011,0.046,0.047,0.192
32.947,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.047,0.058,-0.007,-0.005,-0.043,0.033
33.047,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.045,0.055,-0.004,-0.017,-0.046,0.029
33.147,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.044,0.057,-0.010,-0.015,-0.043,0.031
33.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.069,0.056,-0.012,-0.009,-0.044,0.036
33.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.075,0.063,-0.023,0.026,0.025,0.201
33.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.044,0.059,-0.011,-0.012,-0.043,0.039
33.548,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.044,0.055,0.001,-0.024,-0.062,-0.029
33.648,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.043,0.053,-0.009,-0.017,-0.066,-0.027
33.747,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.043,0.068,-0.001,-0.020,-0.064,-0.026
33.848,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.054,-0.015,-0.027,-0.055,0.024
33.949,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.052,0.049,0.054,-0.005,-0.024,-0.065,-0.029
34.049,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.044,0.054,-0.499,-0.869,-1.068,-1.148
34.149,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.034,0.044,0.058,-0.483,-0.885,-1.074,-1.162
34.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.037,0.047,0.054,-0.470,-0.845,-1.049,-1.127
34.349,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.043,0.049,0.052,-0.005,-0.026,-0.069,-0.035
34.450,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.042,0.056,-0.431,-0.796,-0.993,-1.087
34.550,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.039,0.046,0.053,-0.868,-1.581,-1.987,-2.251
34.650,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.046,0.060,-0.860,-1.552,-1.963,-2.218
34.749,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.041,0.044,0.053,-0.860,-1.582,-1.962,-2.211
34.850,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.046,0.053,-0.352,-0.631,-0.835,-0.906
34.951,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.033,0.046,0.053,-0.903,-1.609,-1.984,-2.216
35.051,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.036,0.044,0.057,-0.879,-1.792,-2.335,-2.799
35.151,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.043,0.055,-0.899,-1.790,-2.365,-2.803
35.250,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.031,0.042,0.057,-0.874,-1.767,-2.330,-2.771
35.351,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.032,0.044,0.054,-0.993,-1.729,-2.095,-2.288
35.452,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.042,0.058,-0.927,-1.829,-2.408,-2.842
35.553,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.035,0.042,0.056,-0.468,-1.150,-1.636,-2.141
35.653,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.030,0.041,0.061,-0.036,-0.286,-0.585,-0.937
35.754,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.386,0.029,0.039,0.049,-0.042,-0.242,-0.567,-0.929
35.855,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.042,0.045,0.056,-0.043,-0.298,-0.600,-1.000
35.955,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.030,0.045,0.057,0.100,0.135,0.112,0.048
36.054,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.526,0.304,1.136,1.159,1.180,1.159,1.087
36.155,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.505,0.297,1.104,1.127,1.093,0.985,0.800
36.255,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.528,0.298,1.124,1.149,1.183,1.142,1.077
36.356,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.519,0.304,1.160,1.191,1.225,1.204,1.135
36.457,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.554,0.317,1.157,1.184,1.234,1.230,1.237
36.557,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.553,0.298,1.140,1.165,1.217,1.216,1.217
36.658,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.551,0.305,1.134,1.155,1.215,1.218,1.256
36.759,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.532,0.293,1.109,1.668,2.134,2.322,2.498
36.859,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.533,0.305,1.108,2.053,2.922,3.332,3.711
36.959,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.526,0.328,1.080,2.033,2.873,3.297,3.664
37.058,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.507,0.299,1.148,2.075,2.922,3.313,3.693
37.159,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.522,0.298,1.113,1.602,2.024,2.183,2.338
37.259,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.537,0.305,1.144,2.059,2.929,3.320,3.715
37.359,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.514,0.302,1.157,2.125,2.949,3.382,3.727
37.459,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.509,0.308,1.158,2.072,2.896,3.319,3.675
37.558,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.525,0.330,1.134,2.032,2.870,3.273,3.638
37.659,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.534,0.305,1.120,1.618,2.017,2.172,2.308
37.759,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.552,0.296,1.105,1.985,2.804,3.205,3.574
37.859,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.548,0.300,1.100,1.970,2.769,3.159,3.526
37.959,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.536,0.301,1.097,1.998,2.773,3.183,3.534
38.058,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.532,0.300,1.078,1.906,2.745,3.092,3.480
38.159,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.533,0.298,1.091,1.601,1.982,2.152,2.282
38.259,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.535,0.312,1.113,1.981,2.690,3.101,3.415
38.359,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.510,0.297,1.131,1.956,2.692,3.062,3.390
38.459,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.521,0.302,1.127,1.967,2.715,3.080,3.399
38.559,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.511,0.299,1.158,1.519,1.867,1.993,2.139
38.660,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.511,0.300,1.177,2.039,2.788,3.129,3.427
38.760,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.507,0.302,1.163,2.035,2.933,3.424,3.927
38.860,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.530,0.302,1.131,2.029,2.955,3.474,3.966
38.960,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.533,0.301,1.125,1.998,2.943,3.459,3.957
39.060,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.525,0.294,1.129,2.115,2.850,3.175,3.424
39.161,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.527,0.299,1.128,2.041,2.990,3.510,4.006
39.261,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.527,0.302,1.114,1.633,2.287,2.760,3.280
39.361,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.545,0.305,1.127,1.615,2.346,2.773,3.351
39.460,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.532,0.299,1.126,1.618,2.363,2.794,3.370
39.561,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.520,0.302,1.103,2.045,2.985,3.511,4.001
39.662,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.539,0.308,1.136,1.678,2.440,2.903,3.463
39.762,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.527,0.304,1.131,1.254,1.594,1.902,2.311
39.862,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.528,0.300,1.126,1.303,1.645,1.941,2.371
39.961,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.525,0.312,1.136,1.294,1.679,1.960,2.393
40.062,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.524,0.307,1.153,1.722,2.446,2.944,3.479
40.163,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.507,0.300,1.148,1.327,1.681,2.001,2.427
40.263,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.506,0.311,1.151,1.167,1.283,1.412,1.669
40.363,0.000,2.957,1.605,6.461,0.000,0.000,0.000,0.000,5.386,0.518,0.310,1.145,1.123,1.257,1.372,1.653
